-514	-711	-37	-1116	33453	336	111	1499	216	99223	110	185	0	16325	0	0	0	0	29741100
-479	-738	-37	-1116	33497	331	110	1497	216	99223	110	182	0	16075	0	0	0	0	29741313
-441	-766	-37	-1116	33544	338	115	1489	216	99223	110	180	0	16300	0	0	0	0	29741420
-441	-766	-37	-1116	33544	337	110	1489	216	99223	110	182	0	16275	0	0	0	0	29741525
-401	-797	-37	-1116	33595	333	99	1487	217	99220	110	175	0	16225	0	0	0	0	29741730
-359	-828	-37	-1116	33647	339	108	1482	217	99220	110	162	0	16100	0	0	0	0	29741930
-319	-861	-33	-1112	33699	339	136	1481	217	99220	110	162	0	16275	0	0	0	0	29742200
-275	-889	-33	-1112	33751	337	126	1479	217	99225	110	167	0	16100	0	0	0	0	29742348
-235	-915	-33	-1112	33799	345	125	1478	217	99225	110	175	0	16325	0	0	0	0	29742450
-235	-915	-33	-1112	33799	344	126	1475	217	99225	110	167	0	15975	0	0	0	0	29742555
-188	-945	-34	-1113	33854	340	113	1473	216	99229	110	172	0	16275	0	0	0	0	29742767
-149	-971	-34	-1113	33902	349	114	1473	216	99229	110	172	0	16150	0	0	0	0	29742870
-149	-971	-34	-1113	33902	352	110	1475	216	99229	110	195	0	16300	0	0	0	0	29742974
-102	-1003	-34	-1113	33958	346	105	1476	216	99229	110	217	0	16275	0	0	0	0	29743185
-62	-1030	-34	-1113	34006	337	107	1479	217	99227	110	215	0	16275	0	0	0	0	29743390
-20	-1058	-34	-1113	34057	349	100	1474	217	99227	110	217	0	16350	0	0	0	0	29743593
12	-1080	-34	-1113	34097	350	99	1478	217	99227	110	217	0	16075	0	0	0	0	29743760
12	-1080	-34	-1113	34097	340	103	1477	217	99222	110	225	0	16350	0	0	0	0	29743900
78	-1125	-34	-1113	34176	350	95	1476	217	99222	110	230	0	15925	0	0	0	0	29744110
78	-1125	-34	-1113	34176	344	96	1477	217	99222	110	245	0	16250	0	0	0	0	29744210
115	-1149	-36	-1115	34221	340	85	1473	217	99223	110	252	0	16275	0	0	0	0	29744514
146	-1172	-36	-1115	34259	340	81	1470	217	99223	110	247	0	16100	0	0	0	0	29744619
174	-1192	-36	-1115	34294	339	79	1470	217	99223	110	262	0	16200	0	0	0	0	29744725
174	-1192	-36	-1115	34294	343	73	1473	217	99223	110	257	0	16000	0	0	0	0	29744825
200	-1211	-36	-1115	34326	330	75	1469	215	99219	110	270	0	16300	0	0	0	0	29745040
225	-1229	-36	-1115	34357	335	71	1470	215	99219	110	270	0	16400	0	0	0	0	29745145
225	-1229	-36	-1115	34357	334	73	1470	215	99219	110	287	0	16375	0	0	0	0	29745320
252	-1249	-36	-1115	34390	339	75	1470	215	99219	110	275	0	16025	0	0	0	0	29745475
275	-1265	-36	-1115	34418	332	74	1468	217	99222	110	275	0	16275	0	0	0	0	29745686
301	-1284	-36	-1115	34451	338	69	1466	217	99222	110	275	0	16275	0	0	0	0	29745891
317	-1296	-36	-1115	34470	336	67	1465	217	99222	110	292	0	16400	0	0	0	0	29746000
317	-1296	-36	-1115	34470	339	69	1467	217	99222	110	272	0	16275	0	0	0	0	29746105
333	-1307	-36	-1115	34490	338	69	1464	217	99220	110	275	0	16450	0	0	0	0	29746310
348	-1318	-36	-1115	34508	338	70	1465	217	99220	110	292	0	16425	0	0	0	0	29746410
348	-1318	-36	-1115	34508	339	67	1467	217	99220	110	277	0	16275	0	0	0	0	29746525
365	-1330	-36	-1115	34529	336	71	1463	216	99212	110	290	0	16250	0	0	0	0	29746730
379	-1341	-36	-1115	34547	338	71	1462	216	99212	110	285	0	16125	0	0	0	0	29746830
379	-1341	-36	-1115	34547	339	62	1462	216	99212	110	290	0	16450	0	0	0	0	29746945
395	-1353	-36	-1115	34567	334	63	1462	216	99212	110	297	0	16275	0	0	0	0	29747150
410	-1363	-36	-1115	34585	331	62	1460	217	99221	110	285	0	16425	0	0	0	0	29747353
424	-1373	-36	-1115	34602	337	61	1462	217	99221	110	292	0	16200	0	0	0	0	29747460
424	-1373	-36	-1115	34602	337	60	1461	217	99221	110	285	0	16150	0	0	0	0	29747560
432	-1380	-36	-1115	34613	342	59	1461	217	99221	110	285	0	16300	0	0	0	0	29747771
441	-1385	-36	-1115	34623	335	62	1462	217	99222	110	310	0	16425	0	0	0	0	29747880
441	-1385	-36	-1115	34623	335	55	1460	217	99222	110	292	0	16400	0	0	0	0	29747980
449	-1391	-36	-1115	34633	334	60	1460	217	99222	110	317	0	16125	0	0	0	0	29748080
449	-1391	-36	-1115	34633	331	56	1457	217	99222	110	295	0	16325	0	0	0	0	29748184
458	-1398	-36	-1115	34644	335	56	1457	217	99222	110	300	0	16450	0	0	0	0	29748396
466	-1404	-36	-1115	34654	335	60	1460	217	99212	110	312	0	16175	0	0	0	0	29748500
466	-1404	-36	-1115	34654	335	60	1456	217	99212	110	302	0	16350	0	0	0	0	29748614
475	-1410	-36	-1115	34665	335	58	1458	217	99212	110	307	0	16275	0	0	0	0	29748818
483	-1416	-36	-1115	34675	338	60	1455	217	99212	110	305	0	16350	0	0	0	0	29748920
483	-1416	-36	-1115	34675	336	59	1456	217	99216	110	315	0	16425	0	0	0	0	29749034
492	-1422	-36	-1115	34686	339	59	1454	217	99216	110	322	0	16350	0	0	0	0	29749238
500	-1428	-36	-1115	34696	340	52	1456	217	99216	110	315	0	16325	0	0	0	0	29749340
500	-1428	-36	-1115	34696	340	57	1453	217	99216	110	332	0	16300	0	0	0	0	29749454
509	-1435	-36	-1115	34708	338	61	1456	216	99220	110	340	0	16275	0	0	0	0	29749660
517	-1441	-36	-1115	34717	338	56	1456	216	99220	110	322	0	16450	0	0	0	0	29749760
517	-1441	-36	-1115	34717	339	53	1456	216	99220	110	347	0	16325	0	0	0	0	29749935
526	-1447	-36	-1115	34728	338	59	1454	216	99220	110	350	0	16300	0	0	0	0	29750086
534	-1454	-36	-1115	34739	340	56	1453	217	99221	110	347	0	16200	0	0	0	1	29750293
543	-1460	-36	-1115	34750	342	52	1454	217	99221	110	342	0	16425	0	0	0	0	29750501
551	-1465	-36	-1115	34759	342	43	1453	217	99221	110	322	0	16400	0	0	0	0	29750610
551	-1465	-36	-1115	34759	344	49	1455	217	99224	110	332	0	16250	0	0	0	0	29750715
560	-1472	-36	-1115	34771	342	50	1455	217	99224	110	332	0	16275	0	0	0	0	29750926
568	-1478	-36	-1115	34780	343	46	1454	217	99224	110	340	0	16300	0	0	0	0	29751033
568	-1478	-36	-1115	34780	342	47	1454	217	99224	110	327	0	16275	0	0	0	0	29751135
577	-1485	-36	-1115	34792	343	38	1455	217	99218	110	325	0	16175	0	0	0	0	29751338
585	-1490	-36	-1115	34801	343	38	1454	217	99218	110	352	0	16375	0	0	0	0	29751542
593	-1496	-36	-1115	34811	343	49	1454	217	99218	110	355	0	16425	0	0	0	0	29751650
601	-1502	-36	-1115	34821	344	46	1453	216	99218	110	322	0	16450	0	0	0	0	29751850
610	-1509	-36	-1115	34833	342	50	1452	216	99218	110	320	0	16225	0	0	0	0	29752050
629	-1522	-36	-1115	34856	342	44	1452	216	99218	110	320	0	16250	0	0	0	0	29752250
655	-1541	-36	-1115	34888	341	40	1452	216	99217	110	320	0	16075	0	0	0	0	29752450
655	-1541	-36	-1115	34888	340	40	1450	216	99217	110	332	0	16150	0	0	0	0	29752550
695	-1570	-36	-1115	34937	341	40	1450	216	99217	110	327	0	16100	0	0	0	0	29752760
736	-1600	-36	-1115	34988	346	29	1451	216	99217	110	332	0	16100	0	0	0	0	29752865
736	-1600	-36	-1115	34988	336	32	1452	216	99219	110	352	0	16100	0	0	0	0	29753040
789	-1639	-36	-1115	35054	349	27	1451	216	99219	110	320	0	16150	0	0	0	0	29753195
836	-1673	-36	-1115	35112	346	28	1452	216	99219	110	337	0	16225	0	0	0	0	29753301
836	-1673	-36	-1115	35112	345	20	1452	216	99219	110	305	0	16300	0	0	0	0	29753405
890	-1712	-36	-1115	35178	345	13	1453	217	99222	110	240	0	16050	0	0	0	0	29753610
937	-1746	-36	-1115	35236	348	7	1453	217	99222	110	265	0	16125	0	0	0	0	29753710
937	-1746	-36	-1115	35236	351	16	1453	217	99222	110	180	0	16150	0	0	0	0	29753825
987	-1782	-36	-1115	35298	351	7	1455	217	99222	110	152	0	16125	0	0	0	0	29753926
987	-1782	-36	-1115	35298	352	11	1456	217	99222	110	132	0	16250	0	0	0	0	29754035
1041	-1822	-36	-1115	35365	351	5	1455	217	99219	110	60	0	16300	0	0	0	0	29754240
1088	-1856	-36	-1115	35423	348	2	1454	217	99219	110	55	0	16225	0	0	0	0	29754340
1138	-1892	-36	-1115	35485	347	-1	1457	217	99219	110	55	0	16200	0	0	0	0	29754560
1138	-1892	-36	-1115	35485	348	-1	1453	217	99223	110	57	0	15900	0	0	0	0	29754660
1192	-1931	-37	-1116	35552	342	-16	1453	217	99223	110	57	0	16250	0	0	0	0	29754876
1239	-1966	-37	-1116	35610	334	-23	1456	217	99223	110	60	0	16200	0	0	0	0	29755090
1293	-2004	-40	-1119	35676	338	-47	1454	217	99220	110	65	0	16200	0	0	0	0	29755290
1338	-2040	-44	-1123	35734	330	-74	1457	217	99220	110	67	0	16300	0	0	0	0	29755492
1373	-2071	-48	-1127	35781	319	-89	1454	217	99220	110	72	0	16300	0	0	0	0	29755600
1373	-2071	-48	-1127	35781	315	-100	1452	217	99220	110	75	0	16300	0	0	0	0	29755700
1402	-2101	-52	-1131	35822	304	-127	1451	217	99220	110	90	0	16300	0	0	0	0	29755904
1419	-2123	-53	-1132	35850	299	-129	1453	217	99220	110	90	0	16200	0	0	0	0	29756064
1431	-2139	-53	-1132	35870	297	-133	1452	217	99220	110	87	0	16400	0	0	0	0	29756230
1442	-2153	-54	-1133	35888	296	-146	1451	217	99227	110	92	0	16250	0	0	0	0	29756530
1475	-2202	-67	-1146	35947	235	-224	1449	216	99229	110	130	0	16325	0	0	0	0	29757130
1483	-2219	-71	-1150	35966	214	-249	1449	216	99229	110	147	0	16400	0	0	0	0	29757340
1490	-2238	-76	-1155	35986	183	-269	1447	217	99221	110	167	0	16350	0	0	0	0	29757600
1496	-2256	-80	-1159	36005	175	-276	1444	217	99221	110	172	0	16250	0	0	0	0	29757640
1496	-2256	-80	-1159	36005	153	-289	1443	217	99221	110	167	0	16200	0	0	0	0	29757745
1500	-2276	-85	-1164	36026	131	-306	1444	217	99221	110	172	0	16225	0	0	0	0	29757950
1503	-2295	-89	-1168	36045	116	-310	1445	217	99231	110	180	0	16350	0	0	0	0	29758050
1503	-2295	-89	-1168	36045	89	-319	1443	217	99231	110	182	0	16325	0	0	0	0	29758164
1504	-2316	-94	-1173	36066	59	-334	1440	217	99231	110	175	0	16100	0	0	0	0	29758370
1501	-2353	-98	-1177	36103	34	-345	1439	217	99224	110	177	0	16450	0	0	0	0	29758780
1498	-2373	-98	-1177	36123	33	-344	1441	217	99224	110	172	0	16400	0	0	0	0	29758984
1488	-2430	-110	-1189	36181	-38	-352	1436	217	99222	110	162	0	16125	0	0	0	0	29759504
1488	-2430	-110	-1189	36181	-71	-351	1434	217	99222	110	177	0	16200	0	0	0	0	29759710
1482	-2449	-115	-1194	36201	-103	-352	1432	217	99220	110	172	0	16275	0	0	0	0	29759910
1474	-2467	-120	-1199	36221	-129	-350	1432	217	99220	110	165	0	16200	0	0	0	0	29760020
1464	-2486	-124	-1203	36242	-154	-344	1430	217	99220	110	180	0	16075	0	0	0	0	29760222
1455	-2501	-128	-1207	36260	-179	-340	1430	217	99217	110	185	0	16325	0	0	0	0	29760330
1455	-2501	-128	-1207	36260	-196	-334	1428	217	99217	110	182	0	16275	0	0	0	0	29760430
1442	-2519	-133	-1212	36282	-229	-325	1424	217	99217	110	177	0	16225	0	0	0	0	29760705
1429	-2533	-134	-1213	36301	-229	-323	1421	216	99216	110	180	0	16400	0	0	0	0	29760852
1417	-2546	-134	-1213	36319	-234	-320	1422	216	99216	110	177	0	16400	0	0	0	0	29761060
1403	-2561	-138	-1217	36339	-264	-309	1420	216	99216	110	172	0	16250	0	0	0	0	29761260
1389	-2575	-142	-1221	36359	-293	-295	1417	217	99227	110	165	0	16325	0	0	0	0	29761470
1389	-2575	-142	-1221	36359	-306	-284	1417	217	99227	110	167	0	16375	0	0	0	0	29761576
1374	-2588	-146	-1225	36379	-323	-276	1415	217	99227	110	157	0	16275	0	0	0	0	29761780
1342	-2609	-152	-1231	36417	-349	-253	1413	217	99224	110	147	0	16300	0	0	0	0	29762000
1342	-2609	-152	-1231	36417	-366	-242	1412	217	99224	110	147	0	16300	0	0	0	0	29762100
1323	-2620	-157	-1236	36439	-382	-221	1409	217	99224	110	145	0	16425	0	0	0	0	29762309
1307	-2628	-158	-1237	36457	-384	-215	1407	217	99224	110	145	0	16250	0	0	0	0	29762510
1307	-2628	-158	-1237	36457	-388	-213	1407	217	99207	110	147	0	16200	0	0	0	0	29762613
1288	-2635	-158	-1237	36477	-394	-208	1405	217	99207	110	152	0	16325	0	0	0	0	29762730
1269	-2643	-160	-1239	36498	-402	-200	1404	217	99207	110	155	0	16375	0	0	0	0	29762933
1251	-2650	-163	-1242	36517	-422	-181	1398	217	99216	110	157	0	16300	0	0	0	0	29763137
1235	-2655	-164	-1243	36534	-420	-179	1398	217	99216	110	162	0	16425	0	0	0	0	29763243
1216	-2661	-166	-1245	36554	-434	-164	1397	217	99216	110	160	0	16325	0	0	0	0	29763450
1197	-2666	-168	-1247	36574	-431	-156	1397	217	99216	110	162	0	16325	0	0	0	0	29763660
1179	-2671	-172	-1251	36592	-447	-131	1396	217	99222	110	170	0	16425	0	0	0	0	29763870
1160	-2674	-176	-1255	36612	-465	-99	1393	217	99222	110	162	0	16275	0	0	0	0	29764070
1141	-2676	180	-1259	36631	-474	-68	1389	217	99222	110	165	0	16350	0	0	0	0	29764270
1141	-2676	180	-1259	36631	-482	-51	1385	217	99222	110	170	0	16300	0	0	0	0	29764370
1121	-2677	175	-1264	36651	-487	-29	1387	217	99222	110	177	0	16200	0	0	0	0	29764470
1121	-2677	175	-1264	36651	-489	-22	1384	217	99222	110	170	0	16300	0	0	0	0	29764670
1102	-2675	174	-1265	36670	-491	-20	1385	217	99222	110	177	0	16250	0	0	0	0	29764780
1083	-2674	171	-1268	36689	-496	-9	1383	217	99220	110	167	0	16425	0	0	0	0	29764880
1083	-2674	171	-1268	36689	-490	-2	1382	217	99220	110	177	0	16375	0	0	0	0	29764984
1062	-2671	169	-1270	36710	-498	15	1381	217	99220	110	182	0	16050	0	0	0	0	29765190
1044	-2668	169	-1270	36728	-493	6	1380	217	99220	110	170	0	16325	0	0	0	0	29765350
1044	-2668	169	-1270	36728	-491	11	1377	217	99211	110	180	0	16150	0	0	0	0	29765404
1024	-2664	167	-1272	36749	-491	23	1379	217	99211	110	187	0	16275	0	0	0	0	29765609
1006	-2660	167	-1272	36767	-489	27	1380	217	99211	110	172	0	16200	0	0	0	0	29765710
1006	-2660	167	-1272	36767	-483	27	1378	217	99211	110	182	0	16225	0	0	0	0	29765825
987	-2655	167	-1272	36787	-480	25	1379	216	99216	110	177	0	16250	0	0	0	0	29766031
969	-2651	167	-1272	36805	-481	32	1378	216	99216	110	165	0	16400	0	0	0	0	29766140
969	-2651	167	-1272	36805	-478	33	1376	216	99216	110	175	0	16200	0	0	0	0	29766245
949	-2647	167	-1272	36826	-481	24	1374	216	99216	110	167	0	16375	0	0	0	0	29766449
931	-2643	167	-1272	36844	-484	32	1373	216	99215	110	170	0	16275	0	0	0	0	29766653
915	-2639	167	-1272	36861	-479	27	1374	216	99215	110	175	0	16250	0	0	0	0	29766760
915	-2639	167	-1272	36861	-474	28	1373	216	99215	110	167	0	16425	0	0	0	0	29766860
894	-2634	167	-1272	36882	-473	30	1374	217	99214	110	175	0	16425	0	0	0	0	29767064
877	-2630	167	-1272	36900	-475	21	1375	217	99214	110	162	0	16225	0	0	0	0	29767270
877	-2630	167	-1272	36900	-471	27	1373	217	99214	110	180	0	16275	0	0	0	0	29767374
858	-2626	167	-1272	36919	-470	29	1376	217	99214	110	162	0	16425	0	0	0	0	29767478
858	-2626	167	-1272	36919	-472	38	1374	217	99214	110	175	0	16400	0	0	0	0	29767584
838	-2622	164	-1274	36939	-465	35	1373	216	99212	110	160	0	16175	0	0	0	0	29767689
838	-2622	164	-1274	36939	-465	39	1375	216	99212	110	180	0	16325	0	0	0	0	29767794
820	-2617	164	-1274	36958	-464	38	1374	216	99212	110	162	0	16250	0	0	0	0	29767898
820	-2617	164	-1274	36958	-463	42	1375	216	99212	110	185	0	16300	0	0	0	0	29768005
802	-2612	164	-1274	36977	-463	37	1373	216	99212	110	165	0	16200	0	0	0	0	29768109
783	-2607	164	-1274	36996	-462	41	1376	216	99211	110	167	0	16300	0	0	0	0	29768379
764	-2602	164	-1274	37016	-459	37	1378	216	99211	110	170	0	16250	0	0	0	0	29768526
747	-2597	164	-1274	37034	-459	33	1376	216	99211	110	190	0	16325	0	0	0	0	29768635
747	-2597	164	-1274	37034	-457	36	1377	216	99211	110	172	0	16125	0	0	0	0	29768735
727	-2592	164	-1274	37054	-457	37	1377	217	99220	110	175	0	16300	0	0	0	0	29768949
710	-2587	164	-1274	37072	-450	35	1379	217	99220	110	167	0	16350	0	0	0	0	29769160
692	-2582	164	-1274	37091	-446	36	1386	217	99219	110	165	0	16400	0	0	0	0	29769360
671	-2578	160	-1278	37112	-444	63	1385	217	99219	110	170	0	16250	0	0	0	0	29769560
654	-2572	156	-1282	37130	-446	72	1384	217	99219	110	162	0	16200	0	0	0	0	29769660
636	-2564	156	-1282	37150	-443	88	1384	217	99219	110	160	0	16375	0	0	0	0	29769940
618	-2557	154	-1284	37169	-442	93	1389	217	99213	110	162	0	16425	0	0	0	0	29770090
618	-2557	154	-1284	37169	-447	104	1391	217	99213	110	162	0	16250	0	0	0	0	29770195
598	-2549	150	-1288	37191	-443	127	1390	217	99213	110	160	0	16325	0	0	0	0	29770399
582	-2540	149	-1289	37209	-444	124	1394	217	99219	110	180	0	16275	0	0	0	0	29770602
567	-2532	148	-1290	37226	-444	124	1393	217	99219	110	160	0	16175	0	0	0	0	29770710
567	-2532	148	-1290	37226	-442	134	1396	217	99219	110	180	0	16200	0	0	0	0	29770810
549	-2521	146	-1292	37247	-441	141	1394	217	99219	110	160	0	16275	0	0	0	0	29770910
549	-2521	146	-1292	37247	-440	143	1395	217	99219	110	175	0	16375	0	0	0	0	29771020
532	-2510	146	-1292	37267	-439	144	1398	218	99216	110	180	0	16375	0	0	0	0	29771226
518	-2501	146	-1292	37284	-442	142	1402	218	99216	110	162	0	16300	0	0	0	0	29771330
518	-2501	146	-1292	37284	-439	141	1403	218	99216	110	177	0	16225	0	0	0	0	29771534
501	-2490	146	-1292	37304	-440	143	1405	218	99230	110	160	0	16325	0	0	0	0	29771639
485	-2480	146	-1292	37323	-439	145	1405	218	99230	110	175	0	16025	0	0	0	0	29771744
485	-2480	146	-1292	37323	-438	146	1404	218	99230	110	175	0	16425	0	0	0	0	29771860
468	-2468	146	-1292	37344	-440	142	1408	218	99230	110	167	0	16425	0	0	0	0	29772066
452	-2459	146	-1292	37362	-439	142	1409	217	99219	110	162	0	16350	0	0	0	0	29772170
452	-2459	146	-1292	37362	-436	140	1410	217	99219	110	165	0	16325	0	0	0	0	29772285
436	-2448	146	-1292	37382	-431	140	1413	217	99219	110	160	0	16275	0	0	0	0	29772489
421	-2438	146	-1292	37400	-435	140	1417	217	99219	110	162	0	16325	0	0	0	0	29772590
405	-2428	146	-1292	37419	-434	133	1417	217	99220	110	162	0	16325	0	0	0	0	29772810
405	-2428	146	-1292	37419	-434	137	1419	217	99220	110	157	0	16300	0	0	0	0	29772916
390	-2418	146	-1292	37436	-432	132	1421	217	99220	110	162	0	16225	0	0	0	0	29773020
390	-2418	146	-1292	37436	-434	135	1421	217	99220	110	155	0	16350	0	0	0	0	29773125
381	-2412	146	-1292	37447	-431	138	1424	217	99214	110	152	0	16100	0	0	0	0	29773330
373	-2407	146	-1292	37457	-431	134	1424	217	99214	110	162	0	16250	0	0	0	0	29773430
373	-2407	146	-1292	37457	-429	136	1427	217	99214	110	152	0	16200	0	0	0	0	29773545
364	-2401	146	-1292	37468	-431	135	1428	217	99214	110	155	0	16425	0	0	0	0	29773750
356	-2396	146	-1292	37477	-429	135	1429	217	99214	110	162	0	16225	0	0	0	0	29773850
356	-2396	146	-1292	37477	-429	132	1428	218	99227	110	155	0	16225	0	0	0	0	29773965
346	-2389	146	-1292	37489	-434	133	1429	218	99227	110	155	0	16300	0	0	0	0	29774177
338	-2385	146	-1292	37498	-437	134	1431	218	99227	110	172	0	16350	0	0	0	0	29774283
338	-2385	146	-1292	37498	-433	133	1431	218	99227	110	155	0	16225	0	0	0	0	29774385
328	-2378	146	-1292	37510	-433	135	1432	217	99218	110	157	0	16425	0	0	0	0	29774590
328	-2378	146	-1292	37510	-436	134	1435	217	99218	110	167	0	16350	0	0	0	0	29774690
320	-2373	146	-1292	37520	-435	135	1434	217	99218	110	165	0	16400	0	0	0	0	29774900
312	-2367	146	-1292	37530	-431	133	1435	217	99227	110	162	0	16400	0	0	0	0	29775003
303	-2362	146	-1292	37540	-435	133	1437	217	99227	110	165	0	16400	0	0	0	0	29775110
303	-2362	146	-1292	37540	-434	133	1437	217	99227	110	152	0	16450	0	0	0	0	29775210
294	-2356	146	-1292	37551	-434	132	1439	217	99227	110	155	0	16225	0	0	0	0	29775424
286	-2351	146	-1292	37560	-434	132	1437	217	99227	110	152	0	16400	0	0	0	0	29775530
286	-2351	146	-1292	37560	-434	131	1438	216	99213	110	150	0	16425	0	0	0	0	29775630
276	-2344	146	-1292	37572	-436	131	1441	216	99213	110	150	0	16225	0	0	0	0	29775844
268	-2339	146	-1292	37582	-435	129	1443	216	99213	110	165	0	16100	0	0	0	0	29775950
268	-2339	146	-1292	37582	-439	128	1443	216	99213	110	147	0	16400	0	0	0	0	29776115
259	-2333	146	-1292	37593	-437	128	1444	216	99230	110	150	0	16375	0	0	0	0	29776260
250	-2327	146	-1292	37603	-437	127	1447	216	99230	110	162	0	16375	0	0	0	0	29776360
250	-2327	146	-1292	37603	-435	128	1446	216	99230	110	147	0	16450	0	0	0	0	29776475
241	-2321	146	-1292	37614	-436	127	1448	217	99221	110	147	0	16350	0	0	0	0	29776680
234	-2317	146	-1292	37623	-437	125	1449	217	99221	110	162	0	16450	0	0	0	0	29776780
234	-2317	146	-1292	37623	-437	126	1450	217	99221	110	145	0	16300	0	0	0	0	29776895
223	-2310	146	-1292	37635	-437	121	1451	217	99221	110	150	0	16425	0	0	0	0	29777100
215	-2305	146	-1292	37645	-442	123	1451	217	99221	110	160	0	16400	0	0	0	0	29777200
215	-2305	146	-1292	37645	-441	122	1451	216	99214	110	147	0	16375	0	0	0	0	29777315
206	-2299	146	-1292	37656	-445	121	1452	216	99214	110	145	0	16450	0	0	0	0	29777519
197	-2293	146	-1292	37666	-440	120	1454	216	99214	110	160	0	16425	0	0	0	0	29777620
197	-2293	146	-1292	37666	-442	123	1454	216	99214	110	145	0	16275	0	0	0	0	29777735
188	-2287	146	-1292	37677	-441	122	1455	216	99217	110	147	0	16225	0	0	0	0	29777940
180	-2282	146	-1292	37687	-440	122	1458	216	99217	110	157	0	16200	0	0	0	0	29778040
180	-2282	146	-1292	37687	-440	121	1458	216	99217	110	150	0	16425	0	0	0	0	29778155
171	-2276	146	-1292	37698	-443	120	1458	216	99217	110	150	0	16250	0	0	0	0	29778359
162	-2270	146	-1292	37708	-446	122	1458	217	99213	110	145	0	16450	0	0	0	0	29778563
155	-2265	146	-1292	37717	-445	120	1461	217	99213	110	142	0	16225	0	0	0	0	29778670
155	-2265	146	-1292	37717	-448	121	1460	217	99213	110	140	0	16175	0	0	0	0	29778770
145	-2259	146	-1292	37729	-445	122	1462	217	99208	110	142	0	16375	0	0	0	0	29778976
137	-2254	146	-1292	37738	-448	119	1464	217	99208	110	160	0	16325	0	0	0	0	29779140
137	-2254	146	-1292	37738	-446	119	1463	217	99208	110	140	0	16300	0	0	0	0	29779184
127	-2247	146	-1292	37750	-445	120	1464	217	99208	110	142	0	16350	0	0	0	0	29779395
119	-2242	146	-1292	37759	-445	117	1466	217	99208	110	140	0	16400	0	0	0	0	29779495
119	-2242	146	-1292	37759	-445	117	1466	217	99213	110	142	0	16325	0	0	0	0	29779605
109	-2236	146	-1292	37771	-446	117	1466	217	99213	110	142	0	16400	0	0	0	0	29779816
101	-2230	146	-1292	37781	-449	117	1467	217	99213	110	160	0	16400	0	0	0	0	29779920
101	-2230	146	-1292	37781	-450	116	1467	217	99213	110	142	0	16300	0	0	0	1	29780035
92	-2224	146	-1292	37792	-455	113	1467	217	99216	110	142	0	16350	0	0	0	0	29780239
83	-2219	146	-1292	37802	-456	112	1467	217	99216	110	160	0	16350	0	0	0	0	29780340
83	-2219	146	-1292	37802	-456	112	1467	217	99216	110	145	0	16400	0	0	0	0	29780455
74	-2213	146	-1292	37813	-459	112	1468	217	99208	110	147	0	16325	0	0	0	0	29780719
67	-2208	146	-1292	37822	-460	109	1470	217	99208	110	160	0	16375	0	0	0	0	29780760
67	-2208	146	-1292	37822	-455	111	1470	217	99208	110	150	0	16225	0	0	0	0	29780875
57	-2202	146	-1292	37834	-459	107	1470	217	99208	110	152	0	16350	0	0	0	0	29781079
49	-2197	146	-1292	37843	-458	112	1471	217	99208	110	160	0	16450	0	0	0	0	29781180
49	-2197	146	-1292	37843	-460	111	1471	217	99212	110	155	0	16225	0	0	0	0	29781295
39	-2190	146	-1292	37855	-461	111	1469	217	99212	110	157	0	16225	0	0	0	0	29781499
31	-2185	146	-1292	37864	-462	108	1470	217	99212	110	162	0	16425	0	0	0	0	29781600
31	-2185	146	-1292	37864	-464	109	1470	217	99212	110	160	0	16450	0	0	0	0	29781715
22	-2179	146	-1292	37875	-464	109	1471	217	99206	110	160	0	16250	0	0	0	0	29781919
14	-2174	146	-1292	37885	-466	107	1470	217	99206	110	145	0	16425	0	0	0	0	29782123
5	-2168	146	-1292	37895	-466	109	1471	217	99206	110	152	0	16325	0	0	0	0	29782230
5	-2168	146	-1292	37895	-466	107	1473	217	99206	110	145	0	16400	0	0	0	0	29782330
-4	-2162	146	-1292	37907	-467	109	1471	217	99220	110	147	0	16300	0	0	0	0	29782541
-11	-2157	146	-1292	37916	-468	108	1472	217	99220	110	165	0	16400	0	0	0	0	29782650
-11	-2157	146	-1292	37916	-467	108	1471	217	99220	110	150	0	16300	0	0	0	0	29782750
-20	-2151	146	-1292	37927	-468	106	1471	217	99220	110	165	0	16300	0	0	0	0	29782850
-20	-2151	146	-1292	37927	-471	109	1472	217	99233	110	150	0	16425	0	0	0	0	29783054
-29	-2145	146	-1292	37937	-471	108	1471	217	99233	110	167	0	16425	0	0	0	0	29783159
-38	-2140	146	-1292	37948	-470	107	1469	217	99233	110	162	0	16200	0	0	0	0	29783362
-46	-2135	146	-1292	37957	-471	105	1471	218	99220	110	162	0	16350	0	0	0	0	29783470
-46	-2135	146	-1292	37957	-471	105	1471	218	99220	110	152	0	16075	0	0	0	0	29783730
-55	-2129	146	-1292	37968	-474	108	1471	218	99220	110	165	0	16200	0	0	0	0	29783770
-64	-2123	146	-1292	37979	-470	105	1471	218	99220	110	162	0	16250	0	0	0	0	29783979
-72	-2118	146	-1292	37988	-472	104	1471	216	99215	110	160	0	16350	0	0	0	0	29784080
-72	-2118	146	-1292	37988	-472	103	1472	216	99215	110	165	0	16325	0	0	0	0	29784195
-81	-2112	146	-1292	37999	-474	106	1470	216	99215	110	167	0	16350	0	0	0	0	29784398
-89	-2106	146	-1292	38009	-473	102	1471	216	99215	110	157	0	16375	0	0	0	0	29784500
-89	-2106	146	-1292	38009	-479	101	1471	216	99223	110	167	0	16200	0	0	0	0	29784615
