-4189	-5158	60	-660	49028	-255	648	1533	233	100795	120	17	0	17475	0	0	0	1	23746489
-4184	-5150	60	-660	49037	-267	644	1530	233	100795	120	17	0	17200	0	0	0	0	23746590
-4184	-5150	60	-660	49037	-259	645	1530	233	100795	120	17	0	17400	0	0	0	0	23746704
-4179	-5141	60	-660	49048	-265	645	1533	233	100795	120	17	0	17325	0	0	0	0	23746806
-4179	-5141	60	-660	49048	-260	639	1530	233	100795	120	20	0	17350	0	0	0	0	23746915
-4173	-5131	60	-660	49059	-259	639	1530	236	100808	120	22	0	17225	0	0	0	0	23747120
-4168	-5123	60	-660	49069	-259	638	1532	236	100808	120	17	0	17350	0	0	0	0	23747323
-4164	-5115	60	-660	49078	-256	635	1530	236	100808	120	17	0	17325	0	0	0	0	23747430
-4164	-5115	60	-660	49078	-256	638	1531	236	100808	120	17	0	17375	0	0	0	0	23747530
-4158	-5104	60	-660	49090	-255	632	1527	236	100800	120	17	0	17300	0	0	0	0	23747800
-4153	-5097	60	-660	49099	-251	636	1527	236	100800	120	20	0	17400	0	0	0	0	23747840
-4153	-5097	60	-660	49099	-249	630	1527	236	100800	120	15	0	17275	0	0	0	0	23748044
-4148	-5087	60	-660	49110	-254	634	1527	236	100800	120	20	0	17250	0	0	0	0	23748150
-4143	-5078	60	-660	49120	-252	632	1524	236	100804	120	20	0	17425	0	0	0	0	23748250
-4143	-5078	60	-660	49120	-252	629	1524	236	100804	120	20	0	17350	0	0	0	0	23748450
-4138	-5070	60	-660	49130	-253	627	1524	236	100804	120	15	0	17325	0	0	0	0	23748560
-4132	-5060	60	-660	49141	-256	629	1522	236	100798	120	15	0	17350	0	0	0	0	23748762
-4128	-5052	60	-660	49150	-253	628	1524	236	100798	120	17	0	17425	0	0	0	0	23748870
-4128	-5052	60	-660	49150	-253	626	1523	236	100798	120	15	0	17225	0	0	0	0	23748970
-4122	-5042	60	-660	49162	-250	626	1523	236	100798	120	12	0	17425	0	0	0	0	23749184
-4117	-5033	60	-660	49172	-249	624	1519	235	100806	120	12	0	17200	0	0	0	0	23749390
-4112	-5025	60	-660	49182	-252	622	1519	235	100806	120	15	0	17275	0	0	0	0	23749490
-4112	-5025	60	-660	49182	-253	623	1519	235	100806	120	15	0	17375	0	0	0	0	23749605
-4106	-5015	60	-660	49193	-255	622	1518	235	100806	120	17	0	17350	0	0	0	0	23749810
-4101	-5007	60	-660	49203	-262	620	1514	235	100793	120	17	0	17325	0	0	0	0	23749910
-4101	-5007	60	-660	49203	-259	621	1517	235	100793	120	15	0	17450	0	0	0	0	23750025
-4096	-4997	60	-660	49214	-257	619	1513	235	100793	120	15	0	17375	0	0	0	0	23750229
-4091	-4988	60	-660	49224	-264	617	1514	235	100793	120	17	0	17300	0	0	0	0	23750330
-4091	-4988	60	-660	49224	-265	618	1513	236	100795	120	15	0	17400	0	0	0	0	23750445
-4083	-4975	60	-660	49239	-263	618	1511	236	100795	120	15	0	17300	0	0	0	0	23750649
-4074	-4960	60	-660	49257	-265	613	1511	236	100795	120	17	0	17350	0	0	0	0	23750750
-4074	-4960	60	-660	49257	-260	614	1509	236	100795	120	15	0	17225	0	0	0	0	23750925
-4064	-4942	60	-660	49277	-265	613	1509	236	100795	120	17	0	17400	0	0	0	0	23751070
-4055	-4927	60	-660	49295	-267	614	1508	236	100795	120	12	0	17300	0	0	0	0	23751273
-4046	-4911	60	-660	49313	-263	611	1503	236	100795	120	12	0	17275	0	0	0	0	23751380
-4037	-4896	60	-660	49331	-265	607	1505	236	100798	120	15	0	17350	0	0	0	0	23751580
-4037	-4896	60	-660	49331	-271	607	1501	236	100798	120	15	0	17250	0	0	0	0	23751680
-4024	-4872	60	-660	49358	-267	603	1502	236	100798	120	17	0	17250	0	0	0	0	23751881
-4010	-4848	60	-660	49386	-262	605	1499	236	100798	120	17	0	17250	0	0	0	0	23751990
-4010	-4848	60	-660	49386	-261	598	1498	236	100811	120	20	0	17175	0	0	0	0	23752190
-3994	-4821	60	-660	49417	-269	606	1495	236	100811	120	17	0	17375	0	0	0	0	23752300
-3979	-4794	60	-660	49448	-265	602	1496	236	100811	120	20	0	17275	0	0	0	0	23752503
-3965	-4770	60	-660	49476	-263	603	1494	236	100811	120	25	0	17350	0	0	0	0	23752610
-3965	-4770	60	-660	49476	-260	602	1493	235	100804	120	22	0	17325	0	0	0	0	23752710
-3948	-4742	60	-660	49509	-259	600	1491	235	100804	120	27	0	17200	0	0	0	0	23752916
-3934	-4716	60	-660	49538	-258	605	1491	235	100804	120	32	0	17375	0	0	0	0	23753020
-3934	-4716	60	-660	49538	-251	600	1489	235	100804	120	30	0	17325	0	0	0	0	23753135
-3918	-4689	60	-660	49570	-249	607	1484	235	100807	120	32	0	17150	0	0	0	0	23753340
-3903	-4664	60	-660	49599	-256	603	1486	235	100807	120	37	0	17400	0	0	0	0	23753440
-3903	-4664	60	-660	49599	-247	610	1480	235	100807	120	35	0	17325	0	0	0	0	23753555
-3887	-4635	60	-660	49632	-252	610	1480	235	100807	120	37	0	17350	0	0	0	0	23753763
-3872	-4610	60	-660	49661	-252	611	1476	235	100795	120	42	0	17150	0	0	0	0	23753870
-3872	-4610	60	-660	49661	-259	611	1476	235	100795	120	40	0	17375	0	0	0	0	23754036
-3856	-4581	60	-660	49694	-248	614	1472	235	100795	120	45	0	17400	0	0	0	0	23754178
-3842	-4558	60	-660	49721	-225	596	1480	235	100795	120	40	0	17400	0	0	0	0	23754382
-3827	-4532	60	-660	49751	-225	600	1476	235	100803	120	45	0	17200	0	0	0	0	23754490
-3827	-4532	60	-660	49751	-210	603	1477	235	100803	120	42	0	17325	0	0	0	0	23754591
-3812	-4503	55	-665	49784	-181	630	1469	235	100803	120	42	0	17375	0	0	0	0	23754800
-3795	-4478	55	-665	49814	-182	631	1466	235	100803	120	50	0	17225	0	0	0	0	23754900
-3795	-4478	55	-665	49814	-187	634	1467	235	100806	120	45	0	17375	0	0	0	0	23755004
-3777	-4450	51	-669	49848	-140	634	1466	235	100806	120	47	0	17325	0	0	0	0	23755215
-3759	-4426	47	-673	49877	-112	641	1464	235	100806	120	57	0	17350	0	0	0	0	23755320
-3759	-4426	47	-673	49877	-98	639	1467	235	100806	120	47	0	17275	0	0	0	0	23755424
-3737	-4401	44	-676	49911	-70	631	1468	236	100801	120	47	0	17275	0	0	0	0	23755638
-3716	-4381	44	-676	49939	-51	624	1469	236	100801	120	62	0	17025	0	0	0	0	23755840
-3716	-4381	44	-676	49939	-39	620	1468	236	100801	120	50	0	17350	0	0	0	0	23755944
-3694	-4359	41	-679	49971	-15	607	1471	236	100801	120	62	0	17400	0	0	0	0	23756048
-3694	-4359	41	-679	49971	10	605	1471	234	100812	120	55	0	17375	0	0	0	0	23756154
-3671	-4338	38	-682	50002	9	592	1476	234	100812	120	65	0	17375	0	0	0	0	23756259
-3646	-4318	36	-684	50034	27	583	1475	234	100812	120	67	0	17325	0	0	0	0	23756469
-3623	-4300	32	-688	50063	41	574	1480	234	100812	120	60	0	17300	0	0	0	0	23756574
-3623	-4300	32	-688	50063	54	562	1482	236	100796	120	70	0	17250	0	0	0	0	23756674
-3596	-4281	29	-691	50096	72	548	1489	236	100796	120	70	0	17100	0	0	0	0	23756890
-3596	-4281	29	-691	50096	89	537	1488	236	100796	120	67	0	17400	0	0	0	0	23756995
-3569	-4265	25	-694	50128	98	521	1494	236	100796	120	70	0	17150	0	0	0	0	23757205
-3541	-4252	25	-694	50158	88	518	1497	235	100802	120	77	0	17375	0	0	0	0	23757309
-3511	-4238	25	-694	50191	81	512	1502	235	100802	120	75	0	17300	0	0	0	0	23757416
-3511	-4238	25	-694	50191	86	505	1506	235	100802	120	75	0	17250	0	0	0	0	23757520
-3472	-4220	25	-694	50235	70	494	1518	235	100802	120	85	0	17125	0	0	0	0	23757729
-3434	-4202	25	-694	50276	54	491	1530	235	100804	120	85	0	17275	0	0	0	0	23757941
-3400	-4186	25	-694	50314	45	485	1535	235	100804	120	92	0	17125	0	0	0	0	23758046
-3400	-4186	25	-694	50314	37	483	1542	235	100804	120	85	0	17350	0	0	0	0	23758150
-3360	-4168	25	-694	50358	29	486	1553	235	100804	120	87	0	17125	0	0	0	0	23758360
-3326	-4152	25	-694	50396	30	483	1559	235	100807	120	100	0	17300	0	0	0	0	23758460
-3326	-4152	25	-694	50396	11	485	1568	235	100807	120	85	0	17050	0	0	0	0	23758565
-3285	-4133	25	-694	50441	6	486	1581	235	100807	120	82	0	17250	0	0	0	0	23758780
-3250	-4117	25	-694	50479	-16	493	1595	235	100794	120	97	0	17325	0	0	0	0	23758980
-3250	-4117	25	-694	50479	-18	498	1606	235	100794	120	77	0	17325	0	0	0	0	23759083
-3213	-4099	25	-694	50520	-26	500	1612	235	100794	120	90	0	17300	0	0	0	0	23759188
-3166	-4077	25	-694	50572	-43	510	1631	235	100794	120	87	0	17000	0	0	0	0	23759393
-3123	-4057	25	-694	50620	-48	514	1646	235	100807	120	87	0	17275	0	0	0	0	23759500
-3123	-4057	25	-694	50620	-48	518	1670	235	100807	120	85	0	17200	0	0	0	0	23759700
-3077	-4035	25	-694	50671	-57	530	1681	235	100807	120	70	0	17075	0	0	0	0	23759810
-3029	-4013	25	-694	50723	-69	538	1702	235	100807	120	70	0	17275	0	0	0	0	23760012
-2986	-3993	25	-694	50771	-61	543	1718	236	100805	120	80	0	17200	0	0	0	0	23760120
-2986	-3993	25	-694	50771	-81	545	1727	236	100805	120	70	0	17250	0	0	0	0	23760280
-2936	-3970	25	-694	50826	-89	558	1754	236	100805	120	70	0	17300	0	0	0	0	23760426
-2893	-3949	25	-694	50874	-91	563	1762	236	100805	120	82	0	17125	0	0	0	0	23760530
-2893	-3949	25	-694	50874	-107	570	1778	236	100797	120	70	0	17150	0	0	0	0	23760645
-2842	-3926	25	-694	50930	-107	574	1802	236	100797	120	70	0	17300	0	0	0	0	23760850
-2798	-3905	25	-694	50978	-122	586	1810	236	100797	120	82	0	16925	0	0	0	0	23760950
-2798	-3905	25	-694	50978	-120	591	1828	236	100797	120	67	0	17200	0	0	0	0	23761065
-2748	-3882	25	-694	51033	-136	596	1855	236	100790	120	65	0	17150	0	0	0	0	23761271
-2705	-3862	25	-694	51081	-130	602	1861	236	100790	120	70	0	17250	0	0	0	0	23761380
-2705	-3862	25	-694	51081	-144	613	1871	236	100790	120	60	0	17100	0	0	0	0	23761485
-2654	-3838	25	-694	51137	-127	622	1893	236	100790	120	57	0	17225	0	0	0	0	23761690
-2611	-3818	25	-694	51185	-135	632	1910	236	100810	120	57	0	16975	0	0	0	0	23761790
-2611	-3818	25	-694	51185	-133	634	1937	236	100810	120	45	0	17325	0	0	0	0	23761905
-2561	-3795	25	-694	51240	-137	646	1964	236	100810	120	37	0	17325	0	0	0	0	23762110
-2517	-3774	25	-694	51288	-151	657	1973	236	100810	120	37	0	17175	0	0	0	0	23762210
-2517	-3774	25	-694	51288	-134	663	1990	236	100804	120	32	0	17075	0	0	0	0	23762325
-2467	-3751	25	-694	51344	-152	683	2014	236	100804	120	25	0	17175	0	0	0	0	23762530
-2423	-3730	25	-694	51392	-161	694	2035	236	100804	120	17	0	17275	0	0	0	0	23762733
-2380	-3710	25	-694	51440	-162	691	2049	236	100804	120	12	0	17025	0	0	0	0	23762840
-2380	-3710	25	-694	51440	-179	700	2049	237	100806	120	12	0	17300	0	0	0	0	23762940
-2333	-3688	25	-694	51492	-183	704	2055	237	100806	120	12	0	17125	0	0	0	0	23763040
-2333	-3688	25	-694	51492	-168	707	2056	237	100806	120	10	0	17275	0	0	0	0	23763144
-2283	-3665	25	-694	51547	-219	712	2051	237	100806	120	10	0	17275	0	0	0	0	23763356
-2239	-3645	25	-694	51595	-222	717	2052	236	100809	120	10	0	17200	0	0	0	0	23763460
-2239	-3645	25	-694	51595	-217	714	2048	236	100809	120	10	0	17200	0	0	0	0	23763564
-2188	-3621	26	-693	51651	-258	708	2038	236	100809	120	7	0	17000	0	0	0	0	23763776
-2145	-3601	27	-692	51699	-253	705	2032	236	100809	120	7	0	17300	0	0	0	0	23763880
-2145	-3601	27	-692	51699	-274	703	2020	236	100809	120	7	0	17325	0	0	0	0	23763994
-2096	-3576	27	-692	51754	-269	701	2005	235	100806	120	7	0	17300	0	0	0	0	23764198
-2053	-3554	27	-692	51802	-282	693	1986	235	100806	120	10	0	17300	0	0	0	0	23764400
-2053	-3554	27	-692	51802	-274	689	1976	235	100806	120	7	0	17325	0	0	0	0	23764505
-2007	-3530	27	-692	51854	-272	684	1968	235	100801	120	7	0	17225	0	0	0	0	23764608
-2007	-3530	27	-692	51854	-289	682	1959	235	100801	120	7	0	17350	0	0	0	0	23764715
-1960	-3507	29	-691	51906	-287	681	1955	235	100801	120	10	0	17275	0	0	0	0	23764879
-1915	-3482	29	-691	51958	-280	671	1942	235	100801	120	20	0	17375	0	0	0	0	23765023
-1881	-3463	29	-691	51997	-286	671	1940	235	100801	120	20	0	17050	0	0	0	0	23765130
-1881	-3463	29	-691	51997	-278	671	1935	237	100804	120	30	0	17175	0	0	0	0	23765331
-1845	-3443	29	-691	52038	-277	667	1930	237	100804	120	32	0	17250	0	0	0	0	23765433
-1811	-3424	29	-691	52077	-278	662	1927	237	100804	120	35	0	17175	0	0	0	0	23765540
-1811	-3424	29	-691	52077	-280	663	1931	237	100804	120	37	0	17250	0	0	0	0	23765645
-1772	-3403	29	-691	52121	-269	656	1924	237	100812	120	42	0	17350	0	0	0	0	23765849
-1738	-3385	32	-688	52160	-292	653	1923	237	100812	120	42	0	17375	0	0	0	0	23765950
-1738	-3385	32	-688	52160	-311	637	1919	237	100812	120	42	0	17375	0	0	0	0	23766064
-1700	-3362	32	-688	52204	-312	639	1911	237	100812	120	47	0	17050	0	0	0	0	23766268
-1668	-3342	32	-688	52242	-326	642	1922	236	100803	120	50	0	17325	0	0	0	0	23766430
-1668	-3342	32	-688	52242	-313	635	1910	236	100803	120	52	0	17275	0	0	0	0	23766485
-1629	-3318	34	-686	52287	-346	620	1904	236	100803	120	55	0	17200	0	0	0	0	23766689
-1598	-3297	34	-686	52325	-340	618	1902	236	100794	120	57	0	17375	0	0	0	0	23766893
-1566	-3276	35	-685	52363	-343	613	1894	236	100794	120	60	0	17300	0	0	0	0	23767000
-1566	-3276	35	-685	52363	-367	609	1879	236	100794	120	57	0	17250	0	0	0	0	23767100
-1532	-3253	37	-683	52404	-392	598	1864	236	100794	120	60	0	17200	0	0	0	0	23767300
-1498	-3229	41	-679	52446	-445	576	1850	236	100801	120	77	0	17325	0	0	0	0	23767500
-1468	-3205	45	-675	52484	-495	557	1812	236	100801	120	77	0	17250	0	0	0	0	23767702
-1441	-3178	46	-674	52523	-494	551	1799	236	100801	120	77	0	17250	0	0	0	0	23767810
-1441	-3178	46	-674	52523	-513	542	1782	236	100801	120	75	0	17350	0	0	0	0	23767970
-1409	-3148	51	-669	52566	-544	513	1743	236	100799	120	77	0	17175	0	0	0	0	23768115
-1385	-3118	51	-669	52605	-538	521	1728	236	100799	120	80	0	17225	0	0	0	0	23768215
-1385	-3118	51	-669	52605	-553	511	1704	236	100799	120	80	0	17375	0	0	0	0	23768335
-1357	-3084	53	-667	52649	-560	496	1665	236	100799	120	82	0	17225	0	0	0	0	23768542
-1333	-3054	56	-664	52687	-567	479	1647	235	100806	120	87	0	17325	0	0	0	0	23768650
-1333	-3054	56	-664	52687	-573	465	1626	235	100806	120	90	0	17225	0	0	0	0	23768755
-1307	-3018	59	-661	52732	-570	448	1584	235	100806	120	90	0	17250	0	0	0	0	23768960
-1286	-2986	62	-658	52770	-580	420	1553	235	100797	120	92	0	17275	0	0	0	0	23769161
-1267	-2953	66	-654	52808	-586	410	1534	235	100797	120	92	0	17325	0	0	0	0	23769266
-1250	-2916	70	-650	52849	-572	386	1500	235	100797	120	90	0	17375	0	0	0	0	23769535
-1250	-2916	70	-650	52849	-582	367	1487	235	100797	120	87	0	17025	0	0	0	0	23769575
-1233	-2874	73	-647	52894	-572	361	1451	236	100800	120	85	0	17175	0	0	0	0	23769790
-1220	-2835	77	-643	52935	-565	348	1435	236	100800	120	75	0	17225	0	0	0	0	23770001
-1210	-2799	81	-639	52973	-536	332	1420	236	100800	120	75	0	17325	0	0	0	0	23770110
-1210	-2799	81	-639	52973	-542	324	1410	236	100800	120	57	0	17100	0	0	0	0	23770210
-1202	-2756	85	-635	53017	-534	304	1399	235	100790	120	35	0	17300	0	0	0	0	23770419
-1196	-2714	89	-631	53059	-507	295	1386	235	100790	120	32	0	17325	0	0	0	0	23770630
-1194	-2676	93	-627	53097	-497	283	1381	235	100804	120	55	0	17275	0	0	0	0	23770830
-1195	-2635	97	-623	53138	-482	269	1378	235	100804	120	57	0	17100	0	0	0	0	23771100
-1198	-2597	101	-619	53176	-472	266	1380	235	100804	120	55	0	17050	0	0	0	0	23771140
-1198	-2597	101	-619	53176	-455	268	1383	235	100804	120	37	0	17375	0	0	0	0	23771340
-1205	-2556	104	-616	53218	-437	278	1388	235	100792	120	40	0	17250	0	0	0	0	23771450
-1215	-2519	104	-616	53256	-439	279	1392	235	100792	120	45	0	17275	0	0	0	0	23771550
-1215	-2519	104	-616	53256	-422	287	1398	235	100792	120	47	0	17325	0	0	0	0	23771650
-1225	-2476	104	-616	53300	-400	310	1413	235	100792	120	57	0	17325	0	0	0	0	23771855
-1234	-2439	104	-616	53338	-404	313	1416	235	100802	120	60	0	17075	0	0	0	0	23771955
-1234	-2439	104	-616	53338	-379	321	1425	235	100802	120	62	0	17325	0	0	0	0	23772075
-1245	-2392	106	-614	53386	-368	328	1439	235	100802	120	42	0	17300	0	0	0	0	23772299
-1255	-2353	110	-610	53427	-367	318	1460	235	100800	120	45	0	17225	0	0	0	0	23772510
-1269	-2314	110	-610	53468	-359	323	1476	235	100800	120	60	0	16925	0	0	0	0	23772719
-1283	-2274	113	-607	53510	-365	307	1493	235	100800	120	42	0	17200	0	0	0	0	23772930
-1297	-2236	117	-603	53551	-378	299	1506	236	100796	120	42	0	17100	0	0	0	0	23773140
-1313	-2202	121	-599	53589	-378	298	1512	236	100796	120	50	0	17150	0	0	0	0	23773246
-1313	-2202	121	-599	53589	-396	292	1522	236	100796	120	50	0	17100	0	0	0	0	23773350
-1335	-2163	125	-595	53633	-409	268	1534	236	100796	120	65	0	17325	0	0	0	0	23773558
-1356	-2130	129	-591	53672	-404	263	1539	236	100790	120	67	0	17250	0	0	0	0	23773666
-1356	-2130	129	-591	53672	-418	257	1547	236	100790	120	67	0	17025	0	0	0	0	23773770
-1382	-2095	134	-586	53716	-422	228	1557	236	100790	120	95	0	17300	0	0	0	0	23773975
-1408	-2067	138	-582	53754	-422	223	1563	236	100790	120	100	0	17075	0	0	0	0	23774080
-1408	-2067	138	-582	53754	-432	212	1564	236	100790	120	100	0	17325	0	0	0	0	23774244
-1439	-2036	142	-578	53798	-441	194	1571	235	100804	120	105	0	17175	0	0	0	0	23774395
-1469	-2013	143	-577	53836	-447	197	1578	235	100804	120	105	0	17250	0	0	0	0	23774600
-1469	-2013	143	-577	53836	-439	196	1580	235	100804	120	105	0	17300	0	0	0	0	23774703
-1503	-1987	143	-577	53878	-453	188	1590	235	100797	120	107	0	17300	0	0	0	0	23774913
-1535	-1962	145	-575	53919	-449	193	1588	235	100797	120	105	0	17250	0	0	0	0	23775018
-1569	-1938	147	-573	53961	-461	193	1588	235	100797	120	107	0	17125	0	0	0	0	23775124
-1601	-1917	147	-573	53999	-466	187	1593	237	100810	120	102	0	17300	0	0	0	0	23775340
-1601	-1917	147	-573	53999	-470	188	1590	237	100810	120	100	0	17275	0	0	0	0	23775440
-1637	-1892	149	-571	54043	-481	189	1591	237	100810	120	92	0	17250	0	0	0	0	23775648
-1672	-1871	149	-571	54084	-483	190	1588	237	100810	120	92	0	17300	0	0	0	0	23775815
-1672	-1871	149	-571	54084	-484	191	1585	237	100810	120	92	0	17275	0	0	0	0	23775870
-1710	-1849	149	-571	54128	-496	197	1581	236	100804	120	95	0	17225	0	0	0	0	23776076
-1744	-1828	149	-571	54167	-488	197	1577	236	100804	120	97	0	17225	0	0	0	0	23776180
-1744	-1828	149	-571	54167	-494	199	1573	236	100804	120	97	0	17300	0	0	0	0	23776295
-1780	-1806	149	-571	54210	-506	205	1568	236	100807	120	100	0	17175	0	0	0	0	23776500
-1814	-1786	149	-571	54249	-494	207	1565	236	100807	120	100	0	17275	0	0	0	0	23776600
-1814	-1786	149	-571	54249	-494	211	1560	236	100807	120	97	0	17275	0	0	0	0	23776715
-1852	-1764	149	-571	54293	-493	213	1550	236	100807	120	95	0	17175	0	0	0	0	23776921
-1884	-1744	149	-571	54331	-508	213	1548	236	100807	120	97	0	17175	0	0	0	0	23777030
-1884	-1744	149	-571	54331	-500	216	1538	236	100806	120	97	0	17375	0	0	0	0	23777135
-1923	-1721	149	-571	54376	-495	221	1529	236	100806	120	90	0	17250	0	0	0	0	23777400
-1955	-1701	149	-571	54414	-498	224	1522	236	100806	120	85	0	17075	0	0	0	0	23777440
-1955	-1701	149	-571	54414	-505	223	1516	236	100806	120	72	0	17275	0	0	0	0	23777554
-1993	-1679	149	-571	54458	-495	226	1500	236	100807	120	47	0	17275	0	0	0	0	23777765
-2026	-1659	149	-571	54496	-491	227	1497	236	100807	120	32	0	17375	0	0	0	0	23777872
-2026	-1659	149	-571	54496	-488	226	1489	236	100807	120	25	0	17225	0	0	0	0	23777975
-2061	-1638	149	-571	54537	-487	223	1481	236	100812	120	15	0	17375	0	0	0	0	23778180
-2085	-1624	149	-571	54565	-490	220	1471	236	100812	120	12	0	17250	0	0	0	0	23778383
-2109	-1609	149	-571	54593	-486	219	1466	236	100812	120	12	0	17275	0	0	0	0	23778490
-2109	-1609	149	-571	54593	-490	218	1461	236	100812	120	12	0	17375	0	0	0	0	23778590
-2137	-1592	149	-571	54626	-479	209	1452	236	100810	120	12	0	17125	0	0	0	0	23778799
-2162	-1577	149	-571	54655	-483	211	1447	236	100810	120	12	0	17050	0	0	0	0	23778960
-2162	-1577	149	-571	54655	-475	202	1443	236	100810	120	12	0	17375	0	0	0	0	23779004
-2181	-1566	149	-571	54677	-475	201	1436	236	100810	120	15	0	17375	0	0	0	0	23779223
-2196	-1557	149	-571	54695	-479	200	1432	236	100798	120	15	0	17250	0	0	0	0	23779330
-2196	-1557	149	-571	54695	-481	195	1431	236	100798	120	15	0	17400	0	0	0	0	23779430
-2213	-1546	149	-571	54715	-465	196	1422	236	100798	120	15	0	17175	0	0	0	0	23779638
-2229	-1537	149	-571	54733	-475	194	1420	236	100798	120	17	0	17375	0	0	0	0	23779740
-2229	-1537	149	-571	54733	-469	193	1413	236	100798	120	17	0	17325	0	0	0	0	23779855
-2247	-1526	149	-571	54754	-479	190	1412	235	100797	120	20	0	17375	0	0	0	0	23780060
-2262	-1517	149	-571	54772	-472	189	1399	235	100797	120	20	0	17400	0	0	0	0	23780160
-2262	-1517	149	-571	54772	-473	184	1398	235	100797	120	20	0	17350	0	0	0	0	23780275
-2310	-1488	149	-571	54828	-468	173	1376	235	100800	120	27	0	17050	0	0	0	0	23780890
-2326	-1478	149	-571	54847	-462	173	1370	236	100797	120	30	0	17050	0	0	0	0	23781090
-2344	-1469	145	-575	54867	-462	192	1363	236	100797	120	20	0	17275	0	0	0	0	23781290
-2360	-1458	141	-579	54886	-441	209	1354	236	100797	120	15	0	17150	0	0	0	0	23781492
-2375	-1447	137	-583	54905	-442	221	1354	236	100797	120	10	0	17300	0	0	0	0	23781600
-2389	-1435	133	-587	54923	-428	240	1349	236	100797	120	10	0	17325	0	0	0	0	23781800
-2389	-1435	133	-587	54923	-419	248	1344	236	100797	120	12	0	17050	0	0	0	0	23781900
-2404	-1420	128	-592	54945	-411	265	1344	236	100797	120	17	0	17275	0	0	0	0	23782106
-2417	-1405	124	-596	54964	-394	272	1344	235	100799	120	17	0	17400	0	0	0	0	23782213
-2428	-1390	119	-601	54983	-388	289	1344	235	100799	120	20	0	17400	0	0	0	0	23782420
-2428	-1390	119	-601	54983	-373	296	1342	235	100799	120	22	0	17275	0	0	0	0	23782525
-2439	-1371	114	-606	55005	-361	313	1343	235	100803	120	27	0	17350	0	0	0	0	23782740
-2448	-1353	109	-611	55025	-352	329	1346	235	100803	120	25	0	17325	0	0	0	0	23782948
-2455	-1336	105	-615	55044	-341	335	1345	235	100803	120	22	0	17325	0	0	0	0	23783054
-2455	-1336	105	-615	55044	-335	341	1346	235	100803	120	22	0	17225	0	0	0	0	23783160
-2461	-1316	100	-620	55065	-326	359	1351	235	100793	120	32	0	17350	0	0	0	0	23783366
-2465	-1297	96	-624	55084	-321	366	1350	235	100793	120	47	0	17175	0	0	0	0	23783475
-2465	-1297	96	-624	55084	-308	377	1355	235	100793	120	52	0	17325	0	0	0	0	23783580
-2469	-1275	91	-629	55106	-300	393	1358	235	100793	120	37	0	17400	0	0	0	0	23783788
-2470	-1257	87	-633	55124	-303	400	1363	235	100802	120	40	0	17325	0	0	0	0	23783895
-2470	-1257	87	-633	55124	-281	405	1365	235	100802	120	40	0	17400	0	0	0	0	23784000
-2469	-1235	82	-638	55146	-272	420	1369	235	100802	120	40	0	17175	0	0	0	0	23784210
-2467	-1215	78	-642	55166	-250	437	1374	235	100789	120	45	0	17350	0	0	0	0	23784420
-2464	-1197	74	-646	55185	-247	445	1378	235	100789	120	52	0	17350	0	0	0	0	23784526
-2464	-1197	74	-646	55185	-236	451	1379	235	100789	120	47	0	17375	0	0	0	0	23784629
-2459	-1176	69	-651	55206	-220	464	1384	235	100789	120	47	0	17375	0	0	0	0	23784836
-2453	-1156	64	-656	55227	-191	476	1388	236	100804	120	52	0	17425	0	0	0	0	23785110
-2444	-1138	60	-660	55247	-173	491	1393	236	100804	120	62	0	17225	0	0	0	0	23785259
-2436	-1122	56	-664	55265	-149	503	1400	236	100804	120	55	0	17200	0	0	0	0	23785460
-2425	-1104	51	-669	55286	-114	508	1405	236	100803	120	57	0	17325	0	0	0	0	23785662
-2414	-1090	47	-673	55304	-91	516	1409	236	100803	120	70	0	17325	0	0	0	0	23785870
-2400	-1074	43	-677	55325	-62	519	1413	236	100803	120	57	0	17375	0	0	0	0	23786070
-2388	-1061	39	-681	55343	-46	518	1416	236	100804	120	40	0	17350	0	0	0	0	23786170
-2388	-1061	39	-681	55343	-28	522	1418	236	100804	120	35	0	17325	0	0	0	0	23786274
-2372	-1047	34	-686	55364	-3	520	1423	236	100804	120	40	0	17350	0	0	0	0	23786490
-2355	-1035	30	-690	55385	29	519	1431	236	100812	120	42	0	17275	0	0	0	0	23786698
-2355	-1035	30	-690	55385	39	517	1432	236	100812	120	47	0	17275	0	0	0	0	23786800
-2345	-1029	26	-694	55397	58	513	1433	236	100812	120	45	0	17300	0	0	0	0	23786908
-2337	-1025	25	-695	55406	63	509	1433	236	100812	120	47	0	17350	0	0	0	0	23787010
-2337	-1025	25	-695	55406	60	511	1439	236	100812	120	45	0	17325	0	0	0	0	23787124
-2327	-1020	25	-695	55417	63	513	1438	235	100811	120	40	0	17275	0	0	0	0	23787328
-2319	-1016	25	-695	55426	63	511	1439	235	100811	120	42	0	17075	0	0	0	0	23787430
-2319	-1016	25	-695	55426	62	514	1442	235	100811	120	37	0	17300	0	0	0	0	23787544
-2309	-1012	25	-695	55437	59	518	1445	235	100811	120	35	0	17425	0	0	0	0	23787750
-2299	-1007	25	-695	55448	65	517	1448	235	100794	120	30	0	17350	0	0	0	0	23787950
-2291	-1003	25	-695	55457	61	519	1449	235	100794	120	32	0	17375	0	0	0	0	23788050
-2291	-1003	25	-695	55457	64	521	1451	235	100794	120	30	0	17300	0	0	0	0	23788250
-2281	-999	26	-694	55468	51	523	1451	236	100798	120	27	0	17275	0	0	0	0	23788352
