t,x,y,theta,mx,my,mz,spacebar
362.605,-0.975,-1.59,-22.584560520806626,-14.6875,-2.46875,-48.0625,0
362.71,-0.975,-1.59,-22.584560520806626,-14.6875,-2.4375,-48.125,0
362.915,-1.002,-1.571,-22.584560520806626,-14.6875,-2.4375,-48.3125,0
363.015,-1.025,-1.555,-22.584560520806626,-14.6875,-2.4375,-48.34375,0
363.13,-1.025,-1.555,-22.584560520806626,-14.71875,-2.4375,-48.46875,0
363.335,-1.052,-1.536,-22.584560520806626,-14.90625,-2.5,-48.5625,0
363.538,-1.076,-1.52,-22.584560520806626,-14.90625,-2.59375,-48.6875,0
363.645,-1.1,-1.503,-22.584560520806626,-14.90625,-2.59375,-48.75,0
363.745,-1.1,-1.503,-22.584560520806626,-14.9375,-2.59375,-48.8125,0
364.011,-1.127,-1.484,-22.584560520806626,-14.9375,-2.5625,-48.875,0
364.155,-1.15,-1.468,-22.584560520806626,-15.25,-2.53125,-49.03125,0
364.259,-1.173,-1.451,-22.584560520806626,-15.28125,-2.46875,-49.03125,0
364.36,-1.173,-1.451,-22.584560520806626,-15.4375,-2.46875,-49.03125,0
364.574,-1.201,-1.431,-22.549653935766738,-15.53125,-2.1875,-49.03125,0
364.784,-1.226,-1.415,-22.549653935766738,-15.59375,-2.0625,-49.0,0
364.89,-1.25,-1.4,-22.549653935766738,-15.90625,-2.0625,-48.9375,0
364.99,-1.25,-1.4,-22.549653935766738,-16.0,-2.03125,-48.90625,0
365.203,-1.277,-1.382,-22.549653935766738,-16.0,-2.03125,-48.875,0
365.31,-1.302,-1.366,-22.549653935766738,-16.15625,-1.78125,-48.78125,0
365.41,-1.302,-1.366,-22.549653935766738,-16.21875,-1.78125,-48.75,0
365.624,-1.329,-1.348,-22.549653935766738,-16.15625,-1.78125,-48.75,0
365.832,-1.355,-1.331,-22.549653935766738,-16.09375,-2.03125,-48.75,0
365.941,-1.38,-1.316,-22.61946710584651,-16.09375,-2.5,-48.71875,0
366.045,-1.38,-1.316,-22.61946710584651,-16.09375,-2.8125,-48.6875,0
366.25,-1.407,-1.297,-22.636920398366453,-16.09375,-2.96875,-48.53125,0
366.355,-1.422,-1.284,-22.636920398366453,-16.15625,-2.96875,-48.5,0
366.459,-1.422,-1.284,-22.636920398366453,-16.25,-2.96875,-48.5,0
366.671,-1.438,-1.272,-22.636920398366453,-16.25,-2.96875,-48.375,0
366.775,-1.451,-1.262,-22.636920398366453,-16.28125,-2.9375,-48.34375,0
366.879,-1.451,-1.262,-22.636920398366453,-16.3125,-2.90625,-48.34375,0
367.15,-1.468,-1.249,-22.636920398366453,-16.28125,-2.84375,-48.3125,0
367.295,-1.482,-1.238,-22.636920398366453,-16.28125,-2.8125,-48.28125,0
367.498,-1.497,-1.226,-22.636920398366453,-16.28125,-2.53125,-48.1875,0
367.605,-1.512,-1.214,-22.56710722828668,-16.25,-2.0625,-48.125,0
367.805,-1.512,-1.214,-22.56710722828668,-16.25,-1.5625,-48.0625,0
367.915,-1.528,-1.203,-22.56710722828668,-16.21875,-1.5,-48.0625,0
368.117,-1.544,-1.192,-22.56710722828668,-16.21875,-1.5,-48.03125,0
368.225,-1.559,-1.182,-22.584560520806626,-16.21875,-1.5,-48.0,0
368.425,-1.559,-1.182,-22.584560520806626,-16.21875,-2.15625,-47.96875,0
368.525,-1.576,-1.171,-22.61946710584651,-16.21875,-2.25,-47.96875,0
368.732,-1.588,-1.161,-22.61946710584651,-16.25,-2.375,-47.84375,0
368.84,-1.595,-1.156,-22.61946710584651,-16.46875,-2.375,-47.84375,0
368.94,-1.595,-1.156,-22.61946710584651,-16.46875,-2.375,-47.84375,0
369.153,-1.604,-1.149,-22.61946710584651,-16.46875,-2.375,-47.84375,0
369.365,-1.612,-1.143,-22.61946710584651,-16.46875,-2.375,-47.84375,0
369.575,-1.621,-1.136,-22.61946710584651,-16.53125,-2.375,-47.78125,0
369.681,-1.629,-1.131,-22.689280275926283,-16.53125,-2.84375,-47.78125,0
369.785,-1.629,-1.131,-22.689280275926283,-16.53125,-3.15625,-47.75,0
369.992,-1.637,-1.124,-22.689280275926283,-16.53125,-3.15625,-47.75,0
370.095,-1.644,-1.118,-22.689280275926283,-16.53125,-3.15625,-47.71875,0
370.26,-1.644,-1.118,-22.689280275926283,-16.46875,-3.125,-47.71875,0
370.411,-1.653,-1.11,-22.689280275926283,-16.46875,-3.125,-47.71875,0
370.515,-1.659,-1.104,-22.689280275926283,-16.46875,-3.09375,-47.75,0
370.62,-1.659,-1.104,-22.689280275926283,-16.46875,-3.09375,-47.75,0
370.832,-1.669,-1.097,-22.689280275926283,-16.4375,-3.0625,-47.75,0
370.935,-1.675,-1.091,-22.689280275926283,-16.4375,-3.0625,-47.75,0
371.04,-1.675,-1.091,-22.689280275926283,-16.3125,-3.0625,-47.75,0
371.249,-1.684,-1.083,-22.689280275926283,-16.3125,-3.0625,-47.78125,1
371.355,-1.692,-1.076,-22.689280275926283,-16.21875,-3.0625,-47.8125,0
371.965,-1.714,-1.057,-22.689280275926283,-16.21875,-3.0625,-47.84375,0
372.065,-1.714,-1.057,-22.689280275926283,-16.1875,-3.09375,-47.875,0
372.27,-1.723,-1.049,-22.72418686096617,-16.125,-3.53125,-47.90625,0
372.375,-1.73,-1.044,-22.794000031045943,-16.09375,-4.0625,-47.90625,0
372.489,-1.73,-1.044,-22.794000031045943,-16.09375,-4.53125,-47.90625,0
372.713,-1.738,-1.036,-22.881266493645658,-15.96875,-5.6875,-47.90625,0
372.924,-1.744,-1.028,-22.968532956245376,-15.8125,-6.40625,-47.9375,0
373.134,-1.75,-1.02,-22.968532956245376,-15.8125,-6.59375,-47.9375,0
373.331,-1.754,-1.012,-22.968532956245376,-15.75,-6.59375,-47.9375,0
373.345,-1.754,-1.012,-22.968532956245376,-15.71875,-6.59375,-47.96875,0
373.55,-1.768,-0.991,-22.968532956245376,-15.75,-6.59375,-48.0,0
373.765,-1.783,-0.968,-22.968532956245376,-15.75,-6.59375,-48.0,0
373.865,-1.8,-0.942,-22.968532956245376,-15.6875,-6.59375,-48.0625,0
373.975,-1.8,-0.942,-22.968532956245376,-15.53125,-6.75,-48.125,0
374.18,-1.819,-0.914,-23.00343954128526,-15.3125,-7.125,-48.15625,0
374.385,-1.835,-0.889,-23.073252711365036,-15.09375,-7.96875,-48.1875,0
374.587,-1.851,-0.861,-23.14306588144481,-14.875,-8.90625,-48.21875,0
374.855,-1.863,-0.835,-23.212879051524585,-14.28125,-9.75,-48.21875,0
374.895,-1.873,-0.808,-23.282692221604357,-14.15625,-10.1875,-48.21875,0
374.995,-1.873,-0.808,-23.282692221604357,-14.03125,-10.65625,-48.1875,0
375.207,-1.883,-0.775,-23.335052099164187,-13.65625,-11.0,-48.1875,0
375.315,-1.883,-0.775,-23.335052099164187,-13.65625,-11.0,-48.1875,0
375.416,-1.887,-0.755,-23.335052099164187,-13.65625,-11.0625,-48.125,0
375.625,-1.891,-0.739,-23.335052099164187,-13.65625,-11.0625,-48.1875,0
375.725,-1.892,-0.73,-23.335052099164187,-13.65625,-11.09375,-48.1875,0
375.835,-1.892,-0.73,-23.335052099164187,-13.5625,-11.21875,-48.125,0
376.042,-1.895,-0.719,-23.36995868420407,-13.34375,-11.59375,-48.15625,0
376.245,-1.897,-0.71,-23.439771854283844,-12.78125,-12.28125,-48.15625,0
376.455,-1.898,-0.701,-23.527038316883562,-12.09375,-12.96875,-48.15625,0
376.655,-1.899,-0.692,-23.596851486963335,-11.4375,-13.71875,-48.15625,0
376.857,-1.899,-0.682,-23.666664657043107,-10.5625,-14.28125,-48.15625,0
376.965,-1.898,-0.673,-23.684117949563053,-10.375,-14.34375,-48.15625,0
377.175,-1.896,-0.662,-23.719024534602937,-9.75,-14.84375,-48.15625,0
377.28,-1.896,-0.662,-23.719024534602937,-9.75,-14.84375,-48.125,0
377.585,-1.894,-0.649,-23.719024534602937,-9.6875,-14.84375,-48.125,0
377.791,-1.891,-0.632,-23.719024534602937,-9.53125,-15.03125,-48.09375,0
377.995,-1.888,-0.611,-23.753931119642825,-8.59375,-15.5625,-48.0625,0
378.197,-1.884,-0.592,-23.823744289722598,-7.875,-16.0,-48.03125,0
378.405,-1.874,-0.556,-23.963370629882146,-6.84375,-16.3125,-48.0,0
378.615,-1.867,-0.537,-24.05063709248186,-5.71875,-16.625,-47.9375,0
378.825,-1.857,-0.519,-24.120450262561636,-4.75,-16.8125,-47.9375,0
378.93,-1.857,-0.519,-24.120450262561636,-4.09375,-16.90625,-47.9375,0
379.141,-1.846,-0.5,-24.20771672516135,-3.125,-17.03125,-47.90625,0
379.249,-1.836,-0.486,-24.277529895241123,-2.4375,-17.03125,-47.90625,0
379.35,-1.836,-0.486,-24.277529895241123,-2.0625,-17.03125,-47.90625,0
379.564,-1.821,-0.469,-24.329889772800954,-1.34375,-16.96875,-47.90625,0
379.669,-1.821,-0.469,-24.329889772800954,-0.625,-16.8125,-47.9375,0
379.879,-1.808,-0.454,-24.399702942880726,-0.3125,-16.65625,-47.9375,0
380.089,-1.793,-0.441,-24.452062820440556,0.625,-16.5,-47.9375,0
380.3,-1.778,-0.428,-24.52187599052033,1.5625,-16.34375,-47.875,0
380.51,-1.762,-0.416,-24.5916891606001,2.75,-15.96875,-47.875,0
380.72,-1.746,-0.406,-24.67895562319982,3.5,-15.59375,-47.875,0
380.824,-1.727,-0.397,-24.748768793279595,4.09375,-15.34375,-47.875,0
381.035,-1.709,-0.389,-24.818581963359367,4.96875,-14.78125,-47.875,0
381.135,-1.691,-0.383,-24.83603525587931,5.03125,-14.78125,-47.84375,0
381.336,-1.691,-0.383,-24.83603525587931,5.09375,-14.78125,-47.8125,0
381.438,-1.681,-0.38,-24.83603525587931,5.125,-14.78125,-47.8125,0
381.648,-1.67,-0.377,-24.83603525587931,5.125,-14.75,-47.8125,0
381.755,-1.661,-0.375,-24.83603525587931,5.125,-14.75,-47.8125,0
381.86,-1.661,-0.375,-24.83603525587931,5.125,-14.75,-47.8125,0
382.065,-1.651,-0.372,-24.83603525587931,5.15625,-14.84375,-47.8125,0
382.165,-1.641,-0.369,-24.83603525587931,5.1875,-14.84375,-47.78125,0
382.28,-1.641,-0.369,-24.83603525587931,5.21875,-14.875,-47.78125,0
382.545,-1.63,-0.366,-24.83603525587931,5.21875,-14.90625,-47.78125,0
382.687,-1.62,-0.363,-24.83603525587931,5.21875,-14.90625,-47.78125,0
382.795,-1.611,-0.36,-24.83603525587931,5.1875,-14.90625,-47.75,0
382.995,-1.602,-0.358,-24.83603525587931,5.1875,-14.90625,-47.71875,0
383.095,-1.602,-0.358,-24.83603525587931,5.1875,-14.90625,-47.6875,0
383.295,-1.59,-0.354,-24.870941840919198,5.5625,-14.75,-47.6875,0
383.498,-1.582,-0.352,-24.870941840919198,5.65625,-14.6875,-47.6875,0
383.705,-1.572,-0.35,-24.870941840919198,5.71875,-14.6875,-47.6875,0
383.805,-1.561,-0.347,-24.923301718479028,6.125,-14.46875,-47.6875,0
383.919,-1.561,-0.347,-24.923301718479028,6.3125,-14.28125,-47.6875,0
384.123,-1.552,-0.345,-24.94075501099897,6.46875,-14.15625,-47.6875,0
384.225,-1.543,-0.343,-24.94075501099897,6.5,-14.0625,-47.6875,0
384.34,-1.543,-0.343,-24.94075501099897,6.53125,-14.0625,-47.6875,0
384.544,-1.532,-0.341,-24.94075501099897,6.625,-14.03125,-47.71875,0
384.645,-1.522,-0.34,-24.94075501099897,6.625,-14.03125,-47.71875,0
384.76,-1.522,-0.34,-24.94075501099897,6.625,-14.0,-47.6875,0
384.964,-1.511,-0.338,-24.94075501099897,6.625,-13.9375,-47.6875,0
385.065,-1.501,-0.336,-24.94075501099897,6.6875,-13.90625,-47.6875,0
385.18,-1.501,-0.336,-24.94075501099897,6.6875,-13.65625,-47.65625,0
385.385,-1.491,-0.334,-24.975661596038854,7.09375,-13.59375,-47.65625,0
385.485,-1.482,-0.333,-24.975661596038854,7.1875,-13.5,-47.65625,0
385.66,-1.482,-0.333,-24.975661596038854,7.25,-13.5,-47.65625,0
385.804,-1.47,-0.331,-24.975661596038854,7.25,-13.46875,-47.6875,0
385.905,-1.461,-0.33,-24.975661596038854,7.25,-13.46875,-47.6875,0
386.02,-1.461,-0.33,-24.975661596038854,7.25,-13.5,-47.6875,0
386.224,-1.45,-0.328,-24.975661596038854,7.25,-13.5,-47.6875,0
386.325,-1.44,-0.327,-24.975661596038854,7.25,-13.5,-47.6875,0
386.44,-1.44,-0.327,-24.975661596038854,7.25,-13.5,-47.6875,0
386.645,-1.428,-0.325,-24.975661596038854,7.25,-13.5,-47.6875,0
386.848,-1.418,-0.324,-24.975661596038854,7.3125,-13.46875,-47.6875,0
386.955,-1.409,-0.322,-24.975661596038854,7.3125,-13.46875,-47.6875,0
387.055,-1.409,-0.322,-24.975661596038854,7.34375,-13.46875,-47.6875,0
387.215,-1.398,-0.321,-24.975661596038854,7.34375,-13.53125,-47.6875,0
387.259,-1.398,-0.321,-24.975661596038854,7.375,-13.53125,-47.6875,0
387.471,-1.388,-0.319,-24.975661596038854,7.375,-13.53125,-47.6875,0
387.575,-1.378,-0.318,-24.975661596038854,7.34375,-13.53125,-47.6875,0
387.679,-1.378,-0.318,-24.975661596038854,7.34375,-13.4375,-47.6875,0
387.898,-1.367,-0.316,-24.975661596038854,7.46875,-13.4375,-47.6875,0
388.005,-1.357,-0.315,-24.975661596038854,7.46875,-13.375,-47.6875,0
388.105,-1.357,-0.315,-24.975661596038854,7.46875,-13.34375,-47.6875,0
388.32,-1.346,-0.313,-24.975661596038854,7.59375,-13.3125,-47.6875,0
388.425,-1.336,-0.312,-24.975661596038854,7.625,-13.3125,-47.6875,0
388.53,-1.336,-0.312,-24.975661596038854,7.625,-13.25,-47.6875,0
388.745,-1.325,-0.311,-24.975661596038854,7.625,-13.21875,-47.6875,0
388.945,-1.314,-0.309,-24.975661596038854,7.625,-13.21875,-47.71875,0
389.045,-1.304,-0.308,-24.975661596038854,7.71875,-13.15625,-47.71875,0
389.16,-1.304,-0.308,-24.975661596038854,7.71875,-13.125,-47.71875,0
389.363,-1.293,-0.306,-24.975661596038854,7.71875,-13.09375,-47.71875,0
389.465,-1.285,-0.305,-24.975661596038854,7.71875,-13.09375,-47.75,1
389.58,-1.285,-0.305,-24.975661596038854,7.75,-13.09375,-47.75,0
389.783,-1.273,-0.303,-24.975661596038854,7.8125,-13.125,-47.75,0
389.885,-1.264,-0.302,-24.975661596038854,7.84375,-13.125,-47.75,0
390.0,-1.264,-0.302,-24.975661596038854,7.84375,-13.125,-47.8125,0
390.263,-1.253,-0.3,-24.975661596038854,7.84375,-13.125,-47.8125,0
390.407,-1.243,-0.299,-24.975661596038854,7.84375,-13.125,-47.8125,0
390.515,-1.233,-0.298,-24.975661596038854,7.8125,-13.125,-47.8125,0
390.615,-1.233,-0.298,-24.975661596038854,7.8125,-13.125,-47.8125,0
390.823,-1.221,-0.296,-24.975661596038854,7.8125,-13.125,-47.8125,0
390.925,-1.212,-0.295,-24.975661596038854,7.8125,-13.125,-47.8125,0
391.029,-1.212,-0.295,-24.975661596038854,7.8125,-13.09375,-47.8125,0
391.235,-1.201,-0.293,-24.975661596038854,7.84375,-13.09375,-47.8125,0
391.339,-1.201,-0.293,-24.975661596038854,7.90625,-13.09375,-47.8125,0
391.456,-1.19,-0.292,-24.975661596038854,7.9375,-13.0625,-47.8125,0
391.668,-1.18,-0.29,-24.975661596038854,7.9375,-13.0625,-47.84375,0
391.775,-1.171,-0.289,-24.975661596038854,7.9375,-13.0625,-47.84375,0
391.875,-1.171,-0.289,-24.975661596038854,7.875,-12.96875,-47.84375,0
392.075,-1.16,-0.287,-24.975661596038854,7.875,-13.0,-47.84375,0
392.18,-1.16,-0.287,-24.975661596038854,7.875,-12.96875,-47.84375,0
392.283,-1.15,-0.286,-24.975661596038854,7.875,-12.90625,-47.875,0
392.39,-1.15,-0.286,-24.975661596038854,7.875,-12.875,-47.875,0
392.494,-1.139,-0.284,-24.975661596038854,7.875,-12.875,-47.875,0
392.698,-1.129,-0.283,-24.975661596038854,7.9375,-12.84375,-47.875,0
392.805,-1.119,-0.282,-24.975661596038854,7.875,-12.8125,-47.875,0
393.005,-1.119,-0.282,-24.975661596038854,7.875,-12.78125,-47.875,0
393.275,-1.096,-0.278,-24.975661596038854,7.9375,-12.78125,-47.875,0
393.321,-1.096,-0.278,-24.975661596038854,7.875,-12.78125,-47.875,0
393.53,-1.07,-0.275,-24.975661596038854,7.875,-12.75,-47.84375,0
393.845,-0.992,-0.264,-24.975661596038854,7.78125,-12.75,-47.8125,0
393.951,-0.992,-0.264,-24.975661596038854,7.65625,-12.75,-47.78125,0
394.162,-0.949,-0.258,-24.958208303518912,7.375,-12.90625,-47.78125,0
394.268,-0.911,-0.253,-24.88839513343914,7.0,-13.375,-47.78125,0
394.37,-0.911,-0.253,-24.88839513343914,6.78125,-13.5625,-47.78125,0
394.574,-0.868,-0.244,-24.870941840919198,6.65625,-13.625,-47.75,0
394.838,-0.831,-0.235,-24.870941840919198,6.5625,-13.625,-47.59375,0
394.985,-0.791,-0.225,-24.870941840919198,6.5625,-13.625,-47.5625,0
395.085,-0.754,-0.215,-24.870941840919198,6.5625,-13.625,-47.46875,0
395.189,-0.754,-0.215,-24.870941840919198,6.46875,-13.59375,-47.46875,0
395.409,-0.711,-0.205,-24.870941840919198,6.46875,-13.5625,-47.46875,0
395.515,-0.673,-0.195,-24.870941840919198,6.46875,-13.53125,-47.4375,0
395.615,-0.673,-0.195,-24.870941840919198,6.46875,-13.46875,-47.40625,0
395.82,-0.63,-0.185,-24.870941840919198,6.5,-13.4375,-47.40625,0
395.92,-0.594,-0.175,-24.870941840919198,6.53125,-13.4375,-47.34375,0
396.04,-0.594,-0.175,-24.870941840919198,6.59375,-13.34375,-47.3125,0
396.246,-0.551,-0.165,-24.870941840919198,6.59375,-13.28125,-47.21875,0
396.355,-0.514,-0.156,-24.870941840919198,6.59375,-13.28125,-47.21875,0
396.455,-0.514,-0.156,-24.870941840919198,6.71875,-13.21875,-47.1875,0
396.67,-0.471,-0.145,-24.870941840919198,6.8125,-13.15625,-47.1875,0
396.776,-0.433,-0.136,-24.870941840919198,6.875,-13.125,-47.09375,0
396.88,-0.433,-0.136,-24.870941840919198,6.8125,-13.15625,-47.0625,0
397.086,-0.391,-0.125,-24.870941840919198,6.84375,-13.125,-47.03125,0
397.195,-0.354,-0.116,-24.870941840919198,6.875,-13.09375,-46.90625,0
397.3,-0.354,-0.116,-24.870941840919198,6.875,-13.09375,-46.875,0
397.505,-0.311,-0.105,-24.870941840919198,6.90625,-12.96875,-46.8125,0
397.605,-0.273,-0.096,-24.870941840919198,6.90625,-12.9375,-46.8125,0
397.72,-0.273,-0.096,-24.870941840919198,7.09375,-12.84375,-46.8125,0
397.925,-0.231,-0.085,-24.870941840919198,7.15625,-12.875,-46.75,0
398.025,-0.231,-0.085,-24.870941840919198,7.15625,-12.84375,-46.71875,0
398.135,-0.191,-0.075,-24.870941840919198,7.1875,-12.78125,-46.6875,0
398.35,-0.151,-0.065,-24.870941840919198,7.28125,-12.78125,-46.59375,0
398.458,-0.113,-0.056,-24.870941840919198,7.46875,-12.75,-46.5625,0
398.56,-0.113,-0.056,-24.870941840919198,7.625,-12.75,-46.5625,0
398.765,-0.071,-0.045,-24.870941840919198,7.65625,-12.71875,-46.53125,0
398.968,-0.034,-0.036,-24.870941840919198,7.75,-12.71875,-46.5,0
399.075,0.003,-0.026,-24.870941840919198,7.75,-12.71875,-46.46875,0
399.175,0.003,-0.026,-24.870941840919198,7.78125,-12.6875,-46.46875,0
399.44,0.046,-0.016,-24.870941840919198,7.875,-12.65625,-46.46875,0
399.48,0.083,-0.007,-24.870941840919198,7.9375,-12.5625,-46.46875,0
399.59,0.083,-0.007,-24.870941840919198,7.9375,-12.5625,-46.4375,0
399.809,0.125,0.003,-24.870941840919198,8.0625,-12.5,-46.4375,0
399.915,0.163,0.012,-24.870941840919198,8.25,-12.53125,-46.4375,0
400.02,0.163,0.012,-24.870941840919198,8.1875,-12.53125,-46.4375,0
400.223,0.206,0.023,-24.870941840919198,8.21875,-12.53125,-46.4375,0
400.325,0.243,0.032,-24.870941840919198,8.25,-12.5,-46.4375,0
400.44,0.243,0.032,-24.870941840919198,8.25,-12.4375,-46.46875,0
400.644,0.286,0.043,-24.870941840919198,8.5,-12.40625,-46.46875,0
400.745,0.323,0.052,-24.870941840919198,8.5,-12.34375,-46.46875,0
400.86,0.323,0.052,-24.870941840919198,8.625,-12.3125,-46.5,0
401.064,0.366,0.063,-24.870941840919198,8.65625,-12.3125,-46.53125,0
401.165,0.366,0.063,-24.870941840919198,8.71875,-12.3125,-46.53125,0
401.273,0.406,0.073,-24.870941840919198,8.875,-12.3125,-46.53125,0
401.375,0.444,0.083,-24.88839513343914,8.90625,-12.28125,-46.53125,0
401.489,0.444,0.083,-24.88839513343914,9.21875,-11.8125,-46.53125,0
401.695,0.486,0.093,-24.923301718479028,9.5,-11.3125,-46.53125,0
401.795,0.524,0.101,-24.923301718479028,9.53125,-11.25,-46.53125,0
401.91,0.524,0.101,-24.923301718479028,9.78125,-11.0625,-46.5625,0
402.115,0.566,0.111,-24.9931148885588,10.46875,-10.3125,-46.59375,0
402.318,0.605,0.115,-24.9931148885588,10.46875,-10.25,-46.59375,0
402.425,0.643,0.12,-25.010568181078742,10.5,-10.25,-46.625,0
402.525,0.643,0.12,-25.010568181078742,10.90625,-9.875,-46.71875,0
402.73,0.687,0.126,-25.04547476611863,11.15625,-9.375,-46.875,0
402.935,0.724,0.128,-25.04547476611863,11.15625,-9.21875,-46.875,0
403.144,0.766,0.131,-25.04547476611863,11.1875,-9.21875,-46.96875,0
403.249,0.804,0.135,-25.097834643678457,11.3125,-8.625,-47.0,0
403.349,0.804,0.135,-25.097834643678457,11.46875,-8.3125,-47.03125,0
403.563,0.849,0.136,-25.097834643678457,11.46875,-8.1875,-47.09375,0
403.67,0.887,0.136,-25.097834643678457,11.71875,-8.15625,-47.1875,0
403.775,0.887,0.136,-25.097834643678457,11.8125,-7.96875,-47.1875,0
404.042,0.931,0.139,-25.167647813758233,12.03125,-7.28125,-47.25,0
404.192,0.972,0.136,-25.167647813758233,12.125,-6.84375,-47.34375,0
404.405,1.014,0.136,-25.237460983838005,12.21875,-6.0,-47.4375,0
404.511,1.055,0.132,-25.307274153917778,12.4375,-5.46875,-47.4375,0
404.625,1.055,0.132,-25.307274153917778,12.625,-4.71875,-47.46875,0
404.841,1.098,0.125,-25.35963403147761,12.65625,-4.375,-47.5625,0
405.048,1.138,0.115,-25.35963403147761,12.8125,-4.3125,-47.65625,0
405.255,1.175,0.106,-25.35963403147761,12.8125,-4.3125,-47.6875,0
405.471,1.218,0.095,-25.35963403147761,12.65625,-4.125,-47.84375,0
405.677,1.259,0.086,-25.411993909037438,12.65625,-3.375,-47.90625,0
405.891,1.298,0.074,-25.429447201557384,12.78125,-3.1875,-47.96875,0
405.998,1.334,0.064,-25.48180707911721,12.78125,-2.625,-48.0625,0
406.1,1.334,0.064,-25.48180707911721,12.90625,-2.3125,-48.0625,0
406.31,1.375,0.048,-25.48180707911721,12.90625,-2.15625,-48.125,0
406.518,1.415,0.033,-25.48180707911721,12.90625,-2.15625,-48.3125,0
406.725,1.453,0.018,-25.48180707911721,12.9375,-2.15625,-48.3125,0
406.928,1.488,0.004,-25.48180707911721,12.9375,-2.15625,-48.53125,0
407.135,1.527,-0.009,-25.48180707911721,12.9375,-2.09375,-48.65625,0
407.235,1.563,-0.023,-25.48180707911721,12.9375,-2.03125,-48.71875,0
407.34,1.563,-0.023,-25.48180707911721,12.9375,-1.9375,-48.78125,0
407.559,1.604,-0.039,-25.48180707911721,12.9375,-1.90625,-48.90625,0
407.767,1.643,-0.053,-25.53416695667704,12.875,-0.9375,-49.03125,0
407.875,1.679,-0.068,-25.586526834236867,12.875,-0.6875,-49.0625,0
407.98,1.679,-0.068,-25.586526834236867,12.875,-0.59375,-49.125,0
408.185,1.718,-0.088,-25.586526834236867,12.84375,-0.53125,-49.21875,0
408.285,1.752,-0.105,-25.586526834236867,12.84375,-0.4375,-49.21875,0
408.4,1.752,-0.105,-25.586526834236867,12.625,-0.4375,-49.28125,0
408.67,1.791,-0.125,-25.586526834236867,12.5625,-0.53125,-49.40625,0
408.821,1.828,-0.143,-25.586526834236867,12.5625,-0.4375,-49.46875,0
409.028,1.865,-0.162,-25.586526834236867,12.46875,-0.375,-49.5,0
409.236,1.902,-0.181,-25.586526834236867,12.46875,-0.40625,-49.59375,0
409.345,1.935,-0.198,-25.586526834236867,12.40625,-0.375,-49.625,0
409.45,1.935,-0.198,-25.586526834236867,12.25,-0.375,-49.65625,0
409.654,1.975,-0.218,-25.586526834236867,11.875,-0.40625,-49.65625,0
409.858,2.009,-0.236,-25.586526834236867,11.75,-0.40625,-49.65625,0
409.965,2.043,-0.253,-25.603980126756817,11.59375,-0.3125,-49.65625,0
410.065,2.043,-0.253,-25.603980126756817,11.4375,-0.21875,-49.59375,0
410.27,2.083,-0.272,-25.67379329683659,10.90625,0.65625,-49.46875,0
410.375,2.116,-0.293,-25.691246589356528,10.875,0.71875,-49.46875,0
410.479,2.116,-0.293,-25.691246589356528,10.78125,0.75,-49.4375,0
410.689,2.144,-0.311,-25.691246589356528,10.6875,0.75,-49.34375,0
410.789,2.168,-0.326,-25.691246589356528,10.53125,0.8125,-49.3125,0
410.9,2.168,-0.326,-25.691246589356528,10.5,0.9375,-49.25,0
411.119,2.186,-0.338,-25.691246589356528,10.5,0.9375,-49.21875,0
411.225,2.201,-0.348,-25.691246589356528,10.5,0.9375,-49.1875,0
411.525,2.217,-0.358,-25.691246589356528,10.4375,1.03125,-49.0625,0
411.63,2.232,-0.368,-25.691246589356528,10.375,1.125,-49.0625,0
411.79,2.232,-0.368,-25.691246589356528,10.28125,1.125,-49.0,0
411.936,2.251,-0.379,-25.726153174396416,10.125,1.5,-48.90625,0
412.138,2.264,-0.389,-25.726153174396416,10.125,1.90625,-48.78125,0
412.245,2.28,-0.4,-25.795966344476188,10.09375,2.25,-48.6875,0
412.455,2.296,-0.412,-25.830872929516076,9.875,3.0,-48.625,0
412.56,2.296,-0.412,-25.830872929516076,9.4375,3.40625,-48.5625,0
412.766,2.309,-0.422,-25.918139392115794,9.0,4.125,-48.5,0
412.875,2.316,-0.429,-25.918139392115794,8.9375,4.15625,-48.4375,0
413.085,2.323,-0.436,-25.918139392115794,8.9375,4.25,-48.375,0
413.191,2.323,-0.436,-25.918139392115794,8.9375,4.34375,-48.34375,0
413.396,2.33,-0.444,-25.95304597715568,8.625,4.71875,-48.34375,0
413.505,2.337,-0.451,-25.95304597715568,8.59375,4.71875,-48.3125,0
413.605,2.337,-0.451,-25.95304597715568,8.59375,4.9375,-48.28125,0
413.821,2.345,-0.459,-25.970499269675624,8.40625,5.125,-48.25,0
413.928,2.351,-0.467,-25.970499269675624,8.34375,5.15625,-48.21875,0
414.535,2.37,-0.489,-25.970499269675624,8.1875,5.1875,-48.125,0
414.735,2.377,-0.497,-25.987952562195566,8.1875,5.25,-48.09375,0
414.935,2.383,-0.504,-26.05776573227534,7.6875,5.875,-47.96875,0
415.035,2.383,-0.504,-26.05776573227534,7.3125,6.3125,-47.96875,0
415.241,2.39,-0.512,-26.145032194875057,6.6875,7.1875,-47.90625,0
415.345,2.395,-0.52,-26.21484536495483,6.34375,7.375,-47.875,0
415.459,2.395,-0.52,-26.21484536495483,5.84375,7.84375,-47.8125,0
415.665,2.4,-0.529,-26.302111827554544,5.09375,8.3125,-47.78125,0
415.765,2.4,-0.529,-26.302111827554544,4.75,8.53125,-47.75,0
