t,x,y,theta,mx,my,mz,spacebar
362.001,-1.929,-1.643,-16.336281798666924,-9.0,-13.75,-48.25,0
362.001,-1.929,-1.643,-16.336281798666924,-9.0,-13.75,-48.25,0
362.085,-1.95,-1.627,-16.353735091186866,-9.0,-13.875,-48.125,0
362.085,-1.95,-1.627,-16.353735091186866,-9.0,-13.875,-48.125,0
362.195,-1.95,-1.627,-16.353735091186866,-8.75,-14.0,-48.125,0
362.195,-1.95,-1.627,-16.353735091186866,-8.75,-14.0,-48.125,0
362.295,-1.974,-1.608,-16.353735091186866,-8.375,-14.0,-48.125,0
362.395,-1.974,-1.608,-16.353735091186866,-8.375,-14.0,-48.125,0
362.495,-1.996,-1.591,-16.353735091186866,-8.25,-14.0,-48.125,0
362.495,-1.996,-1.591,-16.353735091186866,-8.25,-14.0,-48.0,0
362.605,-1.996,-1.591,-16.353735091186866,-8.125,-14.125,-48.125,0
362.605,-1.996,-1.591,-16.353735091186866,-8.125,-14.125,-48.125,0
362.705,-2.021,-1.572,-16.371188383706812,-8.125,-14.125,-48.125,0
362.705,-2.021,-1.572,-16.371188383706812,-8.125,-14.25,-48.125,0
362.905,-2.043,-1.554,-16.371188383706812,-8.125,-14.375,-48.125,0
363.005,-2.043,-1.554,-16.371188383706812,-8.0,-14.375,-48.125,0
363.105,-2.068,-1.534,-16.406094968746697,-7.875,-14.25,-48.125,0
363.105,-2.068,-1.534,-16.406094968746697,-7.5,-14.375,-48.125,0
363.205,-2.068,-1.534,-16.406094968746697,-7.5,-14.375,-48.125,0
363.305,-2.09,-1.515,-16.406094968746697,-7.375,-14.375,-48.125,0
363.305,-2.09,-1.515,-16.406094968746697,-7.375,-14.625,-48.125,0
363.415,-2.09,-1.515,-16.406094968746697,-7.375,-14.625,-48.125,0
363.515,-2.114,-1.495,-16.423548261266642,-7.375,-14.625,-48.125,0
363.615,-2.114,-1.495,-16.423548261266642,-7.125,-14.625,-48.125,0
363.615,-2.114,-1.495,-16.423548261266642,-7.0,-14.625,-48.125,0
363.715,-2.135,-1.476,-16.423548261266642,-7.0,-14.625,-48.125,0
363.815,-2.135,-1.476,-16.423548261266642,-7.0,-14.625,-48.125,0
363.915,-2.156,-1.457,-16.441001553786585,-6.875,-14.625,-48.125,0
364.015,-2.156,-1.457,-16.441001553786585,-6.75,-14.75,-48.125,0
364.115,-2.179,-1.436,-16.458454846306527,-6.625,-14.75,-48.125,0
364.215,-2.179,-1.436,-16.458454846306527,-6.625,-14.75,-48.125,0
364.215,-2.179,-1.436,-16.458454846306527,-6.625,-14.75,-48.125,0
364.315,-2.201,-1.416,-16.47590813882647,-6.625,-14.75,-48.125,0
364.415,-2.201,-1.416,-16.47590813882647,-6.625,-14.75,-48.125,0
364.415,-2.201,-1.416,-16.47590813882647,-6.625,-14.75,-48.125,0
364.515,-2.223,-1.394,-16.493361431346415,-6.375,-14.75,-48.125,0
364.615,-2.223,-1.394,-16.493361431346415,-6.375,-14.75,-48.125,0
364.715,-2.242,-1.374,-16.493361431346415,-6.375,-14.75,-48.125,0
364.715,-2.242,-1.374,-16.493361431346415,-6.375,-14.75,-48.25,0
364.815,-2.242,-1.374,-16.493361431346415,-6.375,-14.75,-48.125,0
364.815,-2.242,-1.374,-16.493361431346415,-6.375,-14.75,-48.125,0
365.015,-2.258,-1.358,-16.493361431346415,-6.375,-14.875,-48.125,0
365.015,-2.258,-1.358,-16.493361431346415,-6.375,-14.875,-48.125,0
365.215,-2.27,-1.345,-16.510814723866357,-6.125,-15.0,-48.125,0
365.215,-2.27,-1.345,-16.510814723866357,-6.125,-15.0,-48.125,0
365.415,-2.283,-1.331,-16.5282680163863,-5.625,-15.0,-48.25,0
365.415,-2.283,-1.331,-16.5282680163863,-5.625,-15.0,-48.25,0
365.615,-2.296,-1.317,-16.545721308906245,-5.375,-15.125,-48.25,0
365.615,-2.296,-1.317,-16.545721308906245,-5.375,-15.125,-48.25,0
365.715,-2.309,-1.303,-16.58062789394613,-5.125,-15.125,-48.25,0
365.715,-2.309,-1.303,-16.58062789394613,-5.125,-15.125,-48.25,0
365.815,-2.309,-1.303,-16.58062789394613,-5.0,-15.25,-48.25,0
365.815,-2.309,-1.303,-16.58062789394613,-5.0,-15.125,-48.25,0
365.915,-2.32,-1.289,-16.58062789394613,-5.0,-15.125,-48.25,0
366.015,-2.32,-1.289,-16.58062789394613,-5.0,-15.125,-48.25,0
366.115,-2.331,-1.276,-16.58062789394613,-5.0,-15.25,-48.125,0
366.215,-2.331,-1.276,-16.58062789394613,-4.875,-15.25,-48.125,0
366.315,-2.343,-1.261,-16.59808118646607,-4.875,-15.25,-48.125,0
366.415,-2.343,-1.261,-16.59808118646607,-4.625,-15.25,-48.125,0
366.415,-2.343,-1.261,-16.59808118646607,-4.625,-15.25,-48.125,0
366.515,-2.355,-1.246,-16.615534478986017,-4.375,-15.25,-48.25,0
366.615,-2.355,-1.246,-16.615534478986017,-4.375,-15.375,-48.25,0
366.715,-2.366,-1.232,-16.63298777150596,-4.125,-15.375,-48.25,0
366.715,-2.366,-1.232,-16.63298777150596,-4.125,-15.375,-48.25,0
366.815,-2.366,-1.232,-16.63298777150596,-4.0,-15.5,-48.25,0
367.015,-2.376,-1.218,-16.6504410640259,-3.375,-15.5,-48.25,0
367.015,-2.376,-1.218,-16.6504410640259,-3.375,-15.5,-48.25,0
367.115,-2.388,-1.201,-16.667894356545848,-3.375,-15.5,-48.25,0
367.215,-2.388,-1.201,-16.667894356545848,-3.125,-15.625,-48.25,0
367.315,-2.398,-1.186,-16.667894356545848,-3.0,-15.625,-48.25,0
367.415,-2.398,-1.186,-16.667894356545848,-2.875,-15.625,-48.25,0
367.515,-2.409,-1.171,-16.702800941585732,-2.75,-15.75,-48.25,0
367.615,-2.409,-1.171,-16.702800941585732,-2.5,-15.75,-48.25,0
367.715,-2.419,-1.155,-16.720254234105674,-2.125,-15.75,-48.25,0
367.715,-2.419,-1.155,-16.720254234105674,-2.125,-15.75,-48.25,0
367.815,-2.419,-1.155,-16.720254234105674,-2.125,-15.75,-48.25,0
367.915,-2.419,-1.155,-16.720254234105674,-1.875,-15.75,-48.25,0
367.915,-2.429,-1.139,-16.73770752662562,-1.875,-15.75,-48.375,0
368.015,-2.429,-1.139,-16.73770752662562,-1.75,-15.75,-48.25,0
368.015,-2.429,-1.139,-16.73770752662562,-1.75,-15.75,-48.375,0
368.115,-2.439,-1.122,-16.772614111665504,-1.75,-15.625,-48.375,0
368.217,-2.439,-1.122,-16.772614111665504,-1.375,-15.625,-48.375,0
368.217,-2.439,-1.122,-16.772614111665504,-1.375,-15.625,-48.375,0
368.318,-2.447,-1.106,-16.772614111665504,-1.25,-15.5,-48.375,0
368.425,-2.447,-1.106,-16.772614111665504,-1.125,-15.625,-48.375,0
368.525,-2.456,-1.09,-16.79006740418545,-1.0,-15.625,-48.375,0
368.625,-2.456,-1.09,-16.79006740418545,-0.75,-15.625,-48.375,0
368.625,-2.456,-1.09,-16.79006740418545,-0.75,-15.625,-48.375,0
368.725,-2.465,-1.074,-16.807520696705392,-0.625,-15.625,-48.25,0
368.825,-2.465,-1.074,-16.807520696705392,-0.5,-15.625,-48.25,0
368.825,-2.465,-1.074,-16.807520696705392,-0.125,-15.5,-48.25,0
368.925,-2.474,-1.056,-16.824973989225334,-0.125,-15.5,-48.25,0
369.025,-2.474,-1.056,-16.824973989225334,-0.125,-15.5,-48.25,0
369.025,-2.474,-1.056,-16.824973989225334,-0.25,-15.625,-48.25,0
369.125,-2.481,-1.04,-16.824973989225334,0.0,-15.625,-48.25,0
369.125,-2.481,-1.04,-16.824973989225334,0.0,-15.625,-48.25,0
369.236,-2.481,-1.04,-16.824973989225334,0.25,-15.625,-48.25,0
369.236,-2.481,-1.04,-16.824973989225334,0.25,-15.625,-48.25,0
369.341,-2.489,-1.022,-16.824973989225334,0.25,-15.5,-48.375,0
369.445,-2.489,-1.022,-16.824973989225334,0.25,-15.5,-48.375,0
369.505,-2.489,-1.022,-16.824973989225334,0.25,-15.5,-48.375,0
369.645,-2.497,-1.005,-16.84242728174528,0.5,-15.5,-48.375,0
369.745,-2.497,-1.005,-16.84242728174528,0.625,-15.5,-48.375,0
369.845,-2.506,-0.987,-16.859880574265222,0.75,-15.5,-48.375,0
369.845,-2.506,-0.987,-16.859880574265222,0.875,-15.5,-48.375,0
369.945,-2.513,-0.97,-16.877333866785165,0.875,-15.5,-48.375,0
370.045,-2.513,-0.97,-16.877333866785165,1.125,-15.375,-48.375,0
370.145,-2.513,-0.97,-16.877333866785165,1.125,-15.375,-48.375,0
370.145,-2.521,-0.952,-16.89478715930511,1.25,-15.375,-48.375,0
370.345,-2.521,-0.952,-16.89478715930511,1.375,-15.375,-48.375,0
370.345,-2.526,-0.937,-16.912240451825053,1.375,-15.375,-48.375,0
370.445,-2.526,-0.937,-16.912240451825053,1.5,-15.375,-48.375,0
370.545,-2.526,-0.937,-16.912240451825053,1.875,-15.375,-48.375,0
370.545,-2.533,-0.918,-16.929693744345,1.875,-15.375,-48.5,0
370.745,-2.533,-0.918,-16.929693744345,2.0,-15.125,-48.375,0
370.745,-2.539,-0.901,-16.94714703686494,2.125,-15.0,-48.375,0
370.845,-2.539,-0.901,-16.94714703686494,2.125,-15.0,-48.375,0
370.945,-2.545,-0.884,-16.964600329384883,2.375,-15.0,-48.375,0
371.045,-2.545,-0.884,-16.964600329384883,2.5,-14.875,-48.375,0
371.145,-2.551,-0.865,-16.98205362190483,2.75,-14.875,-48.375,0
371.245,-2.551,-0.865,-16.98205362190483,2.75,-14.875,-48.375,0
371.245,-2.551,-0.865,-16.98205362190483,2.75,-14.875,-48.375,0
371.445,-2.555,-0.853,-16.98205362190483,2.625,-14.875,-48.375,0
371.445,-2.555,-0.853,-16.98205362190483,2.625,-14.875,-48.375,0
371.549,-2.557,-0.844,-16.98205362190483,2.625,-14.875,-48.5,0
371.665,-2.557,-0.844,-16.98205362190483,2.75,-14.875,-48.375,0
371.765,-2.56,-0.834,-16.99950691442477,2.875,-14.75,-48.375,0
371.865,-2.56,-0.834,-16.99950691442477,3.0,-14.75,-48.375,0
371.965,-2.563,-0.824,-17.016960206944713,3.125,-14.75,-48.5,0
372.065,-2.563,-0.824,-17.016960206944713,3.25,-14.75,-48.375,0
372.165,-2.565,-0.814,-17.034413499464655,3.375,-14.5,-48.375,0
372.265,-2.565,-0.814,-17.034413499464655,3.5,-14.5,-48.375,0
372.265,-2.565,-0.814,-17.034413499464655,3.5,-14.5,-48.375,0
372.365,-2.568,-0.805,-17.0518667919846,3.625,-14.5,-48.375,0
372.365,-2.568,-0.805,-17.0518667919846,3.625,-14.5,-48.375,0
372.565,-2.57,-0.796,-17.0518667919846,3.625,-14.5,-48.5,0
372.565,-2.57,-0.796,-17.0518667919846,3.625,-14.5,-48.5,0
372.665,-2.57,-0.796,-17.0518667919846,3.625,-14.375,-48.5,0
372.765,-2.572,-0.786,-17.069320084504543,3.875,-14.375,-48.5,0
372.765,-2.572,-0.786,-17.069320084504543,3.875,-14.375,-48.5,0
372.865,-2.572,-0.786,-17.069320084504543,4.0,-14.375,-48.5,0
372.865,-2.572,-0.786,-17.069320084504543,4.0,-14.375,-48.5,0
373.065,-2.574,-0.777,-17.086773377024485,4.125,-14.375,-48.5,0
373.065,-2.574,-0.777,-17.086773377024485,4.125,-14.375,-48.5,0
373.665,-2.578,-0.749,-17.10422666954443,4.375,-14.125,-48.5,0
373.665,-2.578,-0.749,-17.10422666954443,4.375,-14.125,-48.5,0
373.765,-2.58,-0.738,-17.121679962064373,4.375,-14.125,-48.5,0
373.865,-2.58,-0.738,-17.121679962064373,4.75,-13.875,-48.5,0
373.865,-2.58,-0.738,-17.121679962064373,4.75,-13.875,-48.5,0
374.005,-2.582,-0.728,-17.174039839624204,4.875,-13.75,-48.5,0
374.065,-2.582,-0.728,-17.174039839624204,5.25,-13.5,-48.5,0
374.065,-2.582,-0.728,-17.174039839624204,5.25,-13.5,-48.5,0
374.165,-2.583,-0.719,-17.243853009703976,5.875,-13.125,-48.5,0
374.265,-2.583,-0.719,-17.243853009703976,6.0,-12.75,-48.375,0
374.265,-2.583,-0.719,-17.243853009703976,6.0,-12.75,-48.375,0
374.365,-2.583,-0.71,-17.31366617978375,6.25,-12.375,-48.375,0
374.465,-2.583,-0.71,-17.31366617978375,6.625,-12.0,-48.375,0
374.465,-2.583,-0.71,-17.31366617978375,6.625,-12.0,-48.375,0
374.565,-2.583,-0.701,-17.38347934986352,7.0,-11.75,-48.5,0
374.665,-2.583,-0.701,-17.38347934986352,7.125,-11.375,-48.5,0
374.665,-2.583,-0.701,-17.38347934986352,7.125,-11.375,-48.5,0
374.765,-2.582,-0.691,-17.453292519943293,7.375,-11.0,-48.5,0
374.865,-2.582,-0.691,-17.453292519943293,7.625,-10.875,-48.5,0
374.965,-2.581,-0.683,-17.47074581246324,7.75,-10.625,-48.5,0
375.065,-2.581,-0.683,-17.47074581246324,7.75,-10.625,-48.625,0
375.171,-2.581,-0.683,-17.47074581246324,7.875,-10.375,-48.625,0
375.171,-2.579,-0.672,-17.505652397503123,7.875,-10.375,-48.625,0
375.275,-2.579,-0.672,-17.505652397503123,8.125,-10.25,-48.5,0
375.275,-2.579,-0.672,-17.505652397503123,8.125,-10.25,-48.5,0
375.375,-2.577,-0.663,-17.54055898254301,8.125,-10.0,-48.5,0
375.475,-2.577,-0.663,-17.54055898254301,8.25,-9.875,-48.5,0
375.575,-2.574,-0.654,-17.54055898254301,8.25,-9.875,-48.5,0
375.675,-2.574,-0.654,-17.54055898254301,8.25,-9.875,-48.5,0
375.675,-2.574,-0.654,-17.54055898254301,8.25,-9.875,-48.5,0
375.775,-2.571,-0.643,-17.558012275062953,8.25,-9.75,-48.5,0
375.875,-2.571,-0.643,-17.558012275062953,8.25,-9.75,-48.5,0
375.875,-2.571,-0.643,-17.558012275062953,8.25,-9.75,-48.5,0
375.975,-2.569,-0.635,-17.575465567582896,8.25,-9.625,-48.5,0
375.975,-2.569,-0.635,-17.575465567582896,8.25,-9.625,-48.5,0
376.075,-2.569,-0.635,-17.575465567582896,8.5,-9.625,-48.5,0
376.075,-2.569,-0.635,-17.575465567582896,8.5,-9.625,-48.5,0
376.185,-2.565,-0.625,-17.575465567582896,8.5,-9.5,-48.5,0
376.185,-2.565,-0.625,-17.575465567582896,8.5,-9.5,-48.5,0
376.285,-2.565,-0.625,-17.575465567582896,8.5,-9.375,-48.5,0
376.285,-2.565,-0.625,-17.575465567582896,8.5,-9.375,-48.5,0
376.385,-2.562,-0.616,-17.575465567582896,8.5,-9.5,-48.5,0
376.385,-2.562,-0.616,-17.575465567582896,8.5,-9.5,-48.5,0
376.485,-2.562,-0.616,-17.575465567582896,8.5,-9.375,-48.5,0
376.485,-2.562,-0.616,-17.575465567582896,8.5,-9.375,-48.5,0
376.585,-2.56,-0.607,-17.575465567582896,8.5,-9.5,-48.5,0
376.585,-2.56,-0.607,-17.575465567582896,8.5,-9.5,-48.5,0
376.685,-2.56,-0.607,-17.575465567582896,8.625,-9.5,-48.5,0
376.685,-2.56,-0.607,-17.575465567582896,8.625,-9.5,-48.5,0
376.785,-2.556,-0.597,-17.575465567582896,8.625,-9.5,-48.375,0
376.785,-2.556,-0.597,-17.575465567582896,8.625,-9.5,-48.375,0
376.895,-2.556,-0.597,-17.575465567582896,8.625,-9.5,-48.375,0
376.895,-2.556,-0.597,-17.575465567582896,8.625,-9.5,-48.375,0
377.011,-2.553,-0.587,-17.575465567582896,8.625,-9.5,-48.375,0
377.095,-2.553,-0.587,-17.575465567582896,8.625,-9.5,-48.375,0
377.095,-2.553,-0.587,-17.575465567582896,8.625,-9.5,-48.375,0
377.195,-2.55,-0.578,-17.575465567582896,8.625,-9.5,-48.375,0
377.195,-2.55,-0.578,-17.575465567582896,8.625,-9.5,-48.375,0
377.295,-2.55,-0.578,-17.575465567582896,8.625,-9.5,-48.375,0
377.295,-2.55,-0.578,-17.575465567582896,8.625,-9.5,-48.375,0
377.395,-2.547,-0.568,-17.575465567582896,8.625,-9.375,-48.375,0
377.395,-2.547,-0.568,-17.575465567582896,8.625,-9.375,-48.375,0
377.495,-2.547,-0.568,-17.575465567582896,8.5,-9.375,-48.5,0
377.495,-2.547,-0.568,-17.575465567582896,8.5,-9.375,-48.375,0
377.595,-2.544,-0.558,-17.575465567582896,8.5,-9.375,-48.375,0
377.695,-2.544,-0.558,-17.575465567582896,8.5,-9.375,-48.375,0
377.695,-2.544,-0.558,-17.575465567582896,8.5,-9.375,-48.5,0
377.795,-2.54,-0.548,-17.575465567582896,8.625,-9.5,-48.375,0
377.795,-2.54,-0.548,-17.575465567582896,8.625,-9.5,-48.375,0
377.895,-2.54,-0.548,-17.575465567582896,8.625,-9.5,-48.375,0
377.895,-2.54,-0.548,-17.575465567582896,8.625,-9.5,-48.375,0
377.995,-2.538,-0.54,-17.575465567582896,8.625,-9.5,-48.375,0
377.995,-2.538,-0.54,-17.575465567582896,8.625,-9.5,-48.375,0
378.095,-2.538,-0.54,-17.575465567582896,8.625,-9.5,-48.375,0
378.095,-2.538,-0.54,-17.575465567582896,8.5,-9.5,-48.375,0
378.195,-2.534,-0.529,-17.575465567582896,8.5,-9.5,-48.375,0
378.295,-2.534,-0.529,-17.575465567582896,8.5,-9.5,-48.375,0
378.295,-2.534,-0.529,-17.575465567582896,8.625,-9.25,-48.375,0
378.395,-2.531,-0.521,-17.575465567582896,8.5,-9.375,-48.375,0
378.395,-2.531,-0.521,-17.575465567582896,8.5,-9.375,-48.375,0
378.515,-2.531,-0.521,-17.575465567582896,8.625,-9.375,-48.375,0
378.515,-2.531,-0.521,-17.575465567582896,8.625,-9.375,-48.375,0
378.595,-2.528,-0.511,-17.575465567582896,8.5,-9.375,-48.375,0
378.595,-2.528,-0.511,-17.575465567582896,8.5,-9.375,-48.375,0
378.705,-2.528,-0.511,-17.575465567582896,8.5,-9.375,-48.375,0
378.705,-2.528,-0.511,-17.575465567582896,8.5,-9.375,-48.375,0
378.805,-2.525,-0.502,-17.575465567582896,8.5,-9.375,-48.375,0
378.805,-2.525,-0.502,-17.575465567582896,8.5,-9.375,-48.375,0
378.905,-2.525,-0.502,-17.575465567582896,8.375,-9.375,-48.25,0
378.905,-2.525,-0.502,-17.575465567582896,8.375,-9.5,-48.25,0
379.005,-2.522,-0.491,-17.575465567582896,8.375,-9.5,-48.25,0
379.105,-2.522,-0.491,-17.575465567582896,8.375,-9.5,-48.375,0
379.105,-2.522,-0.491,-17.575465567582896,8.375,-9.5,-48.375,0
379.205,-2.519,-0.482,-17.575465567582896,8.375,-9.5,-48.375,0
379.205,-2.519,-0.482,-17.575465567582896,8.375,-9.5,-48.375,0
379.315,-2.519,-0.482,-17.575465567582896,8.375,-9.5,-48.25,0
379.315,-2.519,-0.482,-17.575465567582896,8.375,-9.5,-48.25,0
379.415,-2.516,-0.472,-17.575465567582896,8.375,-9.5,-48.25,0
379.415,-2.516,-0.472,-17.575465567582896,8.375,-9.5,-48.25,0
379.515,-2.516,-0.472,-17.575465567582896,8.375,-9.5,-48.25,0
379.515,-2.516,-0.472,-17.575465567582896,8.375,-9.5,-48.25,0
379.615,-2.513,-0.463,-17.575465567582896,8.375,-9.375,-48.25,0
379.615,-2.513,-0.463,-17.575465567582896,8.375,-9.375,-48.25,0
379.715,-2.513,-0.463,-17.575465567582896,8.375,-9.25,-48.25,0
379.715,-2.513,-0.463,-17.575465567582896,8.375,-9.25,-48.25,0
379.815,-2.509,-0.453,-17.575465567582896,8.5,-9.25,-48.375,0
379.815,-2.509,-0.453,-17.575465567582896,8.5,-9.25,-48.375,0
379.915,-2.509,-0.453,-17.575465567582896,8.5,-9.375,-48.375,0
379.915,-2.509,-0.453,-17.575465567582896,8.5,-9.375,-48.375,0
380.04,-2.506,-0.444,-17.575465567582896,8.5,-9.375,-48.25,0
380.04,-2.506,-0.444,-17.575465567582896,8.5,-9.375,-48.25,0
380.125,-2.506,-0.444,-17.575465567582896,8.5,-9.375,-48.125,0
380.125,-2.506,-0.444,-17.575465567582896,8.625,-9.375,-48.125,0
380.225,-2.503,-0.433,-17.575465567582896,8.625,-9.375,-48.125,0
380.325,-2.503,-0.433,-17.575465567582896,8.625,-9.375,-48.125,0
380.325,-2.503,-0.433,-17.575465567582896,8.625,-9.375,-48.125,0
380.425,-2.5,-0.424,-17.575465567582896,8.625,-9.375,-48.25,0
380.425,-2.5,-0.424,-17.575465567582896,8.625,-9.375,-48.25,0
380.525,-2.5,-0.424,-17.575465567582896,8.625,-9.375,-48.25,0
380.525,-2.5,-0.424,-17.575465567582896,8.625,-9.375,-48.25,0
380.625,-2.497,-0.415,-17.575465567582896,8.5,-9.375,-48.25,0
380.625,-2.497,-0.415,-17.575465567582896,8.5,-9.375,-48.25,0
380.725,-2.497,-0.415,-17.575465567582896,8.625,-9.375,-48.125,0
380.725,-2.497,-0.415,-17.575465567582896,8.5,-9.375,-48.125,0
380.825,-2.494,-0.405,-17.575465567582896,8.5,-9.375,-48.125,0
380.925,-2.494,-0.405,-17.575465567582896,8.5,-9.375,-48.125,0
380.925,-2.494,-0.405,-17.575465567582896,8.625,-9.375,-48.125,0
381.025,-2.491,-0.396,-17.575465567582896,8.625,-9.25,-48.125,0
381.025,-2.491,-0.396,-17.575465567582896,8.625,-9.25,-48.125,0
381.125,-2.491,-0.396,-17.575465567582896,8.625,-9.375,-48.125,0
381.125,-2.491,-0.396,-17.575465567582896,8.625,-9.375,-48.125,0
381.225,-2.488,-0.386,-17.575465567582896,8.625,-9.375,-48.125,0
381.225,-2.488,-0.386,-17.575465567582896,8.625,-9.375,-48.125,0
381.325,-2.488,-0.386,-17.575465567582896,8.75,-9.375,-48.125,0
381.325,-2.488,-0.386,-17.575465567582896,8.75,-9.375,-48.125,0
381.425,-2.484,-0.376,-17.575465567582896,8.75,-9.375,-48.125,0
381.541,-2.484,-0.376,-17.575465567582896,8.75,-9.375,-48.125,0
381.541,-2.484,-0.376,-17.575465567582896,8.75,-9.5,-48.0,0
381.625,-2.481,-0.366,-17.575465567582896,8.75,-9.375,-47.875,0
381.625,-2.481,-0.366,-17.575465567582896,8.75,-9.375,-47.875,0
381.725,-2.481,-0.366,-17.575465567582896,8.75,-9.5,-47.875,0
381.725,-2.481,-0.366,-17.575465567582896,8.75,-9.5,-47.875,1
381.835,-2.478,-0.357,-17.575465567582896,8.75,-9.375,-47.875,0
381.835,-2.478,-0.357,-17.575465567582896,8.75,-9.375,-47.875,0
381.935,-2.478,-0.357,-17.575465567582896,8.625,-9.375,-47.875,0
381.935,-2.478,-0.357,-17.575465567582896,8.625,-9.375,-47.875,0
382.049,-2.475,-0.348,-17.575465567582896,8.625,-9.375,-47.875,0
382.049,-2.475,-0.348,-17.575465567582896,8.625,-9.375,-47.875,0
382.155,-2.475,-0.348,-17.575465567582896,8.625,-9.375,-47.875,0
382.155,-2.475,-0.348,-17.575465567582896,8.625,-9.375,-47.875,0
382.255,-2.472,-0.338,-17.575465567582896,8.625,-9.5,-47.875,0
382.255,-2.472,-0.338,-17.575465567582896,8.625,-9.5,-47.875,0
382.355,-2.472,-0.338,-17.575465567582896,8.625,-9.5,-47.875,0
382.355,-2.472,-0.338,-17.575465567582896,8.625,-9.5,-47.875,0
382.47,-2.469,-0.328,-17.575465567582896,8.625,-9.5,-47.875,0
382.47,-2.469,-0.328,-17.575465567582896,8.625,-9.5,-47.875,0
382.575,-2.469,-0.328,-17.575465567582896,8.625,-9.375,-47.875,0
382.675,-2.466,-0.319,-17.575465567582896,8.625,-9.375,-47.875,0
382.675,-2.466,-0.319,-17.575465567582896,8.625,-9.375,-47.75,0
382.775,-2.466,-0.319,-17.575465567582896,8.625,-9.375,-47.75,0
382.775,-2.466,-0.319,-17.575465567582896,8.625,-9.375,-47.75,0
382.876,-2.463,-0.309,-17.575465567582896,8.625,-9.375,-47.75,0
382.876,-2.463,-0.309,-17.575465567582896,8.625,-9.375,-47.75,0
382.985,-2.463,-0.309,-17.575465567582896,8.625,-9.375,-47.75,0
383.045,-2.463,-0.309,-17.575465567582896,8.625,-9.375,-47.75,0
383.086,-2.459,-0.299,-17.575465567582896,8.625,-9.375,-47.75,0
383.086,-2.459,-0.299,-17.575465567582896,8.625,-9.375,-47.75,0
383.195,-2.459,-0.299,-17.575465567582896,8.625,-9.375,-47.75,0
383.195,-2.459,-0.299,-17.575465567582896,8.625,-9.375,-47.75,0
383.297,-2.456,-0.289,-17.575465567582896,8.625,-9.375,-47.75,0
383.297,-2.456,-0.289,-17.575465567582896,8.625,-9.375,-47.75,0
383.405,-2.456,-0.289,-17.575465567582896,8.625,-9.375,-47.875,0
383.405,-2.456,-0.289,-17.575465567582896,8.625,-9.375,-47.875,0
383.507,-2.453,-0.279,-17.575465567582896,8.625,-9.375,-47.875,0
383.507,-2.453,-0.279,-17.575465567582896,8.625,-9.375,-47.875,0
383.615,-2.453,-0.279,-17.575465567582896,8.625,-9.375,-47.75,0
383.615,-2.453,-0.279,-17.575465567582896,8.625,-9.375,-47.75,0
383.717,-2.45,-0.269,-17.575465567582896,8.625,-9.375,-47.625,0
383.717,-2.45,-0.269,-17.575465567582896,8.625,-9.375,-47.625,0
383.825,-2.45,-0.269,-17.575465567582896,8.625,-9.375,-47.625,0
383.825,-2.45,-0.269,-17.575465567582896,8.625,-9.375,-47.625,0
383.927,-2.447,-0.26,-17.575465567582896,8.75,-9.375,-47.625,0
383.927,-2.447,-0.26,-17.575465567582896,8.75,-9.375,-47.625,0
384.035,-2.447,-0.26,-17.575465567582896,8.75,-9.25,-47.625,0
384.035,-2.447,-0.26,-17.575465567582896,8.75,-9.25,-47.625,0
384.138,-2.443,-0.25,-17.575465567582896,8.75,-9.25,-47.625,0
384.138,-2.443,-0.25,-17.575465567582896,8.75,-9.25,-47.625,0
384.245,-2.443,-0.25,-17.575465567582896,8.875,-9.25,-47.625,0
384.245,-2.443,-0.25,-17.575465567582896,8.75,-9.25,-47.625,0
384.348,-2.44,-0.239,-17.575465567582896,8.75,-9.25,-47.625,0
384.455,-2.44,-0.239,-17.575465567582896,8.875,-9.375,-47.625,0
384.555,-2.437,-0.23,-17.575465567582896,8.875,-9.375,-47.625,0
384.555,-2.437,-0.23,-17.575465567582896,8.875,-9.375,-47.625,0
384.655,-2.437,-0.23,-17.575465567582896,8.875,-9.375,-47.5,0
384.755,-2.431,-0.212,-17.575465567582896,8.75,-9.375,-47.5,0
384.755,-2.431,-0.212,-17.575465567582896,8.75,-9.375,-47.5,0
384.855,-2.431,-0.212,-17.575465567582896,8.75,-9.375,-47.5,0
384.855,-2.426,-0.196,-17.575465567582896,8.75,-9.375,-47.5,0
384.955,-2.426,-0.196,-17.575465567582896,8.75,-9.375,-47.5,0
385.055,-2.426,-0.196,-17.575465567582896,8.875,-9.375,-47.375,0
385.155,-2.42,-0.179,-17.575465567582896,8.875,-9.375,-47.375,0
385.255,-2.42,-0.179,-17.575465567582896,9.0,-9.25,-47.375,0
385.255,-2.415,-0.161,-17.59291886010284,9.0,-9.25,-47.375,0
385.365,-2.415,-0.161,-17.59291886010284,9.125,-9.125,-47.375,0
385.365,-2.415,-0.161,-17.59291886010284,9.125,-9.125,-47.375,0
385.465,-2.415,-0.161,-17.59291886010284,9.125,-8.875,-47.375,0
385.565,-2.408,-0.142,-17.610372152622784,9.125,-8.875,-47.375,0
385.565,-2.408,-0.142,-17.610372152622784,9.125,-8.875,-47.25,0
385.665,-2.408,-0.142,-17.610372152622784,9.25,-8.625,-47.25,0
385.765,-2.403,-0.126,-17.627825445142726,9.375,-8.5,-47.25,0
385.865,-2.403,-0.126,-17.627825445142726,9.375,-8.5,-47.25,0
385.865,-2.396,-0.109,-17.64527873766267,9.375,-8.375,-47.25,0
