t,x,y,theta,mx,my,mz,spacebar
422.913,-1.85,-1.963,-16.074482410867773,-14.375,-2.625,-48.375,0
423.116,-1.867,-1.957,-16.074482410867773,-14.5,-2.625,-48.375,0
423.323,-1.885,-1.95,-16.074482410867773,-14.59375,-2.625,-48.40625,0
423.538,-1.902,-1.942,-16.074482410867773,-14.59375,-2.5625,-48.5,0
423.644,-1.921,-1.935,-16.074482410867773,-14.59375,-2.53125,-48.5,0
423.76,-1.921,-1.935,-16.074482410867773,-14.59375,-2.53125,-48.53125,0
423.96,-1.938,-1.928,-16.074482410867773,-14.5625,-2.53125,-48.5625,0
424.169,-1.956,-1.921,-16.074482410867773,-14.53125,-2.53125,-48.59375,0
424.378,-1.974,-1.914,-16.074482410867773,-14.53125,-2.53125,-48.625,0
424.485,-1.991,-1.906,-16.074482410867773,-14.53125,-2.53125,-48.6875,0
424.6,-1.991,-1.906,-16.074482410867773,-14.5,-2.4375,-48.71875,0
424.8,-2.01,-1.899,-16.074482410867773,-14.5,-2.4375,-48.75,0
425.069,-2.027,-1.892,-16.074482410867773,-14.5,-2.4375,-48.78125,0
425.53,-2.078,-1.871,-16.074482410867773,-14.65625,-2.4375,-48.90625,0
425.63,-2.078,-1.871,-16.074482410867773,-14.65625,-2.46875,-48.9375,0
425.74,-2.099,-1.863,-16.10938899590766,-14.6875,-2.5625,-48.96875,0
425.85,-2.099,-1.863,-16.10938899590766,-14.6875,-2.90625,-48.96875,0
426.054,-2.118,-1.856,-16.19665545850738,-14.6875,-3.5,-48.96875,0
426.269,-2.136,-1.847,-16.266468628587152,-14.6875,-4.5,-48.96875,0
426.48,-2.153,-1.836,-16.353735091186866,-14.65625,-5.5625,-49.0625,0
426.68,-2.169,-1.825,-16.423548261266642,-14.4375,-6.46875,-49.125,0
426.882,-2.184,-1.813,-16.510814723866357,-14.09375,-7.40625,-49.15625,0
427.09,-2.198,-1.798,-16.58062789394613,-13.9375,-8.1875,-49.15625,0
427.292,-2.21,-1.785,-16.6504410640259,-13.34375,-9.0,-49.21875,0
427.5,-2.223,-1.768,-16.73770752662562,-13.0625,-9.8125,-49.28125,0
427.6,-2.233,-1.753,-16.807520696705392,-12.75,-10.15625,-49.34375,0
427.704,-2.233,-1.753,-16.807520696705392,-12.46875,-10.6875,-49.34375,0
427.81,-2.242,-1.735,-16.89478715930511,-12.09375,-11.15625,-49.34375,0
427.92,-2.242,-1.735,-16.89478715930511,-11.875,-11.375,-49.34375,0
428.12,-2.249,-1.717,-16.89478715930511,-11.84375,-11.46875,-49.34375,0
428.328,-2.256,-1.699,-16.89478715930511,-11.8125,-11.59375,-49.34375,0
428.539,-2.263,-1.681,-16.89478715930511,-11.84375,-11.65625,-49.40625,0
428.75,-2.267,-1.67,-16.89478715930511,-11.8125,-11.65625,-49.40625,0
428.96,-2.271,-1.661,-16.89478715930511,-11.78125,-11.6875,-49.40625,0
429.168,-2.275,-1.651,-16.964600329384883,-11.40625,-12.28125,-49.40625,0
429.377,-2.278,-1.641,-16.964600329384883,-11.28125,-12.28125,-49.40625,0
429.649,-2.281,-1.631,-16.964600329384883,-11.28125,-12.28125,-49.375,0
429.8,-2.284,-1.622,-16.964600329384883,-11.28125,-12.28125,-49.40625,0
430.008,-2.287,-1.611,-16.964600329384883,-11.25,-12.28125,-49.40625,0
430.11,-2.29,-1.603,-16.964600329384883,-11.28125,-12.28125,-49.40625,0
430.32,-2.292,-1.593,-16.964600329384883,-11.21875,-12.28125,-49.375,0
430.42,-2.292,-1.593,-16.964600329384883,-11.21875,-12.34375,-49.40625,0
430.625,-2.296,-1.582,-16.99950691442477,-11.03125,-12.65625,-49.40625,0
430.837,-2.299,-1.572,-16.99950691442477,-10.96875,-12.6875,-49.375,0
431.043,-2.301,-1.562,-16.99950691442477,-10.96875,-12.71875,-49.40625,0
431.25,-2.304,-1.553,-16.99950691442477,-10.96875,-12.8125,-49.40625,0
431.452,-2.307,-1.543,-16.99950691442477,-10.96875,-12.875,-49.40625,0
431.66,-2.309,-1.534,-17.0518667919846,-10.375,-13.34375,-49.40625,0
431.76,-2.311,-1.524,-17.0518667919846,-10.375,-13.40625,-49.40625,0
431.865,-2.311,-1.524,-17.0518667919846,-10.3125,-13.5,-49.4375,0
431.97,-2.314,-1.514,-17.086773377024485,-9.84375,-13.625,-49.4375,0
432.08,-2.314,-1.514,-17.086773377024485,-9.84375,-13.71875,-49.46875,0
432.28,-2.315,-1.504,-17.086773377024485,-9.84375,-13.75,-49.46875,0
432.488,-2.317,-1.494,-17.086773377024485,-9.84375,-13.75,-49.46875,0
432.756,-2.319,-1.483,-17.086773377024485,-9.84375,-13.8125,-49.4375,0
432.905,-2.321,-1.474,-17.086773377024485,-9.84375,-13.8125,-49.4375,0
433.119,-2.323,-1.463,-17.086773377024485,-9.875,-13.84375,-49.4375,0
433.326,-2.325,-1.452,-17.086773377024485,-9.875,-13.875,-49.375,0
433.538,-2.326,-1.442,-17.086773377024485,-9.875,-13.90625,-49.375,0
433.749,-2.328,-1.431,-17.086773377024485,-9.875,-13.96875,-49.375,0
433.96,-2.33,-1.421,-17.156586547104258,-9.28125,-14.25,-49.375,0
434.06,-2.331,-1.412,-17.156586547104258,-9.21875,-14.375,-49.375,0
434.26,-2.331,-1.412,-17.156586547104258,-9.15625,-14.46875,-49.375,0
434.38,-2.332,-1.402,-17.156586547104258,-9.09375,-14.46875,-49.375,0
434.48,-2.333,-1.392,-17.156586547104258,-9.0,-14.46875,-49.375,0
434.584,-2.333,-1.392,-17.156586547104258,-8.9375,-14.46875,-49.375,0
434.69,-2.335,-1.382,-17.156586547104258,-8.9375,-14.46875,-49.375,0
434.8,-2.335,-1.382,-17.156586547104258,-8.9375,-14.46875,-49.40625,0
434.9,-2.336,-1.372,-17.156586547104258,-8.9375,-14.40625,-49.40625,0
435.01,-2.336,-1.372,-17.156586547104258,-8.9375,-14.40625,-49.375,0
435.21,-2.337,-1.361,-17.156586547104258,-8.96875,-14.40625,-49.40625,0
435.418,-2.338,-1.35,-17.156586547104258,-8.96875,-14.40625,-49.40625,0
435.628,-2.339,-1.34,-17.156586547104258,-9.0,-14.40625,-49.4375,0
435.838,-2.34,-1.329,-17.156586547104258,-9.03125,-14.21875,-49.4375,0
436.046,-2.341,-1.318,-17.086773377024485,-9.8125,-13.96875,-49.4375,0
436.26,-2.342,-1.309,-17.086773377024485,-9.84375,-13.84375,-49.4375,0
436.469,-2.344,-1.299,-17.086773377024485,-9.96875,-13.84375,-49.4375,0
436.679,-2.346,-1.288,-17.086773377024485,-9.96875,-13.8125,-49.40625,0
436.888,-2.348,-1.279,-17.086773377024485,-10.0625,-13.8125,-49.40625,0
437.097,-2.35,-1.268,-17.086773377024485,-10.125,-13.78125,-49.40625,0
437.369,-2.352,-1.257,-17.086773377024485,-10.125,-13.71875,-49.40625,0
437.52,-2.353,-1.247,-17.086773377024485,-10.125,-13.71875,-49.40625,0
437.62,-2.355,-1.237,-17.086773377024485,-10.0625,-13.71875,-49.40625,0
437.73,-2.355,-1.237,-17.086773377024485,-10.0625,-13.71875,-49.4375,0
437.83,-2.357,-1.227,-17.086773377024485,-10.0625,-13.71875,-49.4375,0
437.94,-2.357,-1.227,-17.086773377024485,-10.03125,-13.71875,-49.46875,0
438.04,-2.359,-1.218,-17.086773377024485,-10.03125,-13.71875,-49.46875,0
438.15,-2.359,-1.218,-17.086773377024485,-10.03125,-13.71875,-49.46875,0
438.25,-2.36,-1.207,-17.086773377024485,-10.03125,-13.71875,-49.46875,0
438.36,-2.36,-1.207,-17.086773377024485,-10.03125,-13.65625,-49.46875,0
438.46,-2.362,-1.197,-17.086773377024485,-10.0,-13.625,-49.46875,0
438.57,-2.362,-1.197,-17.086773377024485,-10.0,-13.625,-49.46875,0
438.67,-2.364,-1.186,-17.086773377024485,-10.0,-13.625,-49.46875,0
438.78,-2.364,-1.186,-17.086773377024485,-9.96875,-13.625,-49.5,1
438.88,-2.366,-1.176,-17.086773377024485,-9.96875,-13.625,-49.53125,0
438.99,-2.366,-1.176,-17.086773377024485,-9.96875,-13.625,-49.5625,0
439.19,-2.368,-1.165,-17.086773377024485,-9.96875,-13.625,-49.5625,0
439.398,-2.37,-1.155,-17.086773377024485,-9.96875,-13.6875,-49.5625,0
439.607,-2.371,-1.145,-17.086773377024485,-10.0,-13.6875,-49.5625,0
439.819,-2.373,-1.134,-17.086773377024485,-10.0625,-13.6875,-49.59375,0
440.029,-2.375,-1.124,-17.086773377024485,-10.09375,-13.6875,-49.59375,0
440.239,-2.377,-1.113,-17.086773377024485,-10.09375,-13.6875,-49.59375,0
440.447,-2.379,-1.103,-17.086773377024485,-10.09375,-13.6875,-49.59375,0
440.659,-2.381,-1.092,-17.086773377024485,-10.125,-13.6875,-49.625,0
440.869,-2.382,-1.083,-17.086773377024485,-10.15625,-13.6875,-49.625,0
441.077,-2.384,-1.072,-17.086773377024485,-10.15625,-13.6875,-49.625,0
441.289,-2.386,-1.062,-17.086773377024485,-10.25,-13.6875,-49.625,0
441.498,-2.388,-1.051,-17.086773377024485,-10.28125,-13.6875,-49.625,0
441.709,-2.39,-1.041,-17.086773377024485,-10.3125,-13.6875,-49.625,0
441.91,-2.391,-1.031,-17.086773377024485,-10.3125,-13.65625,-49.625,0
442.114,-2.393,-1.022,-17.086773377024485,-10.3125,-13.59375,-49.625,0
442.323,-2.396,-1.003,-17.086773377024485,-10.34375,-13.5625,-49.65625,0
442.53,-2.4,-0.984,-17.086773377024485,-10.34375,-13.5625,-49.65625,0
442.732,-2.403,-0.966,-17.086773377024485,-10.4375,-13.5625,-49.65625,0
442.94,-2.406,-0.948,-17.086773377024485,-10.53125,-13.53125,-49.65625,0
443.04,-2.409,-0.93,-17.086773377024485,-10.53125,-13.53125,-49.59375,0
443.145,-2.409,-0.93,-17.086773377024485,-10.53125,-13.53125,-49.59375,0
443.41,-2.413,-0.911,-17.086773377024485,-10.65625,-13.5,-49.5625,0
443.555,-2.416,-0.893,-17.086773377024485,-10.78125,-13.4375,-49.5625,0
443.664,-2.419,-0.874,-17.086773377024485,-10.84375,-13.40625,-49.53125,0
443.78,-2.419,-0.874,-17.086773377024485,-10.875,-13.40625,-49.5,0
443.98,-2.423,-0.854,-17.086773377024485,-10.90625,-13.3125,-49.46875,0
444.189,-2.426,-0.835,-17.086773377024485,-11.09375,-13.28125,-49.4375,0
444.399,-2.429,-0.817,-17.086773377024485,-11.09375,-13.21875,-49.375,0
444.607,-2.433,-0.798,-17.086773377024485,-11.15625,-13.1875,-49.34375,0
444.819,-2.436,-0.778,-17.086773377024485,-11.15625,-13.15625,-49.28125,0
445.028,-2.439,-0.76,-17.086773377024485,-11.25,-12.96875,-49.1875,0
445.239,-2.443,-0.741,-17.086773377024485,-11.25,-12.96875,-49.1875,0
445.447,-2.446,-0.722,-17.086773377024485,-11.25,-12.9375,-49.15625,0
445.55,-2.449,-0.704,-17.086773377024485,-11.25,-12.9375,-49.09375,0
445.655,-2.449,-0.704,-17.086773377024485,-11.375,-12.90625,-49.0625,0
445.76,-2.452,-0.686,-17.086773377024485,-11.375,-12.875,-49.03125,0
445.87,-2.452,-0.686,-17.086773377024485,-11.375,-12.875,-48.96875,0
446.073,-2.456,-0.665,-17.086773377024485,-11.375,-12.84375,-48.9375,0
446.276,-2.459,-0.647,-17.086773377024485,-11.375,-12.8125,-48.9375,0
446.543,-2.462,-0.629,-17.086773377024485,-11.34375,-12.75,-48.90625,0
446.696,-2.466,-0.61,-17.086773377024485,-11.34375,-12.75,-48.875,0
446.903,-2.469,-0.59,-17.086773377024485,-11.34375,-12.71875,-48.78125,0
447.118,-2.472,-0.572,-17.086773377024485,-11.3125,-12.6875,-48.78125,0
447.224,-2.476,-0.553,-17.086773377024485,-11.25,-12.625,-48.71875,0
447.34,-2.476,-0.553,-17.086773377024485,-11.25,-12.625,-48.6875,0
447.54,-2.479,-0.534,-17.086773377024485,-11.21875,-12.625,-48.625,0
447.75,-2.483,-0.514,-17.086773377024485,-11.21875,-12.625,-48.625,0
447.958,-2.486,-0.496,-17.086773377024485,-11.21875,-12.59375,-48.53125,0
448.168,-2.489,-0.477,-17.086773377024485,-11.21875,-12.59375,-48.53125,0
448.375,-2.493,-0.457,-17.086773377024485,-11.125,-12.59375,-48.4375,0
448.586,-2.496,-0.439,-17.086773377024485,-11.125,-12.59375,-48.375,0
448.798,-2.499,-0.42,-17.086773377024485,-11.03125,-12.5625,-48.34375,0
449.008,-2.502,-0.401,-17.086773377024485,-11.03125,-12.5625,-48.34375,0
449.218,-2.506,-0.382,-17.086773377024485,-11.0,-12.5625,-48.28125,0
449.32,-2.509,-0.365,-17.086773377024485,-10.96875,-12.53125,-48.28125,0
449.425,-2.509,-0.365,-17.086773377024485,-10.78125,-12.53125,-48.28125,0
449.53,-2.512,-0.345,-17.086773377024485,-10.78125,-12.5,-48.25,0
449.7,-2.512,-0.345,-17.086773377024485,-10.78125,-12.5,-48.25,0
449.74,-2.516,-0.326,-17.086773377024485,-10.9375,-12.5,-48.1875,0
449.85,-2.516,-0.326,-17.086773377024485,-10.9375,-12.5,-48.1875,0
449.95,-2.519,-0.308,-17.086773377024485,-10.9375,-12.5,-48.1875,0
450.06,-2.519,-0.308,-17.086773377024485,-10.8125,-12.53125,-48.1875,0
450.16,-2.522,-0.289,-17.086773377024485,-10.71875,-12.5,-48.1875,0
450.27,-2.522,-0.289,-17.086773377024485,-10.6875,-12.4375,-48.1875,0
450.37,-2.526,-0.269,-17.086773377024485,-10.6875,-12.4375,-48.15625,0
450.48,-2.526,-0.269,-17.086773377024485,-10.71875,-12.4375,-48.1875,0
450.58,-2.529,-0.25,-17.086773377024485,-10.6875,-12.4375,-48.1875,0
450.69,-2.529,-0.25,-17.086773377024485,-10.6875,-12.4375,-48.1875,0
450.89,-2.532,-0.232,-17.086773377024485,-10.5625,-12.4375,-48.1875,0
451.098,-2.536,-0.213,-17.086773377024485,-10.46875,-12.5,-48.1875,0
451.308,-2.539,-0.194,-17.086773377024485,-10.46875,-12.53125,-48.1875,0
451.518,-2.542,-0.175,-17.086773377024485,-10.375,-12.5,-48.1875,0
451.726,-2.546,-0.156,-17.086773377024485,-10.3125,-12.53125,-48.1875,0
451.939,-2.549,-0.137,-17.086773377024485,-10.28125,-12.53125,-48.25,0
452.147,-2.553,-0.118,-17.086773377024485,-10.1875,-12.53125,-48.25,0
452.358,-2.556,-0.099,-17.086773377024485,-10.15625,-12.5,-48.25,0
452.568,-2.559,-0.08,-17.086773377024485,-10.15625,-12.5625,-48.3125,0
452.839,-2.563,-0.06,-17.086773377024485,-10.125,-12.5,-48.34375,0
452.99,-2.566,-0.042,-17.086773377024485,-10.125,-12.59375,-48.375,0
453.09,-2.569,-0.024,-17.086773377024485,-10.09375,-12.5,-48.40625,0
453.2,-2.569,-0.024,-17.086773377024485,-10.03125,-12.53125,-48.4375,0
453.3,-2.572,-0.005,-17.086773377024485,-10.0,-12.5,-48.46875,0
453.41,-2.572,-0.005,-17.086773377024485,-9.96875,-12.53125,-48.5,0
453.51,-2.576,0.012,-17.086773377024485,-9.90625,-12.53125,-48.5,0
453.62,-2.576,0.012,-17.086773377024485,-9.90625,-12.5625,-48.5,0
453.72,-2.579,0.031,-17.086773377024485,-9.90625,-12.5625,-48.5625,0
453.83,-2.579,0.031,-17.086773377024485,-9.90625,-12.5625,-48.5625,0
453.93,-2.582,0.051,-17.086773377024485,-9.9375,-12.59375,-48.59375,0
454.04,-2.582,0.051,-17.086773377024485,-9.9375,-12.59375,-48.59375,0
454.14,-2.586,0.07,-17.086773377024485,-9.9375,-12.625,-48.59375,0
454.25,-2.586,0.07,-17.086773377024485,-9.9375,-12.59375,-48.59375,0
454.35,-2.589,0.088,-17.086773377024485,-10.03125,-12.59375,-48.625,0
454.46,-2.589,0.088,-17.086773377024485,-10.0625,-12.5625,-48.6875,0
454.56,-2.592,0.107,-17.086773377024485,-10.09375,-12.59375,-48.71875,0
455.17,-2.602,0.161,-17.086773377024485,-10.09375,-12.59375,-48.75,0
455.37,-2.605,0.18,-17.10422666954443,-10.09375,-12.71875,-48.78125,0
455.57,-2.609,0.197,-17.174039839624204,-9.5625,-13.03125,-48.84375,0
455.67,-2.609,0.197,-17.174039839624204,-9.375,-13.375,-48.84375,0
455.934,-2.611,0.218,-17.261306302223918,-8.46875,-13.71875,-48.875,0
456.082,-2.612,0.239,-17.33111947230369,-7.75,-14.3125,-48.875,0
456.29,-2.612,0.259,-17.41838593490341,-6.875,-14.65625,-48.90625,0
456.491,-2.609,0.278,-17.48819910498318,-5.90625,-14.90625,-48.875,0
456.699,-2.606,0.298,-17.575465567582896,-5.0625,-15.09375,-48.875,0
456.908,-2.6,0.317,-17.662732030182614,-3.96875,-15.3125,-48.875,0
457.12,-2.593,0.336,-17.73254520026239,-3.03125,-15.34375,-48.875,0
457.22,-2.585,0.353,-17.802358370342162,-2.34375,-15.375,-48.875,0
457.49,-2.576,0.371,-17.889624832941877,-1.4375,-15.375,-48.78125,0
457.64,-2.566,0.385,-17.959438003021653,-0.5,-15.375,-48.78125,0
457.84,-2.553,0.402,-18.029251173101425,0.84375,-15.03125,-48.78125,0
458.05,-2.539,0.417,-18.11651763570114,1.53125,-14.75,-48.71875,0
458.155,-2.539,0.417,-18.11651763570114,2.28125,-14.59375,-48.71875,0
458.38,-2.523,0.433,-18.203784098300858,3.21875,-14.15625,-48.65625,0
458.48,-2.508,0.444,-18.27359726838063,3.6875,-13.90625,-48.625,0
458.584,-2.508,0.444,-18.27359726838063,4.0625,-13.625,-48.59375,0
458.79,-2.491,0.456,-18.32595714594046,4.71875,-13.28125,-48.5625,0
459.058,-2.475,0.464,-18.32595714594046,4.75,-13.1875,-48.5625,0
459.205,-2.458,0.474,-18.32595714594046,5.03125,-13.0625,-48.53125,0
459.419,-2.441,0.483,-18.32595714594046,5.21875,-12.96875,-48.5,0
459.627,-2.425,0.492,-18.32595714594046,5.25,-12.875,-48.46875,0
459.839,-2.408,0.502,-18.32595714594046,5.34375,-12.875,-48.46875,0
460.05,-2.39,0.511,-18.32595714594046,5.40625,-12.6875,-48.46875,0
460.258,-2.373,0.522,-18.395770316020233,6.21875,-12.34375,-48.375,0
460.467,-2.355,0.53,-18.395770316020233,6.25,-12.25,-48.375,0
460.679,-2.339,0.538,-18.395770316020233,6.3125,-12.25,-48.375,0
460.889,-2.321,0.546,-18.395770316020233,6.40625,-12.21875,-48.375,0
460.99,-2.304,0.554,-18.395770316020233,6.40625,-12.21875,-48.34375,0
461.095,-2.304,0.554,-18.395770316020233,6.53125,-12.21875,-48.34375,0
461.2,-2.287,0.562,-18.395770316020233,6.53125,-12.09375,-48.34375,0
461.31,-2.287,0.562,-18.395770316020233,6.5625,-12.0,-48.375,0
461.41,-2.27,0.57,-18.395770316020233,6.625,-11.96875,-48.375,0
461.62,-2.254,0.577,-18.395770316020233,6.65625,-11.96875,-48.40625,0
461.72,-2.254,0.577,-18.395770316020233,6.71875,-11.96875,-48.40625,0
461.924,-2.238,0.585,-18.395770316020233,6.71875,-11.96875,-48.375,0
462.19,-2.229,0.589,-18.395770316020233,6.75,-12.0,-48.34375,0
462.333,-2.22,0.593,-18.395770316020233,6.75,-12.09375,-48.34375,0
462.54,-2.211,0.597,-18.395770316020233,6.75,-12.09375,-48.3125,0
462.64,-2.202,0.601,-18.395770316020233,6.75,-12.09375,-48.3125,0
462.745,-2.202,0.601,-18.395770316020233,6.75,-12.125,-48.3125,0
462.95,-2.192,0.606,-18.395770316020233,6.75,-12.09375,-48.3125,0
463.157,-2.183,0.61,-18.395770316020233,6.75,-12.09375,-48.3125,0
463.368,-2.173,0.615,-18.395770316020233,6.75,-12.125,-48.3125,0
463.579,-2.164,0.619,-18.395770316020233,6.75,-12.125,-48.3125,0
463.788,-2.154,0.624,-18.395770316020233,6.65625,-12.125,-48.28125,0
463.998,-2.145,0.628,-18.395770316020233,6.59375,-12.1875,-48.28125,0
464.209,-2.135,0.633,-18.395770316020233,6.59375,-12.1875,-48.28125,0
464.418,-2.126,0.637,-18.395770316020233,6.5625,-12.1875,-48.28125,0
464.629,-2.117,0.641,-18.395770316020233,6.5625,-12.21875,-48.28125,0
464.73,-2.108,0.645,-18.395770316020233,6.5625,-12.25,-48.28125,0
464.834,-2.108,0.645,-18.395770316020233,6.59375,-12.1875,-48.28125,0
464.94,-2.098,0.65,-18.395770316020233,6.625,-12.1875,-48.25,0
465.05,-2.098,0.65,-18.395770316020233,6.625,-12.25,-48.25,0
465.15,-2.089,0.654,-18.395770316020233,6.625,-12.21875,-48.25,0
465.32,-2.089,0.654,-18.395770316020233,6.625,-12.1875,-48.28125,0
465.36,-2.079,0.659,-18.395770316020233,6.625,-12.1875,-48.28125,0
465.47,-2.079,0.659,-18.395770316020233,6.5625,-12.21875,-48.28125,0
465.57,-2.07,0.663,-18.395770316020233,6.5625,-12.1875,-48.28125,0
465.68,-2.07,0.663,-18.395770316020233,6.53125,-12.1875,-48.3125,0
465.78,-2.06,0.668,-18.395770316020233,6.5,-12.1875,-48.28125,0
465.89,-2.06,0.668,-18.395770316020233,6.5,-12.21875,-48.28125,0
465.99,-2.05,0.672,-18.395770316020233,6.46875,-12.21875,-48.28125,0
466.1,-2.05,0.672,-18.395770316020233,6.46875,-12.28125,-48.25,0
466.3,-2.041,0.677,-18.395770316020233,6.46875,-12.3125,-48.21875,0
466.508,-2.032,0.681,-18.395770316020233,6.46875,-12.3125,-48.21875,0
466.719,-2.022,0.686,-18.395770316020233,6.46875,-12.3125,-48.21875,0
466.927,-2.012,0.69,-18.395770316020233,6.4375,-12.3125,-48.21875,0
467.138,-2.003,0.694,-18.395770316020233,6.46875,-12.28125,-48.21875,0
467.348,-1.994,0.699,-18.395770316020233,6.46875,-12.28125,-48.21875,0
467.557,-1.984,0.703,-18.395770316020233,6.4375,-12.28125,-48.21875,0
467.768,-1.975,0.708,-18.395770316020233,6.46875,-12.28125,-48.21875,0
467.978,-1.965,0.712,-18.395770316020233,6.46875,-12.28125,-48.1875,0
468.188,-1.956,0.716,-18.395770316020233,6.46875,-12.375,-48.1875,0
468.456,-1.946,0.721,-18.395770316020233,6.4375,-12.375,-48.21875,0
468.61,-1.937,0.725,-18.395770316020233,6.4375,-12.3125,-48.1875,0
468.71,-1.927,0.729,-18.395770316020233,6.4375,-12.28125,-48.21875,0
468.82,-1.927,0.729,-18.395770316020233,6.4375,-12.3125,-48.21875,0
468.92,-1.918,0.734,-18.395770316020233,6.4375,-12.28125,-48.15625,0
469.03,-1.918,0.734,-18.395770316020233,6.46875,-12.28125,-48.15625,0
469.13,-1.908,0.738,-18.395770316020233,6.5,-12.25,-48.15625,0
469.24,-1.908,0.738,-18.395770316020233,6.5,-12.3125,-48.15625,0
469.34,-1.899,0.743,-18.395770316020233,6.5,-12.25,-48.15625,0
469.45,-1.899,0.743,-18.395770316020233,6.5,-12.25,-48.15625,0
469.55,-1.889,0.747,-18.395770316020233,6.5,-12.15625,-48.15625,0
469.66,-1.889,0.747,-18.395770316020233,6.5,-12.15625,-48.15625,0
469.76,-1.879,0.752,-18.395770316020233,6.5,-12.0625,-48.125,0
469.87,-1.879,0.752,-18.395770316020233,6.5,-12.0625,-48.125,0
470.07,-1.87,0.756,-18.395770316020233,6.5,-12.0625,-48.125,0
470.278,-1.86,0.761,-18.395770316020233,6.5,-12.0625,-48.125,0
470.488,-1.851,0.765,-18.395770316020233,6.53125,-12.0625,-48.125,0
470.698,-1.841,0.77,-18.395770316020233,6.53125,-12.0625,-48.09375,0
470.907,-1.832,0.774,-18.395770316020233,6.53125,-12.03125,-48.0625,0
471.116,-1.823,0.778,-18.395770316020233,6.53125,-12.03125,-48.03125,0
471.329,-1.813,0.783,-18.395770316020233,6.53125,-12.03125,-48.03125,0
471.538,-1.804,0.787,-18.395770316020233,6.53125,-12.03125,-48.03125,0
471.747,-1.794,0.792,-18.395770316020233,6.53125,-12.09375,-48.0,0
471.96,-1.785,0.796,-18.395770316020233,6.53125,-12.09375,-48.0,0
472.169,-1.775,0.8,-18.395770316020233,6.5625,-12.15625,-47.9375,0
472.379,-1.765,0.805,-18.395770316020233,6.59375,-12.15625,-47.9375,0
472.588,-1.756,0.809,-18.395770316020233,6.59375,-12.15625,-47.90625,1
472.69,-1.747,0.814,-18.395770316020233,6.59375,-12.03125,-47.90625,0
472.795,-1.747,0.814,-18.395770316020233,6.59375,-12.03125,-47.90625,0
472.9,-1.738,0.818,-18.395770316020233,6.59375,-12.03125,-47.875,0
473.07,-1.738,0.818,-18.395770316020233,6.59375,-12.03125,-47.875,0
473.11,-1.728,0.822,-18.395770316020233,6.5625,-12.0,-47.875,0
473.22,-1.728,0.822,-18.395770316020233,6.5625,-12.03125,-47.84375,0
473.32,-1.719,0.827,-18.395770316020233,6.5625,-12.0,-47.84375,0
473.43,-1.719,0.827,-18.395770316020233,6.5625,-12.03125,-47.84375,0
473.53,-1.709,0.831,-18.395770316020233,6.5625,-12.0,-47.78125,0
473.64,-1.709,0.831,-18.395770316020233,6.59375,-12.0,-47.78125,0
473.74,-1.699,0.836,-18.395770316020233,6.625,-11.9375,-47.78125,0
473.85,-1.699,0.836,-18.395770316020233,6.65625,-11.96875,-47.75,0
474.05,-1.69,0.84,-18.395770316020233,6.65625,-11.96875,-47.75,0
474.258,-1.681,0.844,-18.395770316020233,6.65625,-11.96875,-47.71875,0
474.469,-1.671,0.849,-18.395770316020233,6.65625,-12.0,-47.71875,0
474.678,-1.662,0.853,-18.395770316020233,6.6875,-12.0,-47.625,0
474.889,-1.652,0.858,-18.395770316020233,6.6875,-12.03125,-47.625,0
475.097,-1.643,0.862,-18.395770316020233,6.71875,-12.03125,-47.59375,0
475.309,-1.633,0.867,-18.395770316020233,6.71875,-12.03125,-47.53125,0
475.519,-1.624,0.871,-18.395770316020233,6.71875,-12.0625,-47.53125,0
475.729,-1.614,0.876,-18.395770316020233,6.6875,-12.09375,-47.5,0
475.94,-1.605,0.88,-18.395770316020233,6.71875,-12.09375,-47.5,0
476.208,-1.587,0.888,-18.395770316020233,6.75,-12.09375,-47.40625,0
476.36,-1.569,0.896,-18.395770316020233,6.84375,-12.03125,-47.3125,0
476.46,-1.554,0.904,-18.395770316020233,6.875,-11.9375,-47.3125,0
476.564,-1.554,0.904,-18.395770316020233,6.9375,-11.875,-47.3125,0
476.773,-1.534,0.914,-18.46558348610001,7.375,-11.1875,-47.3125,0
476.88,-1.518,0.92,-18.48303677861995,7.5,-11.125,-47.25,0
476.99,-1.518,0.92,-18.48303677861995,7.625,-11.09375,-47.25,0
477.09,-1.498,0.928,-18.51794336365984,7.625,-10.71875,-47.21875,0
477.2,-1.498,0.928,-18.51794336365984,7.75,-10.6875,-47.15625,0
477.4,-1.481,0.933,-18.51794336365984,7.84375,-10.65625,-47.15625,0
477.607,-1.463,0.939,-18.51794336365984,7.84375,-10.625,-47.15625,0
477.813,-1.444,0.946,-18.58775653373961,8.375,-9.9375,-47.09375,0
478.02,-1.426,0.951,-18.58775653373961,8.5625,-9.84375,-47.03125,0
478.222,-1.408,0.955,-18.58775653373961,8.5625,-9.75,-47.0,0
478.43,-1.389,0.96,-18.657569703819384,9.0625,-9.125,-46.96875,0
478.53,-1.37,0.964,-18.657569703819384,9.09375,-8.96875,-46.96875,0
478.644,-1.37,0.964,-18.657569703819384,9.1875,-8.875,-46.9375,0
478.853,-1.35,0.968,-18.709929581379214,9.375,-8.375,-46.9375,0
479.06,-1.33,0.971,-18.779742751458986,9.84375,-7.6875,-46.84375,0
479.16,-1.313,0.972,-18.779742751458986,9.9375,-7.59375,-46.84375,0
479.335,-1.313,0.972,-18.779742751458986,9.96875,-7.4375,-46.8125,0
