t,x,y,theta,mx,my,mz,spacebar
482.066,-5.382,-2.477,-8.168140899333462,12.5,6.65625,-48.25,0
482.17,-5.385,-2.485,-8.168140899333462,12.53125,6.625,-48.25,1
482.274,-5.385,-2.485,-8.168140899333462,12.65625,6.625,-48.28125,0
482.486,-5.388,-2.496,-8.168140899333462,12.65625,6.625,-48.375,0
482.59,-5.391,-2.505,-8.168140899333462,12.6875,6.625,-48.4375,0
482.704,-5.391,-2.505,-8.168140899333462,12.6875,6.59375,-48.4375,0
482.91,-5.395,-2.515,-8.168140899333462,12.6875,6.625,-48.4375,0
483.01,-5.398,-2.525,-8.168140899333462,12.75,6.59375,-48.46875,0
483.125,-5.398,-2.525,-8.168140899333462,12.8125,6.53125,-48.46875,0
483.33,-5.402,-2.536,-8.168140899333462,12.8125,6.5,-48.53125,0
483.43,-5.405,-2.545,-8.168140899333462,12.9375,6.5,-48.5625,0
483.545,-5.405,-2.545,-8.168140899333462,12.96875,6.5,-48.625,0
483.749,-5.409,-2.556,-8.168140899333462,12.96875,6.4375,-48.65625,0
483.85,-5.412,-2.565,-8.168140899333462,12.96875,6.4375,-48.6875,0
484.07,-5.415,-2.575,-8.168140899333462,12.96875,6.4375,-48.75,0
484.176,-5.415,-2.575,-8.168140899333462,13.125,6.40625,-48.75,0
484.68,-5.432,-2.623,-8.168140899333462,13.21875,6.09375,-48.96875,0
484.89,-5.438,-2.64,-8.15068760681352,13.21875,5.96875,-49.0625,0
484.99,-5.438,-2.64,-8.15068760681352,13.5,5.28125,-49.125,0
485.197,-5.446,-2.661,-8.063421144213804,14.375,4.15625,-49.25,0
485.303,-5.451,-2.679,-7.9936079741340285,14.4375,3.46875,-49.28125,0
485.57,-5.451,-2.679,-7.9936079741340285,15.25,1.90625,-49.375,0
485.723,-5.455,-2.7,-7.906341511534312,15.59375,0.40625,-49.46875,0
485.83,-5.457,-2.719,-7.819075048934597,15.625,-0.53125,-49.53125,0
485.93,-5.458,-2.738,-7.749261878854823,15.625,-1.125,-49.5625,0
486.13,-5.458,-2.738,-7.749261878854823,15.71875,-2.75,-49.65625,0
486.24,-5.457,-2.758,-7.661995416255107,15.71875,-3.5,-49.75,0
486.443,-5.454,-2.778,-7.592182246175333,15.53125,-5.1875,-49.78125,0
486.55,-5.45,-2.796,-7.52236907609556,15.4375,-6.09375,-49.78125,0
486.65,-5.45,-2.796,-7.52236907609556,15.28125,-6.625,-49.8125,0
486.856,-5.444,-2.817,-7.435102613495844,15.0,-8.25,-49.875,0
486.96,-5.438,-2.835,-7.365289443416071,14.40625,-8.96875,-49.96875,0
487.18,-5.429,-2.853,-7.295476273336298,13.6875,-10.59375,-50.0,0
487.39,-5.419,-2.871,-7.225663103256523,13.09375,-11.90625,-50.0,0
487.495,-5.419,-2.871,-7.225663103256523,12.1875,-12.65625,-50.0,0
487.7,-5.408,-2.889,-7.138396640656808,11.375,-13.875,-50.0625,0
487.901,-5.396,-2.904,-7.0685834705770345,10.125,-14.71875,-50.0,0
488.11,-5.383,-2.919,-6.998770300497261,9.28125,-15.78125,-49.96875,0
488.31,-5.369,-2.932,-6.928957130417489,8.25,-16.40625,-49.96875,0
488.51,-5.354,-2.944,-6.841690667817771,7.0,-17.0,-49.90625,0
488.712,-5.339,-2.955,-6.771877497737998,6.0,-17.40625,-49.875,0
488.82,-5.323,-2.965,-6.702064327658225,5.09375,-17.8125,-49.8125,0
489.02,-5.306,-2.974,-6.632251157578453,3.90625,-18.1875,-49.8125,0
489.12,-5.306,-2.974,-6.632251157578453,3.59375,-18.34375,-49.6875,0
489.321,-5.286,-2.982,-6.544984694978736,2.125,-18.4375,-49.6875,0
489.53,-5.268,-2.988,-6.475171524898962,0.90625,-18.5,-49.59375,0
489.73,-5.249,-2.993,-6.387905062299246,0.15625,-18.5,-49.5,0
489.83,-5.23,-2.996,-6.318091892219472,-0.5,-18.5,-49.40625,0
490.04,-5.23,-2.996,-6.318091892219472,-1.53125,-18.40625,-49.34375,0
490.2,-5.21,-2.998,-6.2482787221397,-2.03125,-18.375,-49.34375,0
490.348,-5.19,-2.998,-6.161012259539983,-3.09375,-18.25,-49.125,0
490.454,-5.171,-2.997,-6.09119908946021,-3.625,-18.1875,-49.125,0
490.555,-5.171,-2.997,-6.09119908946021,-4.3125,-18.125,-49.125,0
490.767,-5.151,-2.994,-6.003932626860494,-4.90625,-17.90625,-49.0625,0
490.98,-5.133,-2.99,-6.003932626860494,-4.90625,-17.75,-48.9375,0
491.187,-5.114,-2.984,-6.003932626860494,-4.9375,-17.6875,-48.9375,0
491.295,-5.086,-2.977,-6.003932626860494,-4.90625,-17.6875,-48.90625,0
491.395,-5.086,-2.977,-6.003932626860494,-4.78125,-17.6875,-48.8125,0
491.605,-5.055,-2.969,-6.003932626860494,-4.28125,-17.6875,-48.71875,0
491.821,-5.025,-2.961,-6.003932626860494,-4.25,-17.6875,-48.5625,0
492.031,-4.995,-2.953,-6.003932626860494,-3.9375,-17.625,-48.5,0
492.137,-4.967,-2.945,-6.003932626860494,-3.625,-17.59375,-48.4375,0
492.24,-4.967,-2.945,-6.003932626860494,-3.46875,-17.59375,-48.40625,0
492.445,-4.936,-2.937,-6.003932626860494,-3.3125,-17.5625,-48.34375,0
492.55,-4.908,-2.929,-6.003932626860494,-3.1875,-17.5625,-48.28125,0
492.654,-4.908,-2.929,-6.003932626860494,-2.75,-17.5625,-48.21875,0
492.864,-4.876,-2.921,-6.003932626860494,-2.40625,-17.8125,-48.09375,0
492.97,-4.848,-2.913,-6.003932626860494,-2.40625,-17.84375,-48.0625,0
493.08,-4.848,-2.913,-6.003932626860494,-2.375,-17.875,-47.96875,0
493.345,-4.816,-2.905,-6.003932626860494,-2.375,-18.0625,-47.875,0
493.39,-4.789,-2.898,-6.003932626860494,-2.34375,-18.1875,-47.84375,0
493.495,-4.789,-2.898,-6.003932626860494,-2.28125,-18.4375,-47.71875,0
493.705,-4.757,-2.889,-6.003932626860494,-2.28125,-18.5,-47.6875,0
493.81,-4.729,-2.882,-6.003932626860494,-2.28125,-18.5625,-47.65625,0
493.915,-4.729,-2.882,-6.003932626860494,-2.15625,-18.59375,-47.5,0
494.125,-4.698,-2.873,-6.003932626860494,-2.15625,-18.84375,-47.375,0
494.23,-4.671,-2.866,-6.003932626860494,-2.1875,-19.03125,-47.375,0
494.344,-4.671,-2.866,-6.003932626860494,-2.1875,-19.0625,-47.21875,0
494.55,-4.639,-2.857,-6.003932626860494,-2.28125,-19.375,-47.03125,0
494.65,-4.639,-2.857,-6.003932626860494,-2.3125,-19.53125,-47.03125,0
494.759,-4.609,-2.849,-6.003932626860494,-2.40625,-19.65625,-46.96875,0
494.972,-4.575,-2.84,-6.003932626860494,-2.53125,-19.84375,-46.71875,0
495.08,-4.538,-2.83,-6.003932626860494,-2.71875,-20.0,-46.5625,0
495.18,-4.538,-2.83,-6.003932626860494,-2.9375,-20.09375,-46.34375,0
495.39,-4.496,-2.819,-6.003932626860494,-3.4375,-20.125,-46.125,0
495.49,-4.459,-2.809,-6.003932626860494,-3.46875,-20.375,-46.0625,0
495.605,-4.459,-2.809,-6.003932626860494,-3.8125,-20.4375,-45.90625,0
495.81,-4.416,-2.798,-6.003932626860494,-4.34375,-20.4375,-45.5,0
495.91,-4.38,-2.788,-6.003932626860494,-4.40625,-20.4375,-45.40625,0
496.025,-4.38,-2.788,-6.003932626860494,-4.75,-20.375,-45.25,0
496.229,-4.336,-2.776,-6.003932626860494,-5.15625,-20.375,-45.125,0
496.33,-4.3,-2.767,-6.003932626860494,-5.21875,-20.09375,-44.96875,0
496.505,-4.3,-2.767,-6.003932626860494,-5.59375,-20.03125,-44.875,0
496.65,-4.257,-2.755,-6.003932626860494,-5.96875,-19.90625,-44.8125,0
496.853,-4.219,-2.745,-6.003932626860494,-6.28125,-19.46875,-44.6875,0
496.96,-4.183,-2.735,-6.003932626860494,-6.34375,-19.4375,-44.6875,0
497.06,-4.183,-2.735,-6.003932626860494,-6.5625,-19.15625,-44.6875,0
497.166,-4.143,-2.725,-6.003932626860494,-6.625,-19.0625,-44.8125,0
497.27,-4.143,-2.725,-6.003932626860494,-6.75,-18.6875,-44.84375,0
497.474,-4.101,-2.713,-6.003932626860494,-6.96875,-17.90625,-45.09375,0
497.574,-4.063,-2.703,-6.003932626860494,-7.0625,-17.84375,-45.21875,0
497.686,-4.063,-2.703,-6.003932626860494,-7.46875,-17.6875,-45.46875,0
497.895,-4.02,-2.692,-6.003932626860494,-7.46875,-17.03125,-45.75,0
498.06,-3.984,-2.682,-6.003932626860494,-7.46875,-16.78125,-45.90625,0
498.114,-3.984,-2.682,-6.003932626860494,-7.46875,-16.5,-46.28125,0
498.32,-3.941,-2.671,-6.003932626860494,-7.46875,-16.0,-46.71875,0
498.42,-3.903,-2.661,-6.003932626860494,-7.46875,-15.53125,-47.0,0
498.534,-3.903,-2.661,-6.003932626860494,-7.625,-15.28125,-47.21875,0
498.74,-3.861,-2.649,-6.003932626860494,-7.625,-15.0,-47.96875,0
498.84,-3.824,-2.639,-6.003932626860494,-7.625,-14.84375,-48.15625,0
498.955,-3.824,-2.639,-6.003932626860494,-7.59375,-14.53125,-48.4375,0
499.16,-3.782,-2.628,-6.003932626860494,-7.40625,-14.21875,-49.09375,0
499.26,-3.744,-2.618,-6.003932626860494,-7.40625,-14.15625,-49.34375,0
499.375,-3.744,-2.618,-6.003932626860494,-7.40625,-13.84375,-49.8125,0
499.59,-3.702,-2.607,-6.003932626860494,-7.40625,-13.625,-50.40625,0
499.79,-3.662,-2.596,-6.003932626860494,-7.5625,-13.5,-51.03125,0
499.89,-3.625,-2.586,-6.003932626860494,-7.5625,-13.46875,-51.21875,0
500.005,-3.625,-2.586,-6.003932626860494,-7.3125,-13.3125,-51.75,0
500.211,-3.582,-2.575,-6.003932626860494,-7.3125,-13.0625,-52.34375,0
500.32,-3.545,-2.565,-6.003932626860494,-7.5625,-13.0625,-52.59375,0
500.425,-3.545,-2.565,-6.003932626860494,-7.5625,-13.03125,-52.90625,0
500.63,-3.503,-2.553,-6.003932626860494,-7.625,-12.8125,-53.625,0
500.833,-3.466,-2.544,-6.003932626860494,-7.625,-12.5,-54.125,0
500.94,-3.428,-2.534,-6.003932626860494,-7.625,-12.46875,-54.40625,0
501.1,-3.428,-2.534,-6.003932626860494,-7.625,-12.34375,-54.59375,0
501.245,-3.386,-2.522,-6.003932626860494,-7.59375,-12.15625,-55.09375,0
501.35,-3.349,-2.512,-6.003932626860494,-7.59375,-12.09375,-55.375,0
501.454,-3.349,-2.512,-6.003932626860494,-7.59375,-11.9375,-55.625,0
501.666,-3.306,-2.501,-6.003932626860494,-7.84375,-11.5,-56.03125,0
501.77,-3.269,-2.491,-6.003932626860494,-7.875,-11.40625,-56.125,0
501.874,-3.269,-2.491,-6.003932626860494,-8.0,-11.375,-56.4375,0
502.086,-3.226,-2.48,-6.003932626860494,-8.03125,-11.21875,-56.8125,0
502.19,-3.19,-2.47,-6.003932626860494,-8.15625,-11.03125,-56.875,0
502.295,-3.19,-2.47,-6.003932626860494,-8.5625,-10.84375,-57.125,0
502.514,-3.147,-2.458,-6.003932626860494,-8.65625,-10.6875,-57.5625,0
502.62,-3.109,-2.448,-6.003932626860494,-8.65625,-10.65625,-57.65625,0
502.725,-3.109,-2.448,-6.003932626860494,-8.75,-10.53125,-58.03125,0
502.93,-3.067,-2.437,-6.003932626860494,-8.875,-10.5,-58.21875,0
503.03,-3.03,-2.427,-6.003932626860494,-9.53125,-10.4375,-58.40625,0
503.145,-3.03,-2.427,-6.003932626860494,-9.625,-10.3125,-58.40625,0
503.35,-2.988,-2.416,-6.003932626860494,-10.0625,-10.3125,-58.5625,0
503.45,-2.95,-2.406,-6.003932626860494,-10.375,-10.28125,-58.59375,0
503.565,-2.95,-2.406,-6.003932626860494,-10.78125,-10.28125,-58.75,0
503.769,-2.907,-2.394,-6.003932626860494,-11.0625,-10.25,-58.75,0
503.87,-2.871,-2.384,-6.003932626860494,-11.125,-10.25,-58.75,0
503.985,-2.871,-2.384,-6.003932626860494,-11.15625,-10.28125,-58.71875,0
504.188,-2.828,-2.373,-6.003932626860494,-11.21875,-10.3125,-58.71875,0
504.29,-2.791,-2.363,-6.003932626860494,-11.21875,-10.3125,-58.71875,0
504.405,-2.791,-2.363,-6.003932626860494,-11.21875,-10.3125,-58.6875,0
504.608,-2.748,-2.352,-6.003932626860494,-11.21875,-10.25,-58.65625,0
504.813,-2.711,-2.342,-6.003932626860494,-11.15625,-10.25,-58.5625,0
504.92,-2.675,-2.332,-6.003932626860494,-10.9375,-10.25,-58.53125,0
505.02,-2.675,-2.332,-6.003932626860494,-10.84375,-10.28125,-58.5,0
505.23,-2.631,-2.32,-6.003932626860494,-10.71875,-10.5,-58.5,0
505.33,-2.594,-2.311,-6.003932626860494,-10.625,-10.625,-58.5,0
505.435,-2.594,-2.311,-6.003932626860494,-10.59375,-10.625,-58.5,0
505.706,-2.552,-2.299,-6.003932626860494,-10.59375,-10.78125,-58.59375,0
505.75,-2.514,-2.289,-6.003932626860494,-10.59375,-10.78125,-58.625,0
505.855,-2.514,-2.289,-6.003932626860494,-10.53125,-10.90625,-58.875,0
506.074,-2.472,-2.278,-6.003932626860494,-10.59375,-10.9375,-58.9375,0
506.18,-2.435,-2.268,-6.003932626860494,-10.71875,-11.0625,-58.96875,0
506.284,-2.435,-2.268,-6.003932626860494,-10.71875,-11.34375,-59.09375,0
506.488,-2.393,-2.257,-6.003932626860494,-10.78125,-11.4375,-59.125,0
506.59,-2.355,-2.246,-6.003932626860494,-10.90625,-11.53125,-59.15625,0
506.705,-2.355,-2.246,-6.003932626860494,-11.0,-11.5625,-59.15625,0
506.909,-2.312,-2.235,-6.003932626860494,-11.53125,-12.03125,-59.15625,0
507.01,-2.276,-2.225,-6.003932626860494,-11.59375,-12.03125,-59.15625,0
507.125,-2.276,-2.225,-6.003932626860494,-11.6875,-12.25,-59.03125,0
507.329,-2.233,-2.214,-6.003932626860494,-11.71875,-12.53125,-58.8125,0
507.43,-2.233,-2.214,-6.003932626860494,-11.75,-12.8125,-58.65625,0
507.539,-2.193,-2.203,-6.003932626860494,-12.1875,-12.8125,-58.40625,0
507.64,-2.156,-2.193,-6.003932626860494,-12.6875,-12.875,-58.0625,0
507.755,-2.156,-2.193,-6.003932626860494,-12.75,-12.9375,-57.71875,0
507.958,-2.113,-2.182,-6.003932626860494,-13.5625,-12.8125,-57.0625,0
508.06,-2.077,-2.172,-6.003932626860494,-13.96875,-13.0625,-56.6875,0
508.175,-2.077,-2.172,-6.003932626860494,-14.03125,-13.09375,-56.0,0
508.387,-2.033,-2.16,-6.003932626860494,-14.59375,-13.21875,-54.875,0
508.492,-1.996,-2.151,-6.003932626860494,-14.78125,-13.3125,-54.34375,0
508.595,-1.996,-2.151,-6.003932626860494,-14.78125,-13.375,-53.65625,0
508.865,-1.954,-2.139,-6.003932626860494,-14.78125,-13.40625,-52.5,0
509.016,-1.914,-2.129,-6.003932626860494,-14.5,-13.6875,-51.28125,0
509.123,-1.877,-2.119,-6.003932626860494,-14.46875,-13.6875,-50.5625,0
509.225,-1.877,-2.119,-6.003932626860494,-14.375,-13.8125,-49.84375,0
509.436,-1.834,-2.107,-6.003932626860494,-13.8125,-14.0625,-48.6875,0
509.544,-1.797,-2.097,-6.003932626860494,-13.5625,-14.125,-48.1875,0
509.645,-1.797,-2.097,-6.003932626860494,-13.40625,-14.3125,-47.75,0
509.858,-1.755,-2.086,-6.003932626860494,-12.6875,-14.46875,-46.71875,0
509.964,-1.717,-2.076,-6.003932626860494,-12.03125,-14.53125,-46.28125,0
510.065,-1.717,-2.076,-6.003932626860494,-11.75,-14.8125,-45.90625,0
510.277,-1.675,-2.065,-6.003932626860494,-10.84375,-15.125,-45.28125,0
510.445,-1.635,-2.054,-6.003932626860494,-10.5,-15.15625,-44.96875,0
510.5,-1.635,-2.054,-6.003932626860494,-10.03125,-15.34375,-44.75,0
510.715,-1.593,-2.043,-6.003932626860494,-8.9375,-15.46875,-44.28125,0
510.923,-1.553,-2.032,-6.003932626860494,-8.21875,-15.8125,-44.0,0
511.03,-1.515,-2.022,-6.003932626860494,-7.90625,-15.8125,-43.875,0
511.136,-1.515,-2.022,-6.003932626860494,-7.375,-15.8125,-43.75,0
511.339,-1.473,-2.011,-6.003932626860494,-6.59375,-15.8125,-43.71875,0
511.44,-1.436,-2.001,-6.003932626860494,-6.4375,-15.8125,-43.71875,0
511.555,-1.436,-2.001,-6.003932626860494,-6.0625,-15.8125,-43.75,0
511.759,-1.394,-1.989,-6.003932626860494,-5.1875,-15.8125,-43.8125,0
511.86,-1.356,-1.979,-6.003932626860494,-5.09375,-15.78125,-43.84375,0
512.035,-1.356,-1.979,-6.003932626860494,-4.75,-15.71875,-43.90625,0
512.18,-1.313,-1.968,-6.003932626860494,-4.3125,-15.5625,-44.0625,0
512.28,-1.277,-1.958,-6.003932626860494,-4.3125,-15.4375,-44.1875,0
512.395,-1.277,-1.958,-6.003932626860494,-4.0625,-15.40625,-44.375,0
512.601,-1.233,-1.947,-6.003932626860494,-3.625,-15.375,-44.6875,0
512.71,-1.197,-1.937,-6.003932626860494,-3.59375,-15.09375,-44.78125,0
512.81,-1.197,-1.937,-6.003932626860494,-3.25,-14.96875,-44.96875,0
513.026,-1.154,-1.925,-6.003932626860494,-3.1875,-14.625,-45.3125,0
513.134,-1.117,-1.916,-6.003932626860494,-3.15625,-14.625,-45.5,0
513.235,-1.117,-1.916,-6.003932626860494,-3.15625,-14.5625,-45.625,0
513.441,-1.074,-1.904,-6.003932626860494,-3.25,-14.0625,-45.875,0
513.55,-1.037,-1.894,-6.003932626860494,-3.15625,-14.0625,-46.0,0
513.75,-1.037,-1.894,-6.003932626860494,-3.15625,-13.75,-46.25,0
513.86,-0.998,-1.884,-6.003932626860494,-3.15625,-13.625,-46.375,0
513.96,-0.96,-1.873,-6.003932626860494,-3.15625,-13.375,-46.59375,0
514.06,-0.96,-1.873,-6.003932626860494,-3.15625,-13.28125,-46.78125,0
514.266,-0.917,-1.862,-6.003932626860494,-3.21875,-12.65625,-46.875,0
514.37,-0.881,-1.852,-6.003932626860494,-3.28125,-12.5,-46.96875,0
514.485,-0.881,-1.852,-6.003932626860494,-3.65625,-12.34375,-47.09375,0
514.69,-0.838,-1.841,-6.003932626860494,-3.6875,-12.125,-47.1875,0
514.79,-0.801,-1.831,-6.003932626860494,-3.8125,-11.71875,-47.28125,0
514.905,-0.801,-1.831,-6.003932626860494,-3.875,-11.46875,-47.375,0
515.11,-0.758,-1.819,-6.003932626860494,-3.96875,-11.0625,-47.5625,0
515.21,-0.758,-1.819,-6.003932626860494,-4.03125,-10.78125,-47.59375,0
515.32,-0.718,-1.809,-6.003932626860494,-4.0625,-10.6875,-47.71875,0
515.533,-0.679,-1.798,-6.003932626860494,-4.09375,-10.125,-47.75,0
515.64,-0.642,-1.788,-6.003932626860494,-4.125,-10.0625,-47.78125,0
515.745,-0.642,-1.788,-6.003932626860494,-4.40625,-9.90625,-47.8125,0
515.95,-0.6,-1.777,-6.003932626860494,-4.6875,-9.34375,-47.875,0
516.05,-0.562,-1.767,-6.003932626860494,-4.6875,-9.125,-47.875,0
516.165,-0.562,-1.767,-6.003932626860494,-5.0625,-8.84375,-47.875,0
516.37,-0.519,-1.756,-6.003932626860494,-5.09375,-8.625,-47.875,0
516.633,-0.483,-1.746,-6.003932626860494,-5.25,-8.21875,-47.875,0
516.78,-0.442,-1.735,-6.003932626860494,-5.5,-8.125,-47.875,0
516.88,-0.405,-1.725,-6.003932626860494,-5.6875,-7.71875,-47.84375,0
516.984,-0.405,-1.725,-6.003932626860494,-5.71875,-7.625,-47.84375,0
517.196,-0.373,-1.716,-6.003932626860494,-6.0,-7.5,-47.8125,0
517.3,-0.345,-1.709,-6.003932626860494,-6.21875,-7.40625,-47.71875,0
517.405,-0.345,-1.709,-6.003932626860494,-6.3125,-7.3125,-47.65625,0
518.03,-0.282,-1.692,-6.003932626860494,-6.875,-7.3125,-47.40625,0
518.189,-0.263,-1.687,-6.003932626860494,-7.0,-7.28125,-47.375,0
518.33,-0.263,-1.687,-6.003932626860494,-7.4375,-7.125,-47.21875,0
518.44,-0.244,-1.683,-5.93411945678072,-7.46875,-6.90625,-47.1875,0
518.54,-0.226,-1.677,-5.8643062867009474,-7.5625,-6.8125,-47.15625,0
518.74,-0.226,-1.677,-5.8643062867009474,-7.96875,-6.21875,-47.09375,0
518.84,-0.207,-1.67,-5.794493116621174,-8.0625,-6.09375,-47.09375,0
519.043,-0.188,-1.661,-5.707226654021458,-8.71875,-5.59375,-46.96875,0
519.25,-0.172,-1.652,-5.6374134839416845,-8.78125,-5.1875,-46.96875,0
519.45,-0.156,-1.641,-5.550147021341967,-9.21875,-4.71875,-46.96875,0
519.55,-0.141,-1.629,-5.480333851262195,-9.25,-4.40625,-46.96875,0
519.724,-0.141,-1.629,-5.480333851262195,-9.75,-4.21875,-47.0,0
519.87,-0.125,-1.615,-5.393067388662478,-9.78125,-3.71875,-47.03125,0
520.072,-0.113,-1.601,-5.323254218582705,-10.15625,-3.15625,-47.03125,0
520.18,-0.101,-1.586,-5.253441048502932,-10.15625,-2.59375,-47.09375,0
520.28,-0.101,-1.586,-5.253441048502932,-10.1875,-2.46875,-47.1875,0
520.484,-0.089,-1.569,-5.1661745859032155,-10.3125,-1.875,-47.25,0
520.688,-0.08,-1.552,-5.078908123303499,-10.3125,-1.21875,-47.375,0
520.793,-0.072,-1.536,-5.009094953223726,-10.34375,-0.90625,-47.4375,0
520.9,-0.072,-1.536,-5.009094953223726,-10.34375,-0.71875,-47.5,0
521.106,-0.065,-1.515,-4.9218284906240095,-10.34375,0.0,-47.625,0
521.32,-0.06,-1.496,-4.852015320544236,-10.34375,0.90625,-47.78125,0
521.52,-0.056,-1.477,-4.782202150464463,-10.125,1.3125,-47.90625,0
521.72,-0.053,-1.457,-4.694935687864747,-10.0625,2.34375,-48.0,0
521.92,-0.053,-1.439,-4.625122517784973,-9.75,2.8125,-48.34375,0
522.025,-0.053,-1.418,-4.5553093477052,-9.5625,2.875,-48.375,0
522.14,-0.053,-1.418,-4.5553093477052,-9.40625,3.375,-48.5,0
522.551,-0.059,-1.38,-4.468042885105484,-9.40625,3.84375,-49.0,0
522.656,-0.063,-1.362,-4.468042885105484,-9.40625,3.90625,-49.125,0
522.82,-0.063,-1.362,-4.468042885105484,-9.40625,4.0,-49.21875,0
522.969,-0.068,-1.341,-4.4331363000655974,-9.5,4.21875,-49.40625,0
523.076,-0.072,-1.325,-4.4331363000655974,-9.59375,4.34375,-49.46875,0
523.58,-0.083,-1.288,-4.39822971502571,-9.59375,4.71875,-50.0,0
523.78,-0.088,-1.27,-4.39822971502571,-9.59375,5.03125,-50.09375,0
523.99,-0.093,-1.25,-4.34586983746588,-9.59375,5.375,-50.28125,0
524.09,-0.099,-1.233,-4.276056667386108,-9.4375,5.625,-50.375,0
524.194,-0.099,-1.233,-4.276056667386108,-9.25,6.0,-50.53125,0
524.404,-0.107,-1.213,-4.1887902047863905,-9.03125,6.40625,-50.78125,0
524.609,-0.116,-1.197,-4.171336912266447,-8.84375,6.4375,-51.0,0
524.813,-0.125,-1.181,-4.171336912266447,-8.8125,6.625,-51.25,0
524.92,-0.134,-1.164,-4.118977034706617,-8.8125,6.78125,-51.25,0
525.12,-0.134,-1.164,-4.118977034706617,-8.53125,7.125,-51.59375,0
525.23,-0.145,-1.147,-4.066617157146788,-8.40625,7.15625,-51.8125,0
525.53,-0.155,-1.132,-4.066617157146788,-8.375,7.15625,-51.9375,0
525.63,-0.166,-1.117,-4.066617157146788,-8.375,7.1875,-52.03125,0
525.894,-0.178,-1.101,-4.049163864626845,-8.40625,7.40625,-52.21875,0
526.047,-0.189,-1.085,-4.049163864626845,-8.5625,7.40625,-52.4375,0
526.155,-0.2,-1.071,-4.049163864626845,-8.59375,7.46875,-52.53125,0
526.36,-0.211,-1.056,-4.014257279586958,-8.65625,7.53125,-52.65625,0
526.46,-0.211,-1.056,-4.014257279586958,-8.8125,7.59375,-52.6875,0
526.66,-0.224,-1.039,-3.979350694547071,-8.875,7.6875,-52.8125,0
526.861,-0.235,-1.026,-3.979350694547071,-8.875,7.75,-52.84375,0
527.07,-0.248,-1.012,-3.979350694547071,-8.875,7.96875,-53.0,0
527.281,-0.261,-0.996,-3.9095375244672983,-8.875,8.21875,-53.0,0
527.49,-0.274,-0.982,-3.8920842319473548,-8.71875,8.46875,-53.03125,0
527.7,-0.288,-0.968,-3.804817769347638,-8.71875,8.65625,-53.15625,0
527.91,-0.303,-0.956,-3.804817769347638,-8.71875,8.65625,-53.1875,0
528.12,-0.318,-0.944,-3.804817769347638,-8.78125,8.65625,-53.1875,0
528.22,-0.332,-0.932,-3.804817769347638,-8.8125,8.625,-53.1875,0
528.325,-0.332,-0.932,-3.804817769347638,-9.21875,8.625,-53.1875,0
528.535,-0.357,-0.912,-3.804817769347638,-9.5625,8.46875,-53.15625,0
528.64,-0.379,-0.894,-3.804817769347638,-9.78125,8.40625,-53.15625,0
528.745,-0.379,-0.894,-3.804817769347638,-10.125,8.28125,-53.15625,0
529.016,-0.406,-0.873,-3.839724354387525,-10.96875,7.96875,-52.84375,0
529.06,-0.428,-0.854,-3.8571776469074686,-11.09375,7.84375,-52.78125,0
529.174,-0.428,-0.854,-3.8571776469074686,-11.28125,7.71875,-52.65625,0
529.378,-0.452,-0.833,-3.8571776469074686,-11.4375,7.53125,-52.5625,0
529.48,-0.473,-0.813,-3.8571776469074686,-11.5,7.5,-52.4375,0
529.595,-0.473,-0.813,-3.8571776469074686,-11.625,7.4375,-52.28125,0
529.799,-0.498,-0.791,-3.8571776469074686,-11.71875,7.4375,-52.15625,0
529.9,-0.518,-0.772,-3.8571776469074686,-11.9375,7.28125,-51.96875,0
530.015,-0.518,-0.772,-3.8571776469074686,-12.0625,7.28125,-51.84375,0
530.22,-0.543,-0.75,-3.8571776469074686,-12.15625,7.1875,-51.59375,0
530.32,-0.565,-0.731,-3.8571776469074686,-12.28125,7.15625,-51.5,0
530.435,-0.565,-0.731,-3.8571776469074686,-12.34375,6.96875,-51.375,0
530.64,-0.589,-0.709,-3.8920842319473548,-12.875,6.46875,-51.1875,0
530.74,-0.589,-0.709,-3.8920842319473548,-12.875,6.40625,-51.0625,0
530.85,-0.612,-0.688,-3.8920842319473548,-13.125,6.28125,-51.0,0
531.063,-0.634,-0.666,-3.8920842319473548,-13.03125,6.15625,-50.84375,0
531.17,-0.654,-0.647,-3.8920842319473548,-13.03125,6.0,-50.6875,0
531.275,-0.654,-0.647,-3.8920842319473548,-13.03125,5.9375,-50.53125,0
531.481,-0.678,-0.624,-3.8920842319473548,-13.03125,5.90625,-50.375,0
531.59,-0.699,-0.604,-3.8920842319473548,-13.03125,5.875,-50.375,0
531.695,-0.699,-0.604,-3.8920842319473548,-12.96875,5.8125,-50.28125,0
531.9,-0.715,-0.588,-3.8920842319473548,-13.0625,5.71875,-50.15625,0
532.163,-0.727,-0.576,-3.8920842319473548,-13.125,5.6875,-50.125,0
532.31,-0.741,-0.563,-3.8920842319473548,-13.0625,5.6875,-50.03125,0
532.41,-0.753,-0.551,-3.8920842319473548,-13.125,5.65625,-49.90625,0
532.514,-0.753,-0.551,-3.8920842319473548,-13.125,5.59375,-49.90625,0
532.724,-0.768,-0.536,-3.8920842319473548,-13.125,5.53125,-49.75,0
532.928,-0.781,-0.524,-3.8920842319473548,-13.125,5.5,-49.71875,0
533.034,-0.796,-0.51,-3.8920842319473548,-13.25,5.5,-49.6875,0
533.15,-0.796,-0.51,-3.8920842319473548,-13.28125,5.46875,-49.625,0
