t,x,y,theta,mx,my,mz,spacebar
392.585,0.409,-4.368,-10.402162341886203,-12.5,-2.03125,-40.875,0
392.685,0.409,-4.368,-10.402162341886203,-12.40625,-2.375,-40.875,0
392.895,0.387,-4.334,-10.402162341886203,-12.375,-2.5,-40.875,0
392.998,0.366,-4.302,-10.402162341886203,-12.09375,-2.59375,-40.875,0
393.205,0.344,-4.268,-10.402162341886203,-11.90625,-2.8125,-40.78125,0
393.305,0.323,-4.236,-10.402162341886203,-11.75,-2.9375,-40.78125,0
393.42,0.323,-4.236,-10.402162341886203,-11.65625,-3.09375,-40.75,0
393.625,0.298,-4.198,-10.402162341886203,-11.40625,-3.375,-40.78125,0
393.725,0.278,-4.166,-10.402162341886203,-11.34375,-3.4375,-40.78125,0
393.84,0.278,-4.166,-10.402162341886203,-11.3125,-3.53125,-40.875,0
394.055,0.254,-4.129,-10.402162341886203,-10.90625,-3.625,-41.0,0
394.255,0.231,-4.095,-10.402162341886203,-10.8125,-3.6875,-41.21875,0
394.355,0.21,-4.062,-10.402162341886203,-10.46875,-3.71875,-41.28125,0
394.47,0.21,-4.062,-10.402162341886203,-10.4375,-3.75,-41.53125,0
394.675,0.186,-4.025,-10.402162341886203,-10.0625,-3.8125,-41.84375,0
394.775,0.165,-3.994,-10.402162341886203,-9.90625,-3.75,-42.0,0
394.89,0.165,-3.994,-10.402162341886203,-9.8125,-3.8125,-42.21875,0
395.095,0.141,-3.957,-10.402162341886203,-9.625,-3.8125,-42.71875,0
395.195,0.12,-3.924,-10.402162341886203,-9.59375,-3.75,-42.875,0
395.31,0.12,-3.924,-10.402162341886203,-9.34375,-3.75,-43.0625,0
395.575,0.096,-3.887,-10.402162341886203,-9.34375,-3.65625,-43.59375,0
395.717,0.075,-3.855,-10.402162341886203,-9.34375,-3.65625,-44.125,0
395.825,0.054,-3.823,-10.402162341886203,-9.40625,-3.5,-44.3125,0
395.925,0.054,-3.823,-10.402162341886203,-9.40625,-3.5,-44.625,0
396.135,0.03,-3.786,-10.402162341886203,-9.40625,-3.125,-45.15625,0
396.235,0.01,-3.754,-10.402162341886203,-9.53125,-3.0625,-45.25,0
396.339,0.01,-3.754,-10.402162341886203,-9.625,-2.9375,-45.59375,0
396.55,-0.013,-3.717,-10.402162341886203,-9.8125,-2.75,-46.09375,0
396.655,-0.035,-3.684,-10.402162341886203,-9.8125,-2.5625,-46.1875,0
396.759,-0.035,-3.684,-10.402162341886203,-9.875,-2.40625,-46.4375,0
396.971,-0.059,-3.647,-10.402162341886203,-10.09375,-2.3125,-46.8125,0
397.135,-0.079,-3.615,-10.402162341886203,-10.40625,-2.09375,-46.96875,0
397.19,-0.079,-3.615,-10.402162341886203,-10.53125,-1.90625,-47.28125,0
397.394,-0.103,-3.579,-10.402162341886203,-10.84375,-1.875,-47.4375,0
397.495,-0.125,-3.546,-10.402162341886203,-10.96875,-1.71875,-47.5,0
397.61,-0.125,-3.546,-10.402162341886203,-11.125,-1.59375,-47.71875,0
397.815,-0.148,-3.509,-10.367255756846317,-11.375,-1.15625,-47.90625,0
397.915,-0.17,-3.477,-10.367255756846317,-11.625,-1.03125,-47.9375,0
398.03,-0.17,-3.477,-10.367255756846317,-11.625,-0.84375,-48.09375,0
398.235,-0.195,-3.44,-10.332349171806431,-11.6875,-0.625,-48.1875,0
398.335,-0.218,-3.41,-10.332349171806431,-11.78125,-0.375,-48.21875,0
398.555,-0.243,-3.376,-10.297442586766543,-12.03125,-0.03125,-48.34375,0
398.72,-0.243,-3.376,-10.297442586766543,-12.4375,0.0,-48.40625,0
398.863,-0.27,-3.341,-10.262536001726657,-12.65625,0.34375,-48.40625,0
399.067,-0.295,-3.312,-10.262536001726657,-12.9375,0.78125,-48.40625,0
399.276,-0.32,-3.281,-10.192722831646885,-12.9375,1.46875,-48.21875,0
399.385,-0.347,-3.252,-10.140362954087054,-12.9375,1.59375,-48.1875,0
399.485,-0.347,-3.252,-10.140362954087054,-12.9375,1.875,-48.1875,0
399.585,-0.377,-3.224,-10.105456369047168,-12.90625,1.96875,-48.1875,0
399.695,-0.377,-3.224,-10.105456369047168,-12.90625,2.34375,-48.09375,0
399.795,-0.408,-3.197,-10.035643198967396,-12.90625,2.625,-48.0625,0
400.005,-0.438,-3.174,-10.000736613927508,-12.8125,2.96875,-47.9375,0
400.105,-0.438,-3.174,-10.000736613927508,-12.8125,3.40625,-47.84375,0
400.31,-0.474,-3.148,-9.930923443847734,-12.84375,4.03125,-47.78125,0
400.419,-0.509,-3.128,-9.930923443847734,-12.625,4.03125,-47.65625,0
400.535,-0.509,-3.128,-9.930923443847734,-12.375,4.09375,-47.5,0
400.739,-0.547,-3.104,-9.861110273767961,-12.375,4.78125,-47.21875,0
400.945,-0.581,-3.086,-9.791297103688189,-11.78125,5.5,-46.96875,0
401.049,-0.618,-3.069,-9.721483933608416,-11.53125,5.8125,-46.78125,0
401.165,-0.618,-3.069,-9.721483933608416,-11.21875,6.40625,-46.75,0
401.379,-0.661,-3.055,-9.686577348568528,-10.96875,6.5625,-46.4375,0
401.587,-0.7,-3.042,-9.616764178488754,-10.25,7.25,-46.0,0
401.855,-0.74,-3.032,-9.546951008408982,-9.03125,8.21875,-45.78125,0
401.895,-0.777,-3.026,-9.47713783832921,-8.8125,8.40625,-45.5625,0
402.009,-0.777,-3.026,-9.47713783832921,-8.65625,8.84375,-45.375,0
402.217,-0.822,-3.021,-9.42477796076938,-7.25,9.0625,-45.15625,0
402.325,-0.86,-3.02,-9.37241808320955,-7.125,9.28125,-45.0625,0
402.43,-0.86,-3.02,-9.37241808320955,-6.03125,9.625,-45.0625,0
402.654,-0.907,-3.02,-9.32005820564972,-4.9375,10.0,-45.0625,0
402.865,-0.948,-3.022,-9.250245035569947,-3.40625,10.1875,-45.25,0
402.965,-0.986,-3.028,-9.250245035569947,-2.9375,10.40625,-45.28125,0
403.069,-0.986,-3.028,-9.250245035569947,-2.375,10.625,-45.40625,0
403.355,-1.03,-3.034,-9.180431865490172,-0.78125,10.65625,-45.8125,0
403.385,-1.067,-3.042,-9.16297857297023,-0.4375,10.6875,-46.0625,0
403.489,-1.067,-3.042,-9.16297857297023,0.15625,10.6875,-46.4375,0
403.701,-1.11,-3.052,-9.128071987930342,1.40625,10.6875,-47.1875,0
403.905,-1.148,-3.061,-9.05825881785057,3.03125,10.59375,-48.125,0
404.112,-1.187,-3.074,-9.00589894029074,4.96875,10.25,-49.15625,0
404.325,-1.222,-3.088,-8.936085770210967,5.875,9.875,-50.5625,0
404.425,-1.258,-3.108,-8.936085770210967,6.09375,9.75,-51.09375,0
404.625,-1.258,-3.108,-8.936085770210967,6.53125,9.4375,-52.375,0
404.735,-1.296,-3.127,-8.901179185171081,6.53125,9.375,-53.15625,0
404.937,-1.331,-3.147,-8.901179185171081,6.53125,9.34375,-54.40625,0
405.045,-1.364,-3.166,-8.901179185171081,6.53125,9.34375,-55.03125,0
405.145,-1.364,-3.166,-8.901179185171081,6.1875,9.3125,-55.625,0
405.352,-1.402,-3.188,-8.901179185171081,5.71875,9.125,-56.625,0
405.555,-1.436,-3.207,-8.848819307611251,5.65625,8.84375,-57.53125,0
405.661,-1.471,-3.229,-8.848819307611251,5.65625,8.8125,-57.9375,0
405.775,-1.471,-3.229,-8.848819307611251,5.71875,8.59375,-58.3125,0
405.985,-1.508,-3.253,-8.813912722571363,5.75,8.34375,-58.71875,0
406.085,-1.539,-3.274,-8.813912722571363,6.0,8.25,-59.28125,0
406.2,-1.539,-3.274,-8.813912722571363,6.0,8.03125,-59.375,0
406.415,-1.576,-3.3,-8.779006137531477,5.90625,7.875,-59.53125,0
406.615,-1.609,-3.324,-8.779006137531477,5.90625,7.71875,-59.71875,0
406.715,-1.64,-3.346,-8.726646259971647,5.90625,7.34375,-59.84375,0
406.935,-1.672,-3.373,-8.726646259971647,5.90625,6.90625,-59.84375,0
407.041,-1.672,-3.373,-8.726646259971647,5.90625,6.75,-59.84375,0
407.145,-1.704,-3.399,-8.69173967493176,5.875,6.46875,-59.84375,0
407.245,-1.704,-3.399,-8.69173967493176,5.78125,6.15625,-59.78125,0
407.461,-1.737,-3.429,-8.69173967493176,5.78125,5.9375,-59.6875,0
407.568,-1.765,-3.454,-8.69173967493176,5.78125,5.90625,-59.625,0
407.675,-1.765,-3.454,-8.69173967493176,5.78125,5.84375,-59.5625,0
407.942,-1.799,-3.484,-8.674286382411818,6.03125,5.5625,-59.5625,0
408.093,-1.829,-3.512,-8.674286382411818,6.15625,5.125,-59.53125,0
408.199,-1.859,-3.54,-8.674286382411818,6.375,5.0625,-59.53125,0
408.315,-1.859,-3.54,-8.674286382411818,6.4375,4.84375,-59.5625,0
408.521,-1.891,-3.57,-8.674286382411818,6.4375,4.78125,-59.59375,0
408.625,-1.919,-3.596,-8.674286382411818,6.46875,4.6875,-59.71875,0
408.739,-1.919,-3.596,-8.674286382411818,6.4375,4.53125,-59.75,0
408.946,-1.951,-3.626,-8.674286382411818,6.4375,4.40625,-59.75,0
409.055,-1.979,-3.652,-8.674286382411818,6.34375,4.375,-59.75,0
409.155,-1.979,-3.652,-8.674286382411818,6.3125,4.25,-59.84375,0
409.369,-2.011,-3.682,-8.674286382411818,6.3125,4.15625,-59.71875,0
409.475,-2.039,-3.708,-8.674286382411818,6.21875,4.15625,-59.65625,0
409.58,-2.039,-3.708,-8.674286382411818,5.84375,4.125,-59.65625,0
409.786,-2.071,-3.738,-8.674286382411818,5.78125,4.125,-59.71875,0
409.895,-2.1,-3.765,-8.674286382411818,5.5625,4.09375,-59.65625,0
410.0,-2.1,-3.765,-8.674286382411818,5.4375,4.03125,-59.59375,0
410.205,-2.132,-3.795,-8.674286382411818,4.90625,4.03125,-59.59375,0
410.305,-2.16,-3.821,-8.674286382411818,4.65625,4.03125,-59.5625,0
410.42,-2.16,-3.821,-8.674286382411818,4.09375,4.03125,-59.21875,0
410.625,-2.192,-3.851,-8.674286382411818,4.09375,4.125,-59.09375,0
410.725,-2.221,-3.877,-8.674286382411818,4.0625,4.25,-58.875,0
410.84,-2.221,-3.877,-8.674286382411818,3.4375,4.28125,-58.59375,0
411.045,-2.253,-3.907,-8.674286382411818,2.9375,4.3125,-58.34375,0
411.248,-2.28,-3.933,-8.674286382411818,2.875,4.625,-57.9375,0
411.355,-2.309,-3.96,-8.674286382411818,2.8125,4.65625,-57.71875,0
411.455,-2.309,-3.96,-8.674286382411818,2.8125,4.6875,-57.5,0
411.665,-2.341,-3.99,-8.674286382411818,2.65625,5.0625,-56.9375,0
411.765,-2.369,-4.016,-8.674286382411818,2.625,5.21875,-56.90625,0
411.869,-2.369,-4.016,-8.674286382411818,2.625,5.375,-56.40625,0
412.088,-2.401,-4.046,-8.674286382411818,2.46875,5.59375,-56.0625,0
412.195,-2.401,-4.046,-8.674286382411818,2.4375,5.6875,-55.75,0
412.297,-2.431,-4.074,-8.674286382411818,2.3125,5.8125,-55.5625,0
412.56,-2.461,-4.102,-8.674286382411818,2.0625,6.0,-54.96875,0
412.6,-2.49,-4.129,-8.674286382411818,2.03125,6.21875,-54.78125,0
412.72,-2.49,-4.129,-8.674286382411818,2.03125,6.3125,-54.53125,0
412.925,-2.522,-4.159,-8.674286382411818,2.0,6.59375,-53.875,0
413.025,-2.55,-4.185,-8.674286382411818,2.0,6.6875,-53.625,0
413.14,-2.55,-4.185,-8.674286382411818,2.0,6.84375,-53.28125,0
413.344,-2.582,-4.215,-8.674286382411818,2.0,6.90625,-52.6875,0
413.445,-2.61,-4.241,-8.674286382411818,2.0,7.03125,-52.40625,0
413.56,-2.61,-4.241,-8.674286382411818,2.0,7.0625,-52.03125,0
413.765,-2.642,-4.271,-8.674286382411818,1.84375,7.4375,-51.375,0
413.865,-2.67,-4.297,-8.674286382411818,1.84375,7.5625,-51.1875,0
413.98,-2.67,-4.297,-8.674286382411818,1.84375,7.6875,-50.75,0
414.184,-2.703,-4.328,-8.674286382411818,1.84375,7.875,-50.09375,0
414.285,-2.703,-4.328,-8.674286382411818,2.09375,8.0,-49.875,0
414.394,-2.733,-4.356,-8.674286382411818,2.09375,8.1875,-49.53125,0
414.611,-2.763,-4.384,-8.674286382411818,2.09375,8.5,-48.9375,0
414.717,-2.791,-4.41,-8.674286382411818,2.09375,8.65625,-48.625,0
414.82,-2.791,-4.41,-8.674286382411818,2.09375,8.84375,-48.28125,0
415.024,-2.824,-4.44,-8.674286382411818,2.125,9.4375,-47.75,0
415.228,-2.851,-4.466,-8.674286382411818,2.125,9.6875,-47.25,0
415.335,-2.879,-4.492,-8.674286382411818,2.0625,10.09375,-46.90625,0
415.435,-2.879,-4.492,-8.674286382411818,1.84375,10.28125,-46.65625,0
415.535,-2.91,-4.521,-8.674286382411818,1.84375,10.34375,-46.4375,0
415.699,-2.91,-4.521,-8.674286382411818,1.71875,10.65625,-46.25,0
415.849,-2.942,-4.551,-8.674286382411818,1.71875,11.25,-45.90625,0
416.053,-2.97,-4.577,-8.674286382411818,1.71875,11.6875,-45.53125,0
416.159,-2.998,-4.603,-8.674286382411818,1.5625,11.90625,-45.4375,0
416.26,-2.998,-4.603,-8.674286382411818,1.21875,12.1875,-45.34375,0
416.474,-3.031,-4.633,-8.674286382411818,1.09375,12.5625,-45.21875,0
416.58,-3.061,-4.661,-8.674286382411818,1.03125,12.71875,-45.21875,0
416.695,-3.061,-4.661,-8.674286382411818,0.625,12.90625,-45.1875,0
416.91,-3.093,-4.691,-8.674286382411818,0.09375,13.3125,-45.1875,0
417.015,-3.121,-4.717,-8.674286382411818,0.0,13.59375,-45.1875,0
417.12,-3.121,-4.717,-8.674286382411818,-0.25,13.65625,-45.25,0
417.325,-3.153,-4.748,-8.674286382411818,-0.5,13.8125,-45.28125,0
417.425,-3.181,-4.774,-8.674286382411818,-0.625,13.84375,-45.46875,0
417.54,-3.181,-4.774,-8.674286382411818,-1.125,13.875,-45.5625,0
417.745,-3.213,-4.804,-8.674286382411818,-1.5625,13.90625,-45.75,0
417.845,-3.241,-4.83,-8.674286382411818,-1.71875,13.90625,-45.75,0
417.96,-3.241,-4.83,-8.674286382411818,-1.90625,13.90625,-45.9375,0
418.17,-3.273,-4.86,-8.674286382411818,-2.34375,13.875,-46.125,0
418.277,-3.302,-4.887,-8.674286382411818,-2.375,13.8125,-46.28125,0
418.38,-3.302,-4.887,-8.674286382411818,-2.5625,13.6875,-46.40625,0
418.591,-3.334,-4.917,-8.674286382411818,-2.875,13.4375,-46.65625,0
418.798,-3.364,-4.944,-8.674286382411818,-2.90625,13.21875,-46.8125,0
418.905,-3.393,-4.971,-8.674286382411818,-3.0,13.09375,-46.90625,0
419.005,-3.393,-4.971,-8.674286382411818,-3.03125,12.9375,-47.03125,0
419.22,-3.425,-5.001,-8.674286382411818,-3.03125,12.84375,-47.1875,0
419.328,-3.452,-5.027,-8.674286382411818,-3.03125,12.75,-47.21875,0
419.43,-3.452,-5.027,-8.674286382411818,-3.34375,12.59375,-47.3125,0
419.641,-3.485,-5.057,-8.674286382411818,-3.34375,12.3125,-47.46875,0
419.749,-3.512,-5.083,-8.674286382411818,-3.0625,12.1875,-47.6875,0
419.85,-3.512,-5.083,-8.674286382411818,-3.03125,12.125,-47.75,0
420.063,-3.545,-5.114,-8.674286382411818,-2.9375,12.0625,-47.84375,0
420.268,-3.575,-5.142,-8.674286382411818,-2.75,11.96875,-47.9375,0
420.285,-3.575,-5.142,-8.674286382411818,-2.625,11.9375,-47.96875,0
420.49,-3.607,-5.172,-8.674286382411818,-2.34375,11.90625,-48.15625,0
420.59,-3.635,-5.198,-8.674286382411818,-2.21875,11.84375,-48.25,0
420.71,-3.635,-5.198,-8.674286382411818,-2.125,11.84375,-48.28125,0
420.915,-3.667,-5.228,-8.674286382411818,-2.0,11.84375,-48.46875,0
421.015,-3.696,-5.254,-8.674286382411818,-1.9375,11.84375,-48.5,0
421.13,-3.696,-5.254,-8.674286382411818,-1.8125,12.0625,-48.59375,0
421.334,-3.728,-5.284,-8.674286382411818,-1.375,12.09375,-48.65625,0
421.435,-3.757,-5.311,-8.674286382411818,-1.375,12.1875,-48.6875,0
421.55,-3.757,-5.311,-8.674286382411818,-1.25,12.25,-48.78125,0
421.815,-3.788,-5.34,-8.674286382411818,-1.21875,12.28125,-48.875,0
421.855,-3.817,-5.367,-8.674286382411818,-1.1875,12.34375,-48.875,0
421.969,-3.817,-5.367,-8.674286382411818,-0.9375,12.53125,-48.96875,0
422.175,-3.849,-5.397,-8.674286382411818,-0.875,12.84375,-49.125,0
422.275,-3.877,-5.423,-8.674286382411818,-0.625,12.96875,-49.1875,0
422.39,-3.877,-5.423,-8.674286382411818,-0.53125,13.125,-49.21875,0
422.595,-3.909,-5.453,-8.674286382411818,0.1875,13.40625,-49.40625,0
422.798,-3.937,-5.479,-8.674286382411818,0.34375,13.78125,-49.53125,0
422.905,-3.965,-5.505,-8.674286382411818,0.40625,14.03125,-49.75,0
423.005,-3.965,-5.505,-8.674286382411818,0.5625,14.25,-49.75,0
423.211,-3.995,-5.533,-8.674286382411818,0.78125,14.78125,-49.875,0
423.375,-4.015,-5.552,-8.674286382411818,0.78125,15.0,-49.96875,0
423.419,-4.015,-5.552,-8.674286382411818,0.8125,15.40625,-50.09375,0
423.631,-4.04,-5.575,-8.674286382411818,0.8125,15.96875,-50.25,0
423.735,-4.061,-5.595,-8.674286382411818,0.875,16.25,-50.3125,0
423.839,-4.061,-5.595,-8.674286382411818,0.875,16.40625,-50.375,0
424.051,-4.077,-5.61,-8.674286382411818,0.84375,16.84375,-50.4375,0
424.155,-4.09,-5.622,-8.674286382411818,0.8125,17.125,-50.4375,0
424.269,-4.09,-5.622,-8.674286382411818,0.8125,17.28125,-50.53125,0
424.475,-4.105,-5.636,-8.674286382411818,0.46875,17.6875,-50.59375,0
424.575,-4.118,-5.648,-8.674286382411818,0.46875,17.8125,-50.625,0
424.69,-4.118,-5.648,-8.674286382411818,0.375,17.90625,-50.65625,0
424.955,-4.133,-5.662,-8.674286382411818,0.375,18.3125,-50.6875,0
424.995,-4.146,-5.674,-8.674286382411818,0.15625,18.4375,-50.71875,0
425.109,-4.146,-5.674,-8.674286382411818,0.15625,18.625,-50.71875,0
425.315,-4.161,-5.688,-8.674286382411818,-0.125,18.78125,-50.71875,0
425.415,-4.174,-5.7,-8.674286382411818,-0.15625,18.90625,-50.75,0
425.53,-4.174,-5.7,-8.674286382411818,-0.28125,18.96875,-50.8125,0
425.735,-4.189,-5.715,-8.674286382411818,-0.3125,19.09375,-50.8125,0
426.145,-4.215,-5.739,-8.674286382411818,-0.40625,19.1875,-50.875,0
426.35,-4.23,-5.753,-8.674286382411818,-0.40625,19.25,-50.90625,0
426.515,-4.244,-5.766,-8.726646259971647,-0.75,19.25,-50.9375,0
426.665,-4.244,-5.766,-8.726646259971647,-2.21875,19.28125,-50.90625,0
426.765,-4.259,-5.78,-8.813912722571363,-3.1875,19.34375,-50.9375,0
426.971,-4.275,-5.792,-8.901179185171081,-4.75,19.34375,-50.90625,0
427.185,-4.291,-5.803,-8.970992355250853,-6.125,19.34375,-50.90625,0
427.785,-4.327,-5.819,-9.180431865490172,-10.875,18.53125,-50.875,0
428.054,-4.336,-5.822,-9.26769832808989,-12.28125,18.03125,-50.84375,0
428.203,-4.345,-5.824,-9.337511498169663,-14.03125,17.46875,-50.84375,0
428.31,-4.354,-5.825,-9.407324668249435,-14.8125,17.03125,-50.8125,0
428.52,-4.364,-5.825,-9.494591130849152,-16.59375,16.125,-50.78125,0
428.62,-4.364,-5.825,-9.494591130849152,-17.4375,15.6875,-50.75,0
428.826,-4.374,-5.825,-9.581857593448868,-19.125,14.75,-50.71875,0
429.027,-4.383,-5.824,-9.651670763528642,-20.71875,13.5,-50.65625,0
429.135,-4.392,-5.822,-9.721483933608416,-21.53125,12.84375,-50.65625,0
429.235,-4.392,-5.822,-9.721483933608416,-22.25,12.21875,-50.65625,0
429.45,-4.402,-5.82,-9.808750396208131,-23.625,10.625,-50.65625,0
429.657,-4.411,-5.816,-9.896016858807847,-25.09375,9.03125,-50.625,0
429.765,-4.419,-5.813,-9.965830028887622,-25.59375,8.25,-50.625,0
429.865,-4.419,-5.813,-9.965830028887622,-26.15625,7.25,-50.625,0
430.081,-4.428,-5.808,-10.053096491487338,-27.15625,5.28125,-50.625,0
430.287,-4.436,-5.802,-10.140362954087054,-27.84375,3.125,-50.65625,0
430.395,-4.443,-5.797,-10.210176124166829,-28.0625,2.1875,-50.6875,0
430.595,-4.443,-5.797,-10.210176124166829,-28.625,0.03125,-50.71875,0
430.705,-4.45,-5.79,-10.279989294246601,-28.625,-1.40625,-50.75,0
430.908,-4.457,-5.783,-10.367255756846317,-28.625,-3.53125,-50.75,0
431.174,-4.463,-5.775,-10.454522219446034,-28.59375,-5.9375,-50.75,0
431.215,-4.468,-5.768,-10.524335389525808,-28.46875,-7.03125,-50.78125,0
431.319,-4.468,-5.768,-10.524335389525808,-28.09375,-8.3125,-50.78125,0
431.538,-4.473,-5.759,-10.611601852125524,-27.53125,-10.625,-50.78125,0
431.645,-4.476,-5.751,-10.681415022205297,-27.0,-11.9375,-50.78125,0
431.745,-4.476,-5.751,-10.681415022205297,-26.8125,-12.71875,-50.78125,0
431.95,-4.48,-5.742,-10.768681484805013,-25.625,-14.9375,-50.78125,0
432.05,-4.482,-5.733,-10.838494654884787,-25.25,-15.75,-50.6875,0
432.275,-4.484,-5.723,-10.925761117484504,-23.84375,-17.875,-50.6875,0
432.475,-4.485,-5.714,-10.995574287564276,-22.6875,-19.40625,-50.6875,0
432.575,-4.485,-5.714,-10.995574287564276,-21.96875,-20.34375,-50.71875,0
432.784,-4.486,-5.704,-11.082840750163992,-20.40625,-21.75,-50.71875,0
432.995,-4.485,-5.694,-11.170107212763709,-19.09375,-23.0625,-50.71875,0
433.101,-4.484,-5.685,-11.239920382843483,-18.15625,-23.78125,-50.71875,0
433.205,-4.484,-5.685,-11.239920382843483,-17.25,-24.28125,-50.75,0
433.41,-4.482,-5.675,-11.3271868454432,-15.5,-25.25,-50.71875,0
433.625,-4.479,-5.666,-11.397000015522972,-13.65625,-26.0,-50.71875,0
433.725,-4.476,-5.658,-11.466813185602744,-12.90625,-26.25,-50.71875,0
433.829,-4.476,-5.658,-11.466813185602744,-11.90625,-26.625,-50.6875,0
434.041,-4.471,-5.648,-11.519173063162574,-10.90625,-26.625,-50.6875,0
434.145,-4.467,-5.641,-11.519173063162574,-10.6875,-26.625,-50.6875,0
434.309,-4.467,-5.641,-11.519173063162574,-10.21875,-26.4375,-50.59375,0
434.464,-4.461,-5.63,-11.519173063162574,-10.21875,-26.3125,-50.59375,0
434.675,-4.456,-5.622,-11.519173063162574,-10.0,-26.125,-50.5625,0
434.885,-4.451,-5.613,-11.519173063162574,-9.78125,-25.9375,-50.53125,0
435.096,-4.446,-5.603,-11.519173063162574,-9.71875,-25.78125,-50.5,0
435.205,-4.441,-5.595,-11.519173063162574,-9.65625,-25.6875,-50.46875,0
435.305,-4.441,-5.595,-11.519173063162574,-9.5625,-25.375,-50.4375,0
435.514,-4.435,-5.585,-11.519173063162574,-9.5625,-25.34375,-50.4375,0
435.615,-4.43,-5.577,-11.519173063162574,-9.34375,-25.25,-50.40625,0
435.825,-4.43,-5.577,-11.519173063162574,-9.3125,-25.0625,-50.40625,0
435.925,-4.425,-5.568,-11.519173063162574,-9.1875,-25.0,-50.3125,0
436.132,-4.42,-5.558,-11.519173063162574,-9.1875,-24.78125,-50.3125,0
436.24,-4.415,-5.55,-11.519173063162574,-9.09375,-24.65625,-50.3125,0
436.34,-4.415,-5.55,-11.519173063162574,-9.0625,-24.53125,-50.21875,0
436.55,-4.409,-5.54,-11.519173063162574,-8.9375,-24.4375,-50.21875,0
436.76,-4.404,-5.531,-11.519173063162574,-8.9375,-24.21875,-50.21875,0
436.871,-4.399,-5.522,-11.519173063162574,-8.90625,-24.0625,-50.1875,0
436.975,-4.399,-5.522,-11.519173063162574,-8.90625,-24.0,-50.125,0
437.183,-4.393,-5.512,-11.519173063162574,-8.875,-23.90625,-50.03125,0
437.394,-4.388,-5.504,-11.519173063162574,-8.90625,-23.78125,-49.96875,0
437.606,-4.383,-5.494,-11.519173063162574,-8.90625,-23.625,-49.96875,0
437.715,-4.378,-5.486,-11.519173063162574,-8.875,-23.4375,-49.90625,0
437.815,-4.378,-5.486,-11.519173063162574,-8.84375,-23.40625,-49.875,0
438.025,-4.372,-5.476,-11.519173063162574,-8.78125,-23.25,-49.8125,0
438.125,-4.367,-5.467,-11.519173063162574,-8.78125,-23.21875,-49.8125,0
438.23,-4.367,-5.467,-11.519173063162574,-8.84375,-23.1875,-49.75,0
438.441,-4.362,-5.458,-11.519173063162574,-8.90625,-22.96875,-49.6875,0
438.545,-4.357,-5.45,-11.519173063162574,-8.90625,-22.9375,-49.6875,0
438.65,-4.357,-5.45,-11.519173063162574,-8.9375,-22.90625,-49.59375,0
438.92,-4.351,-5.44,-11.519173063162574,-8.9375,-22.84375,-49.53125,0
438.965,-4.347,-5.432,-11.519173063162574,-8.9375,-22.71875,-49.46875,0
439.07,-4.347,-5.432,-11.519173063162574,-8.9375,-22.71875,-49.46875,0
439.281,-4.341,-5.421,-11.519173063162574,-8.9375,-22.6875,-49.34375,0
439.385,-4.336,-5.414,-11.519173063162574,-8.90625,-22.5625,-49.34375,0
439.49,-4.336,-5.414,-11.519173063162574,-8.78125,-22.53125,-49.28125,0
439.7,-4.33,-5.403,-11.519173063162574,-8.78125,-22.40625,-49.25,0
439.8,-4.326,-5.396,-11.519173063162574,-8.84375,-22.3125,-49.21875,0
439.92,-4.326,-5.396,-11.519173063162574,-8.84375,-22.28125,-49.1875,0
440.126,-4.32,-5.386,-11.519173063162574,-8.84375,-22.28125,-49.125,0
440.235,-4.315,-5.377,-11.519173063162574,-8.84375,-22.21875,-49.09375,0
440.435,-4.315,-5.377,-11.519173063162574,-8.84375,-22.09375,-49.0,0
440.535,-4.31,-5.368,-11.519173063162574,-8.78125,-22.0,-49.0,0
440.744,-4.304,-5.358,-11.519173063162574,-8.75,-21.9375,-48.96875,0
440.851,-4.3,-5.35,-11.519173063162574,-8.75,-21.875,-48.96875,0
440.955,-4.3,-5.35,-11.519173063162574,-8.75,-21.84375,-48.9375,0
441.165,-4.294,-5.34,-11.519173063162574,-8.6875,-21.8125,-48.875,0
441.271,-4.289,-5.332,-11.519173063162574,-8.6875,-21.78125,-48.84375,0
441.375,-4.289,-5.332,-11.519173063162574,-8.6875,-21.75,-48.8125,0
441.481,-4.284,-5.323,-11.519173063162574,-8.6875,-21.6875,-48.8125,0
441.585,-4.284,-5.323,-11.519173063162574,-8.6875,-21.5625,-48.75,0
441.794,-4.278,-5.313,-11.519173063162574,-8.6875,-21.4375,-48.71875,0
441.955,-4.273,-5.305,-11.519173063162574,-8.6875,-21.375,-48.71875,0
441.999,-4.273,-5.305,-11.519173063162574,-8.6875,-21.34375,-48.71875,0
442.215,-4.268,-5.295,-11.519173063162574,-8.65625,-21.3125,-48.65625,0
442.315,-4.263,-5.287,-11.519173063162574,-8.59375,-21.25,-48.59375,0
442.419,-4.263,-5.287,-11.519173063162574,-8.59375,-21.1875,-48.5625,0
442.632,-4.257,-5.277,-11.519173063162574,-8.59375,-21.15625,-48.4375,0
442.735,-4.253,-5.269,-11.519173063162574,-8.59375,-21.03125,-48.4375,0
442.839,-4.253,-5.269,-11.519173063162574,-8.59375,-21.0,-48.4375,0
443.051,-4.247,-5.259,-11.519173063162574,-8.59375,-20.96875,-48.375,0
443.155,-4.242,-5.251,-11.519173063162574,-8.59375,-20.90625,-48.375,0
443.259,-4.242,-5.251,-11.519173063162574,-8.46875,-20.875,-48.34375,0
