t,x,y,theta,mx,my,mz,spacebar
309.56,-0.988,-2.56,-3.560471674068432,-11.78125,1.125,-45.40625,0
309.762,-1.022,-2.542,-3.490658503988659,-11.34375,1.65625,-45.09375,0
309.97,-1.06,-2.526,-3.4208453339088853,-11.3125,2.46875,-44.9375,0
310.17,-1.096,-2.513,-3.3510321638291125,-11.1875,3.0625,-44.75,0
310.378,-1.137,-2.503,-3.2812189937493397,-10.5,3.5,-44.5625,0
310.484,-1.177,-2.495,-3.211405823669566,-10.34375,3.78125,-44.46875,0
310.7,-1.214,-2.49,-3.141592653589793,-9.875,4.65625,-44.28125,0
310.9,-1.253,-2.488,-3.07177948351002,-9.25,5.125,-44.03125,0
311.1,-1.294,-2.489,-3.001966313430247,-8.46875,5.625,-43.84375,0
311.205,-1.294,-2.489,-3.001966313430247,-8.15625,5.9375,-43.8125,0
311.47,-1.338,-2.493,-2.9321531433504737,-7.53125,6.875,-43.625,0
311.623,-1.379,-2.499,-2.8623399732707004,-6.375,7.1875,-43.40625,0
311.835,-1.42,-2.508,-2.792526803190927,-5.53125,8.0625,-43.34375,0
312.045,-1.459,-2.52,-2.7227136331111543,-4.71875,8.84375,-43.25,0
312.252,-1.497,-2.535,-2.652900463031381,-3.25,9.625,-43.21875,0
312.36,-1.532,-2.553,-2.652900463031381,-3.15625,9.875,-43.21875,0
312.465,-1.532,-2.553,-2.652900463031381,-2.5,10.3125,-43.25,0
312.669,-1.571,-2.572,-2.6179938779914944,-1.9375,11.1875,-43.3125,0
312.77,-1.605,-2.59,-2.6179938779914944,-1.6875,11.65625,-43.40625,0
312.885,-1.605,-2.59,-2.6179938779914944,-1.34375,12.15625,-43.46875,0
313.09,-1.643,-2.612,-2.6179938779914944,-1.09375,13.25,-43.6875,0
313.293,-1.676,-2.63,-2.6179938779914944,-0.625,14.21875,-44.0625,0
313.4,-1.711,-2.649,-2.6179938779914944,-0.25,14.875,-44.1875,0
313.5,-1.711,-2.649,-2.6179938779914944,0.03125,15.34375,-44.4375,0
313.6,-1.746,-2.669,-2.6179938779914944,0.21875,15.8125,-44.6875,0
313.71,-1.746,-2.669,-2.6179938779914944,0.78125,16.4375,-45.0,0
313.916,-1.785,-2.69,-2.6179938779914944,1.125,17.6875,-45.8125,0
314.02,-1.819,-2.709,-2.6179938779914944,1.21875,18.09375,-46.15625,0
314.125,-1.819,-2.709,-2.6179938779914944,1.84375,18.71875,-46.59375,0
314.336,-1.858,-2.73,-2.5830872929516078,2.875,19.71875,-47.6875,0
314.499,-1.89,-2.749,-2.5830872929516078,2.9375,20.15625,-48.0625,0
314.554,-1.89,-2.749,-2.5830872929516078,3.84375,20.71875,-48.65625,0
314.759,-1.928,-2.772,-2.5830872929516078,4.3125,21.8125,-49.65625,0
314.86,-1.961,-2.792,-2.5830872929516078,4.375,22.0,-50.09375,0
314.975,-1.961,-2.792,-2.5830872929516078,4.46875,22.4375,-50.71875,0
315.076,-1.997,-2.813,-2.5830872929516078,4.46875,22.78125,-51.15625,0
315.185,-1.997,-2.813,-2.5830872929516078,4.46875,23.25,-51.625,0
315.39,-2.034,-2.836,-2.5830872929516078,4.15625,23.84375,-52.5,0
315.49,-2.067,-2.855,-2.5830872929516078,4.15625,24.03125,-52.90625,0
315.605,-2.067,-2.855,-2.5830872929516078,4.15625,24.25,-53.28125,0
315.811,-2.106,-2.879,-2.5830872929516078,4.375,24.90625,-53.90625,0
315.92,-2.138,-2.898,-2.5830872929516078,4.375,25.03125,-54.28125,0
316.085,-2.138,-2.898,-2.5830872929516078,4.375,25.09375,-54.5625,0
316.23,-2.176,-2.921,-2.5830872929516078,4.0,25.25,-55.0625,0
316.33,-2.209,-2.94,-2.5830872929516078,3.96875,25.625,-55.28125,0
316.445,-2.209,-2.94,-2.5830872929516078,3.78125,25.6875,-55.4375,0
316.651,-2.246,-2.963,-2.5830872929516078,3.6875,25.9375,-55.6875,0
316.76,-2.28,-2.983,-2.5830872929516078,3.65625,26.15625,-55.875,0
316.865,-2.28,-2.983,-2.5830872929516078,3.65625,26.25,-56.03125,0
316.966,-2.315,-3.004,-2.5830872929516078,3.625,26.4375,-56.28125,0
317.17,-2.315,-3.004,-2.5830872929516078,3.625,26.46875,-56.34375,0
317.28,-2.35,-3.025,-2.5830872929516078,3.53125,26.6875,-56.5625,0
317.482,-2.385,-3.046,-2.5830872929516078,3.625,27.1875,-56.75,0
317.69,-2.421,-3.068,-2.5830872929516078,3.625,27.625,-57.0625,0
317.79,-2.454,-3.088,-2.5830872929516078,3.53125,27.875,-57.25,0
317.994,-2.454,-3.088,-2.5830872929516078,3.3125,28.5,-57.5,0
318.099,-2.49,-3.109,-2.5830872929516078,3.4375,28.65625,-57.625,0
318.204,-2.525,-3.13,-2.5830872929516078,3.4375,29.09375,-57.875,0
318.32,-2.525,-3.13,-2.5830872929516078,3.34375,29.28125,-58.03125,0
318.526,-2.563,-3.153,-2.5830872929516078,3.4375,30.125,-58.5625,0
318.63,-2.595,-3.172,-2.5830872929516078,3.71875,30.4375,-58.75,0
318.745,-2.595,-3.172,-2.5830872929516078,4.0,30.8125,-59.03125,0
318.95,-2.633,-3.195,-2.5830872929516078,4.21875,31.75,-59.5625,0
319.05,-2.666,-3.215,-2.5830872929516078,4.625,32.03125,-59.84375,0
319.225,-2.666,-3.215,-2.5830872929516078,4.84375,32.34375,-60.15625,0
319.37,-2.704,-3.238,-2.5830872929516078,5.28125,32.5,-60.59375,0
319.47,-2.738,-3.257,-2.530727415391778,6.5,32.5,-61.09375,0
319.584,-2.738,-3.257,-2.530727415391778,7.875,32.5,-61.28125,0
319.789,-2.774,-3.282,-2.530727415391778,8.9375,32.40625,-61.9375,0
319.89,-2.806,-3.303,-2.530727415391778,9.125,32.1875,-62.1875,0
320.005,-2.806,-3.303,-2.530727415391778,9.21875,31.90625,-62.5625,0
320.21,-2.842,-3.327,-2.530727415391778,9.65625,30.84375,-63.03125,0
320.31,-2.874,-3.349,-2.530727415391778,10.0,30.5625,-63.03125,0
320.425,-2.874,-3.349,-2.530727415391778,10.03125,30.03125,-63.125,0
320.629,-2.91,-3.373,-2.530727415391778,10.03125,28.53125,-63.15625,0
320.73,-2.943,-3.395,-2.530727415391778,10.0,27.75,-63.1875,0
320.845,-2.943,-3.395,-2.530727415391778,10.0,26.8125,-63.1875,0
321.05,-2.979,-3.42,-2.530727415391778,9.53125,25.375,-63.1875,0
321.253,-3.011,-3.441,-2.530727415391778,8.96875,23.59375,-63.1875,0
321.36,-3.043,-3.463,-2.530727415391778,8.90625,22.65625,-62.875,0
321.46,-3.043,-3.463,-2.530727415391778,8.40625,22.09375,-62.65625,0
321.67,-3.08,-3.487,-2.530727415391778,8.03125,20.3125,-62.125,0
321.77,-3.111,-3.509,-2.530727415391778,7.65625,19.78125,-61.875,0
321.874,-3.111,-3.509,-2.530727415391778,7.53125,19.0625,-61.71875,0
322.086,-3.148,-3.533,-2.530727415391778,6.1875,17.90625,-61.0,0
322.249,-3.179,-3.554,-2.530727415391778,6.09375,17.3125,-60.875,0
322.304,-3.179,-3.554,-2.530727415391778,5.75,16.59375,-60.4375,0
322.508,-3.216,-3.58,-2.530727415391778,4.875,15.71875,-59.5625,0
322.61,-3.248,-3.601,-2.530727415391778,4.625,15.1875,-59.28125,0
322.725,-3.248,-3.601,-2.530727415391778,4.28125,14.65625,-58.78125,0
322.929,-3.284,-3.625,-2.530727415391778,3.90625,13.84375,-58.125,0
323.03,-3.317,-3.647,-2.530727415391778,3.1875,13.75,-57.6875,0
323.145,-3.317,-3.647,-2.530727415391778,3.03125,13.375,-57.15625,0
323.349,-3.353,-3.672,-2.530727415391778,2.59375,12.59375,-56.3125,0
323.45,-3.385,-3.693,-2.530727415391778,1.84375,12.5,-55.96875,0
323.565,-3.385,-3.693,-2.530727415391778,1.78125,12.1875,-55.5,0
323.78,-3.421,-3.718,-2.530727415391778,1.71875,11.6875,-54.53125,0
323.98,-3.455,-3.741,-2.530727415391778,0.9375,11.0625,-53.6875,0
324.08,-3.488,-3.762,-2.530727415391778,0.6875,11.03125,-53.28125,0
324.195,-3.488,-3.762,-2.530727415391778,0.46875,10.78125,-53.0,0
324.4,-3.524,-3.787,-2.530727415391778,0.21875,10.09375,-52.15625,0
324.5,-3.556,-3.808,-2.530727415391778,0.1875,9.96875,-51.84375,0
324.615,-3.556,-3.808,-2.530727415391778,-0.25,9.71875,-51.46875,0
324.82,-3.592,-3.833,-2.530727415391778,-0.5625,9.4375,-50.78125,0
325.023,-3.624,-3.855,-2.530727415391778,-1.0,9.125,-50.21875,0
325.13,-3.656,-3.876,-2.530727415391778,-1.125,8.875,-49.75,0
325.289,-3.656,-3.876,-2.530727415391778,-1.59375,8.84375,-49.5,0
325.435,-3.692,-3.9,-2.530727415391778,-2.25,8.53125,-49.0,0
325.54,-3.725,-3.922,-2.530727415391778,-2.6875,8.53125,-48.8125,0
325.75,-3.725,-3.922,-2.530727415391778,-2.6875,8.53125,-48.34375,0
325.954,-3.759,-3.945,-2.5132741228718345,-2.6875,8.65625,-48.0,0
326.165,-3.793,-3.967,-2.443460952792061,-2.59375,8.875,-47.59375,0
326.269,-3.826,-3.992,-2.373647782712288,-2.53125,9.03125,-47.40625,0
326.373,-3.858,-4.019,-2.3038346126325147,-2.21875,9.4375,-47.34375,0
326.494,-3.858,-4.019,-2.3038346126325147,-2.0625,9.6875,-47.15625,0
326.7,-3.889,-4.051,-2.251474735072685,-1.34375,10.1875,-46.96875,0
326.8,-3.913,-4.08,-2.251474735072685,-1.09375,10.4375,-46.90625,0
326.915,-3.913,-4.08,-2.251474735072685,-1.03125,10.78125,-46.84375,0
327.12,-3.943,-4.114,-2.2165681500327987,-0.84375,11.1875,-46.75,0
327.321,-3.966,-4.144,-2.2165681500327987,-0.40625,11.5,-46.59375,0
327.426,-3.989,-4.174,-2.2165681500327987,-0.40625,11.6875,-46.59375,0
327.53,-3.989,-4.174,-2.2165681500327987,-0.375,11.875,-46.5,0
327.735,-4.01,-4.2,-2.2165681500327987,-0.0625,12.09375,-46.46875,0
327.846,-4.028,-4.223,-2.2165681500327987,0.0,12.21875,-46.46875,0
327.95,-4.028,-4.223,-2.2165681500327987,0.3125,12.28125,-46.46875,0
328.155,-4.05,-4.25,-2.1816615649929116,0.625,12.34375,-46.46875,0
328.37,-4.067,-4.274,-2.1816615649929116,1.0,12.4375,-46.46875,0
328.58,-4.086,-4.299,-2.1816615649929116,1.09375,12.46875,-46.46875,0
328.68,-4.103,-4.322,-2.1816615649929116,1.15625,12.5,-46.46875,0
328.784,-4.103,-4.322,-2.1816615649929116,1.1875,12.5625,-46.46875,0
328.995,-4.122,-4.349,-2.1467549799530254,1.5625,12.5625,-46.5625,0
329.1,-4.138,-4.372,-2.1467549799530254,1.75,12.5625,-46.59375,0
329.31,-4.154,-4.395,-2.1467549799530254,1.875,12.625,-46.59375,0
329.41,-4.154,-4.395,-2.1467549799530254,1.96875,12.625,-46.59375,0
329.61,-4.171,-4.42,-2.1467549799530254,2.0,12.65625,-46.625,0
329.873,-4.18,-4.434,-2.1467549799530254,2.03125,12.65625,-46.65625,0
330.02,-4.191,-4.45,-2.1467549799530254,2.0625,12.6875,-46.65625,0
330.12,-4.201,-4.465,-2.1467549799530254,2.0625,12.6875,-46.65625,0
330.234,-4.201,-4.465,-2.1467549799530254,2.03125,12.71875,-46.65625,0
330.439,-4.213,-4.482,-2.1467549799530254,2.03125,12.75,-46.6875,0
330.54,-4.223,-4.497,-2.1467549799530254,2.03125,12.78125,-46.71875,0
330.655,-4.223,-4.497,-2.1467549799530254,1.96875,12.84375,-46.75,0
330.86,-4.234,-4.514,-2.1467549799530254,1.96875,12.875,-46.75,0
330.96,-4.244,-4.529,-2.1467549799530254,1.96875,12.875,-46.75,0
331.075,-4.244,-4.529,-2.1467549799530254,2.21875,12.875,-46.78125,0
331.28,-4.253,-4.543,-2.1467549799530254,2.21875,12.90625,-46.78125,0
331.38,-4.258,-4.55,-2.1467549799530254,2.25,12.90625,-46.8125,0
331.495,-4.258,-4.55,-2.1467549799530254,2.21875,12.84375,-46.8125,0
331.7,-4.265,-4.56,-2.1467549799530254,2.25,12.875,-46.875,0
331.8,-4.27,-4.568,-2.1467549799530254,2.1875,12.90625,-46.875,0
332.02,-4.276,-4.577,-2.1467549799530254,2.1875,12.875,-46.875,0
332.126,-4.276,-4.577,-2.1467549799530254,2.1875,12.875,-46.90625,0
332.23,-4.282,-4.585,-2.111848394913139,2.28125,12.875,-46.9375,0
332.33,-4.282,-4.585,-2.111848394913139,2.75,12.78125,-47.0,0
332.545,-4.288,-4.594,-2.111848394913139,2.875,12.75,-47.0,0
332.753,-4.294,-4.604,-2.111848394913139,3.0,12.71875,-47.0,0
332.92,-4.298,-4.611,-2.111848394913139,3.03125,12.6875,-47.0,0
332.96,-4.298,-4.611,-2.111848394913139,3.0625,12.6875,-47.0,0
333.176,-4.304,-4.62,-2.111848394913139,3.0625,12.625,-47.0,0
333.284,-4.31,-4.63,-2.111848394913139,3.0625,12.6875,-47.0,0
333.385,-4.31,-4.63,-2.111848394913139,3.0625,12.65625,-47.03125,0
333.59,-4.316,-4.639,-2.111848394913139,3.125,12.625,-47.03125,0
333.793,-4.321,-4.647,-2.111848394913139,3.0625,12.625,-47.09375,0
333.9,-4.326,-4.655,-2.111848394913139,3.15625,12.625,-47.09375,0
334.0,-4.326,-4.655,-2.111848394913139,3.15625,12.625,-47.125,0
334.206,-4.332,-4.665,-2.111848394913139,3.0625,12.625,-47.125,0
334.31,-4.337,-4.673,-2.111848394913139,3.0625,12.65625,-47.125,0
334.485,-4.337,-4.673,-2.111848394913139,3.15625,12.6875,-47.125,0
334.63,-4.343,-4.682,-2.111848394913139,3.125,12.6875,-47.125,0
334.73,-4.349,-4.692,-2.111848394913139,3.125,12.6875,-47.125,0
334.845,-4.349,-4.692,-2.111848394913139,3.125,12.71875,-47.125,0
335.05,-4.355,-4.701,-2.111848394913139,2.96875,12.71875,-47.125,0
335.15,-4.359,-4.709,-2.111848394913139,2.96875,12.71875,-47.15625,0
335.37,-4.365,-4.718,-2.111848394913139,2.96875,12.71875,-47.1875,0
335.476,-4.365,-4.718,-2.111848394913139,3.0,12.71875,-47.21875,0
335.58,-4.371,-4.727,-2.0943951023931953,3.09375,12.6875,-47.28125,0
335.684,-4.371,-4.727,-2.0943951023931953,3.46875,12.59375,-47.28125,0
335.89,-4.377,-4.737,-2.076941809873252,3.53125,12.53125,-47.28125,0
335.99,-4.381,-4.744,-2.076941809873252,3.59375,12.5,-47.34375,0
336.105,-4.381,-4.744,-2.076941809873252,3.59375,12.46875,-47.34375,0
336.31,-4.387,-4.754,-2.076941809873252,3.59375,12.46875,-47.34375,0
336.513,-4.392,-4.763,-2.076941809873252,3.65625,12.46875,-47.46875,0
336.62,-4.397,-4.771,-2.076941809873252,3.59375,12.5,-47.46875,0
336.72,-4.397,-4.771,-2.076941809873252,3.59375,12.5,-47.46875,0
336.82,-4.402,-4.78,-2.076941809873252,3.59375,12.5,-47.46875,0
336.93,-4.402,-4.78,-2.076941809873252,3.5625,12.5,-47.5,0
337.135,-4.407,-4.789,-2.076941809873252,3.5625,12.5,-47.5,0
337.24,-4.412,-4.798,-2.076941809873252,3.59375,12.5,-47.5,0
337.344,-4.412,-4.798,-2.076941809873252,3.625,12.5,-47.53125,0
337.556,-4.418,-4.809,-2.076941809873252,3.625,12.5,-47.53125,0
337.66,-4.423,-4.816,-2.076941809873252,3.625,12.5,-47.53125,0
337.765,-4.423,-4.816,-2.076941809873252,3.5625,12.5,-47.59375,0
337.983,-4.429,-4.827,-2.076941809873252,3.5625,12.5625,-47.59375,0
338.09,-4.433,-4.834,-2.076941809873252,3.53125,12.5625,-47.59375,0
338.19,-4.433,-4.834,-2.076941809873252,3.5625,12.5625,-47.625,0
338.404,-4.439,-4.844,-2.076941809873252,3.5625,12.65625,-47.625,0
338.51,-4.444,-4.853,-2.076941809873252,3.53125,12.6875,-47.625,1
338.615,-4.444,-4.853,-2.076941809873252,3.53125,12.71875,-47.65625,0
338.819,-4.45,-4.863,-2.076941809873252,3.5625,12.75,-47.71875,0
338.92,-4.454,-4.871,-2.076941809873252,3.5625,12.78125,-47.71875,0
339.095,-4.454,-4.871,-2.076941809873252,3.6875,12.8125,-47.71875,0
339.24,-4.46,-4.88,-2.076941809873252,3.6875,12.8125,-47.71875,0
339.34,-4.465,-4.889,-2.076941809873252,3.75,12.78125,-47.75,0
339.455,-4.465,-4.889,-2.076941809873252,3.875,12.78125,-47.78125,0
339.659,-4.471,-4.899,-2.076941809873252,3.875,12.78125,-47.75,0
339.76,-4.476,-4.907,-2.076941809873252,3.875,12.75,-47.78125,0
339.875,-4.476,-4.907,-2.076941809873252,3.875,12.75,-47.84375,0
340.08,-4.481,-4.917,-2.076941809873252,3.96875,12.75,-47.875,0
340.283,-4.486,-4.925,-2.076941809873252,3.96875,12.78125,-47.9375,0
340.49,-4.492,-4.935,-2.076941809873252,3.9375,12.78125,-48.0,0
340.649,-4.5,-4.95,-2.076941809873252,3.96875,12.84375,-48.0,0
340.694,-4.5,-4.95,-2.076941809873252,3.96875,12.9375,-48.0,0
340.904,-4.51,-4.967,-2.076941809873252,4.0,12.96875,-48.15625,0
341.108,-4.519,-4.983,-2.076941809873252,4.03125,12.96875,-48.21875,0
341.214,-4.528,-4.998,-2.076941809873252,4.03125,13.03125,-48.21875,0
341.315,-4.528,-4.998,-2.076941809873252,4.125,13.09375,-48.25,0
341.526,-4.539,-5.016,-2.076941809873252,4.125,13.25,-48.25,0
341.635,-4.548,-5.033,-2.076941809873252,4.125,13.25,-48.28125,0
341.75,-4.548,-5.033,-2.076941809873252,4.09375,13.3125,-48.34375,0
341.956,-4.558,-5.051,-2.111848394913139,3.84375,13.6875,-48.4375,0
342.22,-4.568,-5.066,-2.111848394913139,3.5625,13.75,-48.5,0
342.366,-4.578,-5.082,-2.111848394913139,3.53125,13.8125,-48.5,0
342.476,-4.588,-5.1,-2.1816615649929116,3.1875,14.1875,-48.59375,0
342.59,-4.588,-5.1,-2.1816615649929116,2.40625,14.375,-48.625,0
342.8,-4.6,-5.118,-2.234021442552742,1.90625,14.75,-48.65625,0
342.9,-4.611,-5.131,-2.234021442552742,1.90625,14.75,-48.71875,0
343.015,-4.611,-5.131,-2.234021442552742,1.625,14.90625,-48.8125,0
343.13,-4.624,-5.147,-2.234021442552742,1.40625,14.9375,-48.8125,0
343.24,-4.624,-5.147,-2.234021442552742,1.25,15.0,-48.84375,0
343.446,-4.637,-5.164,-2.2689280275926285,0.75,15.25,-48.84375,0
343.55,-4.649,-5.179,-2.3387411976724017,0.25,15.625,-48.9375,0
343.75,-4.649,-5.179,-2.3387411976724017,-0.75,15.78125,-48.9375,0
343.872,-4.664,-5.194,-2.373647782712288,-1.8125,16.0,-48.9375,0
343.98,-4.664,-5.194,-2.373647782712288,-2.4375,16.125,-48.96875,0
344.08,-4.678,-5.208,-2.4609142453120048,-3.09375,16.28125,-49.0,0
344.285,-4.693,-5.221,-2.5132741228718345,-4.0,16.40625,-49.0,0
344.39,-4.708,-5.232,-2.5830872929516078,-4.6875,16.40625,-49.03125,0
344.494,-4.708,-5.232,-2.5830872929516078,-5.40625,16.40625,-49.03125,0
344.705,-4.726,-5.244,-2.670353755551324,-7.0,16.3125,-49.09375,0
344.81,-4.742,-5.252,-2.7401669256310974,-7.59375,16.125,-49.09375,0
344.924,-4.742,-5.252,-2.7401669256310974,-8.6875,16.0625,-49.21875,0
345.13,-4.762,-5.261,-2.792526803190927,-9.5,15.9375,-49.21875,0
345.644,-4.815,-5.277,-3.001966313430247,-13.34375,14.40625,-49.21875,0
345.85,-4.835,-5.281,-3.07177948351002,-15.1875,13.5625,-49.21875,0
345.95,-4.835,-5.281,-3.07177948351002,-15.59375,13.125,-49.21875,0
346.152,-4.856,-5.283,-3.159045946109736,-17.53125,12.09375,-49.1875,0
346.26,-4.874,-5.283,-3.2288591161895095,-18.34375,11.53125,-49.09375,0
346.47,-4.895,-5.281,-3.3161255787892263,-20.125,10.25,-49.0625,0
346.575,-4.895,-5.281,-3.3161255787892263,-20.78125,9.65625,-48.9375,0
346.84,-4.916,-5.278,-3.4033920413889422,-21.96875,7.9375,-48.90625,0
346.981,-4.934,-5.274,-3.473205211468716,-23.15625,6.4375,-48.90625,0
347.191,-4.953,-5.268,-3.560471674068432,-24.125,4.5,-48.8125,0
347.3,-4.971,-5.26,-3.630284844148205,-24.5,3.34375,-48.78125,0
347.4,-4.971,-5.26,-3.630284844148205,-24.96875,2.25,-48.78125,0
347.605,-4.99,-5.25,-3.717551306747922,-25.375,0.25,-48.6875,0
347.71,-5.006,-5.241,-3.787364476827695,-25.6875,-0.84375,-48.5625,0
347.92,-5.006,-5.241,-3.787364476827695,-25.71875,-2.96875,-48.5625,0
348.02,-5.022,-5.229,-3.8746309394274117,-25.71875,-3.96875,-48.5,0
348.226,-5.037,-5.216,-3.9444441095071845,-25.6875,-6.0,-48.28125,0
348.393,-5.051,-5.202,-4.031710572106902,-25.28125,-7.09375,-48.25,0
348.45,-5.051,-5.202,-4.031710572106902,-25.125,-8.25,-48.21875,0
348.656,-5.066,-5.185,-4.118977034706617,-24.71875,-10.375,-48.1875,0
348.76,-5.076,-5.17,-4.1887902047863905,-24.1875,-11.28125,-48.0625,0
348.874,-5.076,-5.17,-4.1887902047863905,-23.65625,-12.34375,-48.0,0
349.08,-5.087,-5.152,-4.276056667386108,-22.875,-14.03125,-47.96875,0
349.28,-5.096,-5.135,-4.34586983746588,-21.75,-15.53125,-47.71875,0
349.49,-5.103,-5.116,-4.4331363000655974,-20.75,-17.0,-47.5625,0
349.595,-5.109,-5.098,-4.50294947014537,-20.21875,-17.6875,-47.53125,0
349.7,-5.109,-5.098,-4.50294947014537,-19.71875,-18.4375,-47.5,0
349.966,-5.114,-5.077,-4.590215932745086,-18.25,-19.4375,-47.4375,0
350.118,-5.117,-5.057,-4.66002910282486,-16.46875,-20.53125,-47.21875,0
350.226,-5.118,-5.039,-4.729842272904633,-16.0625,-21.09375,-47.125,0
350.43,-5.118,-5.02,-4.799655442984406,-14.375,-21.71875,-47.03125,0
350.53,-5.118,-5.02,-4.799655442984406,-13.71875,-22.125,-47.03125,0
350.63,-5.117,-5.0,-4.886921905584122,-13.125,-22.34375,-46.96875,0
350.735,-5.117,-5.0,-4.886921905584122,-12.125,-22.34375,-46.96875,0
350.94,-5.113,-4.979,-4.9043751981040655,-12.09375,-22.34375,-46.65625,0
351.04,-5.109,-4.962,-4.9043751981040655,-12.09375,-22.34375,-46.625,0
351.155,-5.109,-4.962,-4.9043751981040655,-11.96875,-22.34375,-46.625,0
351.361,-5.105,-4.94,-4.974188368183839,-10.375,-22.4375,-46.5,0
351.53,-5.101,-4.924,-4.974188368183839,-10.34375,-22.5,-46.4375,0
351.68,-5.096,-4.903,-5.044001538263612,-9.6875,-22.5,-46.34375,0
351.785,-5.096,-4.903,-5.044001538263612,-9.1875,-22.71875,-46.28125,0
351.997,-5.089,-4.883,-5.1312680008633285,-7.59375,-22.71875,-46.25,0
352.103,-5.082,-4.866,-5.201081170943102,-7.0,-22.71875,-46.125,0
352.205,-5.082,-4.866,-5.201081170943102,-6.28125,-22.6875,-46.0625,0
352.41,-5.072,-4.847,-5.253441048502932,-5.375,-22.6875,-46.0625,0
352.612,-5.063,-4.831,-5.323254218582705,-4.625,-22.46875,-45.90625,0
352.72,-5.052,-4.816,-5.340707511102648,-4.5625,-22.46875,-45.90625,0
352.82,-5.052,-4.816,-5.340707511102648,-4.1875,-22.46875,-45.875,0
353.085,-5.04,-4.799,-5.3756140961425345,-3.59375,-22.34375,-45.8125,0
353.23,-5.028,-4.784,-5.445427266222309,-2.5625,-22.03125,-45.78125,0
353.335,-5.017,-4.77,-5.515240436302081,-1.8125,-22.03125,-45.75,0
353.45,-5.017,-4.77,-5.515240436302081,-1.1875,-21.8125,-45.71875,0
353.663,-5.001,-4.754,-5.602506898901798,-0.15625,-21.53125,-45.71875,0
353.875,-4.986,-4.743,-5.619960191421741,-0.15625,-21.34375,-45.6875,0
353.98,-4.971,-4.731,-5.619960191421741,-0.15625,-21.21875,-45.6875,0
354.29,-4.947,-4.713,-5.619960191421741,-0.15625,-21.0,-45.65625,0
354.49,-4.923,-4.695,-5.619960191421741,-0.09375,-20.75,-45.625,0
354.69,-4.9,-4.677,-5.672320068981571,0.1875,-20.375,-45.59375,0
354.89,-4.875,-4.658,-5.759586531581287,1.1875,-20.125,-45.59375,0
354.99,-4.849,-4.643,-5.82939970166106,1.5,-19.9375,-45.65625,0
355.21,-4.822,-4.63,-5.846852994181004,1.625,-19.75,-45.6875,0
355.315,-4.822,-4.63,-5.846852994181004,1.625,-19.6875,-45.71875,0
355.52,-4.787,-4.614,-5.846852994181004,1.625,-19.625,-45.71875,0
355.723,-4.752,-4.599,-5.846852994181004,1.28125,-19.625,-45.78125,0
355.83,-4.717,-4.583,-5.846852994181004,1.09375,-19.5625,-45.78125,0
355.93,-4.717,-4.583,-5.846852994181004,0.875,-19.5625,-45.8125,0
356.2,-4.677,-4.565,-5.846852994181004,0.84375,-19.53125,-45.8125,0
356.24,-4.642,-4.55,-5.846852994181004,0.71875,-19.5625,-45.84375,0
356.345,-4.642,-4.55,-5.846852994181004,0.4375,-19.5625,-45.84375,0
356.556,-4.602,-4.532,-5.846852994181004,0.0,-19.5625,-45.84375,0
356.66,-4.566,-4.516,-5.846852994181004,-0.09375,-19.5625,-45.875,0
356.764,-4.566,-4.516,-5.846852994181004,-0.09375,-19.59375,-45.84375,0
356.976,-4.526,-4.498,-5.846852994181004,-0.21875,-19.65625,-45.84375,0
357.08,-4.491,-4.483,-5.846852994181004,-0.28125,-19.65625,-45.84375,0
357.195,-4.491,-4.483,-5.846852994181004,-0.28125,-19.65625,-45.8125,0
357.4,-4.451,-4.465,-5.846852994181004,-0.25,-19.6875,-45.78125,0
357.5,-4.416,-4.449,-5.846852994181004,-0.25,-19.6875,-45.75,0
357.615,-4.416,-4.449,-5.846852994181004,-0.25,-19.75,-45.71875,0
357.818,-4.375,-4.431,-5.846852994181004,-0.21875,-19.78125,-45.71875,0
357.92,-4.375,-4.431,-5.846852994181004,0.0625,-19.96875,-45.6875,0
358.028,-4.338,-4.414,-5.846852994181004,0.09375,-20.0,-45.65625,0
358.13,-4.303,-4.399,-5.846852994181004,0.28125,-20.03125,-45.59375,0
358.245,-4.303,-4.399,-5.846852994181004,0.4375,-20.0625,-45.5625,0
358.45,-4.262,-4.381,-5.846852994181004,0.5,-20.0625,-45.5625,0
358.55,-4.227,-4.365,-5.846852994181004,0.53125,-20.0625,-45.5625,0
358.665,-4.227,-4.365,-5.846852994181004,0.59375,-20.03125,-45.53125,0
358.87,-4.187,-4.347,-5.846852994181004,1.0625,-20.03125,-45.53125,0
358.97,-4.152,-4.332,-5.846852994181004,1.0625,-19.90625,-45.53125,0
359.085,-4.152,-4.332,-5.846852994181004,1.1875,-19.78125,-45.53125,0
359.349,-4.112,-4.314,-5.846852994181004,1.28125,-19.40625,-45.53125,0
359.493,-4.077,-4.298,-5.846852994181004,1.3125,-19.03125,-45.65625,0
359.6,-4.042,-4.283,-5.846852994181004,1.3125,-18.84375,-45.75,0
359.7,-4.042,-4.283,-5.846852994181004,1.34375,-18.75,-45.78125,0
359.91,-4.002,-4.265,-5.846852994181004,1.34375,-18.3125,-46.0,0
360.121,-3.964,-4.248,-5.846852994181004,1.375,-17.75,-46.09375,0
360.23,-3.929,-4.232,-5.846852994181004,1.375,-17.34375,-46.1875,0
360.33,-3.929,-4.232,-5.846852994181004,1.375,-17.15625,-46.21875,0
360.43,-3.891,-4.216,-5.846852994181004,1.3125,-17.125,-46.28125,0
