t,x,y,theta,mx,my,mz,spacebar
445.955,0.767,0.507,-5.061454830783556,-2.1875,-16.375,-45.0625,0
445.955,0.767,0.507,-5.061454830783556,-2.1875,-16.375,-45.0625,0
446.055,0.767,0.507,-5.061454830783556,-2.25,-16.375,-45.0625,0
446.055,0.767,0.507,-5.061454830783556,-2.125,-16.375,-45.0625,0
446.155,0.771,0.516,-5.061454830783556,-2.125,-16.375,-45.0625,0
446.255,0.771,0.516,-5.061454830783556,-2.125,-16.375,-45.0625,0
446.255,0.771,0.516,-5.061454830783556,-2.125,-16.375,-45.0625,0
446.355,0.775,0.527,-5.061454830783556,-2.0625,-16.375,-45.0625,0
446.455,0.775,0.527,-5.061454830783556,-2.0625,-16.375,-45.0625,0
446.455,0.775,0.527,-5.061454830783556,-2.0,-16.5,-45.0625,0
446.555,0.779,0.537,-5.061454830783556,-2.0,-16.5,-45.0625,0
446.66,0.779,0.537,-5.061454830783556,-1.9375,-16.4375,-45.0625,0
446.765,0.779,0.537,-5.061454830783556,-1.875,-16.4375,-45.0625,0
446.765,0.782,0.545,-5.061454830783556,-1.875,-16.5,-45.0625,0
446.869,0.782,0.545,-5.061454830783556,-1.875,-16.5,-45.0625,0
446.869,0.782,0.545,-5.061454830783556,-1.875,-16.5625,-45.0625,0
447.05,0.786,0.555,-5.061454830783556,-1.8125,-16.5625,-45.0625,0
447.075,0.786,0.555,-5.061454830783556,-1.8125,-16.5,-45.0,0
447.185,0.786,0.555,-5.061454830783556,-1.8125,-16.5,-45.0,0
447.185,0.79,0.565,-5.061454830783556,-1.8125,-16.5625,-45.0,0
447.285,0.79,0.565,-5.061454830783556,-1.8125,-16.5,-45.0,0
447.285,0.79,0.565,-5.061454830783556,-1.8125,-16.5,-45.0,0
447.385,0.79,0.565,-5.061454830783556,-1.8125,-16.5625,-45.0,0
447.385,0.793,0.574,-5.061454830783556,-1.8125,-16.5625,-45.0,0
447.495,0.793,0.574,-5.061454830783556,-1.8125,-16.5625,-45.0,0
447.495,0.793,0.574,-5.061454830783556,-1.8125,-16.5625,-45.0,0
447.595,0.797,0.583,-5.061454830783556,-1.625,-16.5625,-45.0,0
447.695,0.797,0.583,-5.061454830783556,-1.625,-16.625,-45.0625,0
447.695,0.797,0.583,-5.061454830783556,-1.625,-16.625,-45.0625,0
447.795,0.797,0.583,-5.061454830783556,-1.625,-16.6875,-45.0625,0
447.795,0.801,0.594,-5.061454830783556,-1.625,-16.6875,-45.0625,1
447.895,0.801,0.594,-5.061454830783556,-1.5625,-16.6875,-45.0625,0
447.895,0.801,0.594,-5.061454830783556,-1.5625,-16.6875,-45.0625,0
447.995,0.804,0.603,-5.061454830783556,-1.5,-16.6875,-45.0625,0
448.095,0.804,0.603,-5.061454830783556,-1.5,-16.6875,-45.0625,0
448.095,0.804,0.603,-5.061454830783556,-1.5,-16.625,-45.0625,0
448.195,0.804,0.603,-5.061454830783556,-1.4375,-16.625,-45.125,0
448.195,0.808,0.613,-5.061454830783556,-1.4375,-16.625,-45.125,0
448.305,0.808,0.613,-5.061454830783556,-1.4375,-16.625,-45.125,0
448.305,0.808,0.613,-5.061454830783556,-1.4375,-16.625,-45.125,0
448.405,0.808,0.613,-5.061454830783556,-1.375,-16.625,-45.0625,0
448.405,0.812,0.623,-5.061454830783556,-1.375,-16.625,-45.0625,0
448.555,0.812,0.623,-5.061454830783556,-1.3125,-16.625,-45.0,0
448.555,0.812,0.623,-5.061454830783556,-1.3125,-16.625,-45.0625,0
449.115,0.822,0.65,-5.061454830783556,-1.375,-16.875,-45.0625,0
449.215,0.822,0.65,-5.061454830783556,-1.375,-16.875,-45.0625,0
449.315,0.826,0.659,-5.044001538263612,-1.6875,-16.875,-45.0,0
449.415,0.826,0.659,-5.044001538263612,-2.25,-16.875,-45.0,0
449.415,0.829,0.668,-4.991641660703782,-2.25,-16.875,-45.0,0
449.515,0.829,0.668,-4.991641660703782,-2.5625,-16.875,-45.0,0
449.615,0.829,0.668,-4.991641660703782,-3.0625,-16.875,-45.0,0
449.615,0.833,0.678,-4.9218284906240095,-3.0625,-16.875,-45.0,0
449.715,0.833,0.678,-4.9218284906240095,-3.625,-16.875,-45.0,0
449.815,0.833,0.678,-4.9218284906240095,-4.0625,-16.875,-44.9375,0
449.815,0.835,0.687,-4.852015320544236,-4.0625,-16.875,-44.9375,0
449.915,0.835,0.687,-4.852015320544236,-4.4375,-16.8125,-44.9375,0
450.015,0.835,0.687,-4.852015320544236,-5.0625,-16.8125,-45.0,0
450.071,0.837,0.696,-4.782202150464463,-5.0625,-16.6875,-45.0,0
450.115,0.837,0.696,-4.782202150464463,-5.625,-16.625,-45.0,0
450.215,0.838,0.705,-4.71238898038469,-6.0,-16.625,-44.9375,0
450.315,0.838,0.705,-4.71238898038469,-6.4375,-16.375,-44.9375,0
450.415,0.839,0.714,-4.642575810304916,-7.0,-16.3125,-44.9375,0
450.515,0.839,0.714,-4.642575810304916,-7.5625,-16.0,-44.8125,0
450.615,0.839,0.714,-4.642575810304916,-8.0,-16.0,-44.8125,0
450.715,0.839,0.724,-4.5553093477052,-8.4375,-15.625,-44.8125,0
450.715,0.839,0.724,-4.5553093477052,-8.4375,-15.625,-44.8125,0
450.818,0.839,0.724,-4.5553093477052,-8.875,-15.5,-44.875,0
450.818,0.837,0.734,-4.485496177625427,-8.875,-15.5,-44.875,0
450.925,0.837,0.734,-4.485496177625427,-9.3125,-15.1875,-44.9375,0
451.025,0.837,0.734,-4.485496177625427,-9.5,-15.1875,-44.9375,0
451.025,0.836,0.742,-4.468042885105484,-9.5,-15.1875,-44.9375,0
451.125,0.836,0.742,-4.468042885105484,-9.5,-15.1875,-44.9375,0
451.125,0.836,0.742,-4.468042885105484,-9.5,-15.1875,-44.9375,0
451.239,0.834,0.752,-4.468042885105484,-9.4375,-15.1875,-44.875,0
451.345,0.834,0.752,-4.468042885105484,-9.4375,-15.1875,-44.875,0
451.345,0.834,0.752,-4.468042885105484,-9.4375,-15.1875,-44.875,0
451.445,0.832,0.761,-4.468042885105484,-9.4375,-15.1875,-44.875,0
451.575,0.832,0.761,-4.468042885105484,-9.4375,-15.1875,-44.9375,0
451.575,0.832,0.761,-4.468042885105484,-9.5,-15.125,-44.9375,0
451.645,0.829,0.77,-4.468042885105484,-9.5,-15.125,-44.9375,0
451.745,0.829,0.77,-4.468042885105484,-9.5,-15.1875,-44.875,0
451.845,0.827,0.779,-4.468042885105484,-9.5625,-15.1875,-44.875,0
451.845,0.827,0.779,-4.468042885105484,-9.5625,-15.1875,-44.875,0
451.955,0.827,0.779,-4.468042885105484,-9.6875,-15.1875,-44.875,0
452.065,0.825,0.791,-4.4505895925855405,-9.875,-15.0,-44.9375,0
452.165,0.825,0.791,-4.4505895925855405,-9.875,-14.9375,-44.9375,0
452.165,0.825,0.791,-4.4505895925855405,-10.0,-14.9375,-44.9375,0
452.265,0.822,0.801,-4.4156830075456535,-10.0,-14.875,-44.875,0
452.375,0.822,0.801,-4.4156830075456535,-10.3125,-14.8125,-44.875,0
452.375,0.822,0.801,-4.4156830075456535,-10.375,-14.8125,-44.875,0
452.475,0.819,0.812,-4.39822971502571,-10.375,-14.625,-44.875,0
452.575,0.819,0.812,-4.39822971502571,-10.5625,-14.625,-44.875,0
452.575,0.819,0.812,-4.39822971502571,-10.5625,-14.625,-44.875,0
452.675,0.819,0.812,-4.39822971502571,-10.5625,-14.625,-44.875,0
452.775,0.816,0.822,-4.380776422505767,-10.625,-14.625,-44.875,0
452.875,0.816,0.822,-4.380776422505767,-10.8125,-14.625,-44.8125,0
452.875,0.814,0.83,-4.380776422505767,-10.8125,-14.5625,-44.8125,0
453.105,0.814,0.83,-4.380776422505767,-10.9375,-14.5,-44.75,0
453.175,0.811,0.84,-4.363323129985823,-10.9375,-14.5,-44.75,0
453.175,0.811,0.84,-4.363323129985823,-11.0,-14.5,-44.75,0
453.275,0.811,0.84,-4.363323129985823,-11.125,-14.25,-44.875,0
453.375,0.808,0.849,-4.34586983746588,-11.1875,-14.25,-44.875,0
453.375,0.808,0.849,-4.34586983746588,-11.1875,-14.1875,-44.875,0
453.477,0.808,0.849,-4.34586983746588,-11.25,-14.1875,-44.875,0
453.477,0.804,0.859,-4.34586983746588,-11.25,-14.1875,-44.875,0
453.585,0.804,0.859,-4.34586983746588,-11.3125,-14.1875,-44.875,0
453.685,0.804,0.859,-4.34586983746588,-11.3125,-14.1875,-44.875,0
453.685,0.801,0.867,-4.34586983746588,-11.3125,-14.1875,-44.875,0
453.785,0.801,0.867,-4.34586983746588,-11.3125,-14.125,-44.8125,0
453.785,0.801,0.867,-4.34586983746588,-11.3125,-14.125,-44.8125,0
453.898,0.797,0.877,-4.34586983746588,-11.375,-14.0625,-44.8125,0
454.005,0.797,0.877,-4.34586983746588,-11.375,-14.0,-44.8125,0
454.005,0.797,0.877,-4.34586983746588,-11.4375,-14.0,-44.8125,0
454.105,0.794,0.886,-4.34586983746588,-11.4375,-14.0,-44.875,0
454.205,0.794,0.886,-4.34586983746588,-11.4375,-14.0,-44.875,0
454.205,0.794,0.886,-4.34586983746588,-11.4375,-14.0,-44.875,0
454.305,0.791,0.895,-4.34586983746588,-11.4375,-13.9375,-44.875,0
454.405,0.791,0.895,-4.34586983746588,-11.4375,-13.9375,-44.875,0
454.405,0.791,0.895,-4.34586983746588,-11.4375,-13.9375,-44.8125,0
454.505,0.787,0.906,-4.34586983746588,-11.5,-13.9375,-44.875,0
454.636,0.787,0.906,-4.34586983746588,-11.5,-13.9375,-44.875,0
454.815,0.784,0.915,-4.34586983746588,-11.5,-13.9375,-44.8125,0
454.815,0.784,0.915,-4.34586983746588,-11.5,-13.9375,-44.8125,0
454.915,0.779,0.926,-4.34586983746588,-11.5,-13.9375,-44.8125,0
455.015,0.779,0.926,-4.34586983746588,-11.4375,-13.875,-44.8125,0
455.015,0.779,0.926,-4.34586983746588,-11.4375,-13.875,-44.8125,0
455.115,0.774,0.942,-4.34586983746588,-11.4375,-13.875,-44.875,0
455.215,0.774,0.942,-4.34586983746588,-11.5,-13.875,-44.875,0
455.215,0.774,0.942,-4.34586983746588,-11.625,-13.875,-44.875,0
455.315,0.767,0.96,-4.34586983746588,-11.625,-13.875,-44.875,0
455.417,0.767,0.96,-4.34586983746588,-11.625,-13.875,-44.8125,0
455.519,0.767,0.96,-4.34586983746588,-11.75,-13.875,-44.8125,0
455.519,0.76,0.979,-4.328416544945937,-11.75,-13.8125,-44.8125,0
455.625,0.76,0.979,-4.328416544945937,-11.9375,-13.5625,-44.8125,0
455.725,0.76,0.979,-4.328416544945937,-11.9375,-13.5,-44.8125,0
455.725,0.754,0.997,-4.310963252425994,-12.0625,-13.5,-44.8125,0
455.825,0.754,0.997,-4.310963252425994,-12.125,-13.5,-44.8125,0
455.825,0.754,0.997,-4.310963252425994,-12.125,-13.5,-44.8125,0
455.935,0.746,1.015,-4.310963252425994,-12.125,-13.5,-44.8125,0
456.035,0.746,1.015,-4.310963252425994,-12.125,-13.5,-44.8125,0
456.035,0.746,1.015,-4.310963252425994,-12.25,-13.5,-44.75,0
456.175,0.739,1.033,-4.310963252425994,-12.25,-13.5,-44.75,0
456.245,0.739,1.033,-4.310963252425994,-12.25,-13.5,-44.75,0
456.245,0.739,1.033,-4.310963252425994,-12.25,-13.5,-44.75,0
456.345,0.732,1.05,-4.310963252425994,-12.25,-13.5,-44.8125,0
456.445,0.732,1.05,-4.310963252425994,-12.25,-13.5,-44.8125,0
456.445,0.732,1.05,-4.310963252425994,-12.25,-13.5,-44.8125,0
456.545,0.732,1.05,-4.310963252425994,-12.25,-13.4375,-44.8125,0
456.545,0.725,1.067,-4.310963252425994,-12.25,-13.4375,-44.8125,0
456.655,0.725,1.067,-4.310963252425994,-12.3125,-13.375,-44.8125,0
456.655,0.725,1.067,-4.310963252425994,-12.3125,-13.375,-44.8125,0
456.755,0.725,1.067,-4.310963252425994,-12.3125,-13.3125,-44.8125,0
456.755,0.718,1.085,-4.310963252425994,-12.3125,-13.3125,-44.8125,0
456.865,0.718,1.085,-4.310963252425994,-12.375,-13.3125,-44.8125,0
456.865,0.718,1.085,-4.310963252425994,-12.375,-13.3125,-44.8125,0
456.965,0.718,1.085,-4.310963252425994,-12.3125,-13.375,-44.875,0
456.965,0.711,1.102,-4.310963252425994,-12.3125,-13.375,-44.875,0
457.075,0.711,1.102,-4.310963252425994,-12.25,-13.375,-44.875,0
457.075,0.711,1.102,-4.310963252425994,-12.25,-13.375,-44.875,0
457.175,0.704,1.119,-4.310963252425994,-12.25,-13.375,-44.8125,0
457.275,0.704,1.119,-4.310963252425994,-12.25,-13.375,-44.8125,0
457.275,0.704,1.119,-4.310963252425994,-12.25,-13.375,-44.8125,0
457.375,0.704,1.119,-4.310963252425994,-12.25,-13.375,-44.8125,0
457.375,0.697,1.137,-4.310963252425994,-12.25,-13.375,-44.8125,0
457.475,0.697,1.137,-4.310963252425994,-12.3125,-13.375,-44.8125,0
457.475,0.697,1.137,-4.310963252425994,-12.3125,-13.375,-44.8125,0
457.575,0.691,1.153,-4.310963252425994,-12.375,-13.3125,-44.875,0
457.705,0.691,1.153,-4.310963252425994,-12.375,-13.3125,-44.875,0
457.775,0.691,1.153,-4.310963252425994,-12.3125,-13.375,-44.875,0
457.775,0.684,1.17,-4.310963252425994,-12.25,-13.3125,-44.875,0
457.878,0.684,1.17,-4.310963252425994,-12.1875,-13.3125,-44.875,0
457.985,0.684,1.17,-4.310963252425994,-12.1875,-13.3125,-44.875,0
457.985,0.676,1.191,-4.310963252425994,-12.1875,-13.375,-44.9375,0
458.085,0.676,1.191,-4.310963252425994,-12.1875,-13.375,-44.9375,0
458.195,0.665,1.217,-4.310963252425994,-12.1875,-13.375,-45.0,0
458.295,0.665,1.217,-4.310963252425994,-12.1875,-13.375,-45.0,0
458.295,0.665,1.217,-4.310963252425994,-12.1875,-13.375,-45.0625,0
458.395,0.654,1.245,-4.293509959906051,-12.1875,-13.375,-45.0625,0
458.495,0.654,1.245,-4.293509959906051,-12.25,-13.125,-45.0625,0
458.495,0.654,1.245,-4.293509959906051,-12.6875,-13.0625,-45.0625,0
458.605,0.642,1.274,-4.276056667386108,-12.6875,-13.0625,-45.0625,0
458.705,0.642,1.274,-4.276056667386108,-12.6875,-12.9375,-45.0625,0
458.705,0.642,1.274,-4.276056667386108,-12.625,-12.9375,-45.0625,0
458.805,0.642,1.274,-4.276056667386108,-12.625,-12.875,-45.0625,0
458.805,0.63,1.303,-4.241150082346221,-12.625,-12.875,-45.0625,0
458.905,0.63,1.303,-4.241150082346221,-12.625,-12.6875,-45.125,0
458.905,0.63,1.303,-4.241150082346221,-12.625,-12.6875,-45.125,0
459.005,0.617,1.329,-4.223696789826278,-12.8125,-12.625,-45.1875,0
459.105,0.617,1.329,-4.223696789826278,-12.8125,-12.625,-45.1875,0
459.105,0.617,1.329,-4.223696789826278,-12.8125,-12.4375,-45.1875,0
459.235,0.603,1.357,-4.206243497306334,-12.8125,-12.375,-45.125,0
459.305,0.603,1.357,-4.206243497306334,-12.8125,-12.3125,-45.125,0
459.405,0.603,1.357,-4.206243497306334,-13.125,-12.3125,-45.125,0
459.405,0.59,1.381,-4.1887902047863905,-13.125,-12.3125,-45.125,0
459.505,0.59,1.381,-4.1887902047863905,-13.4375,-12.3125,-45.1875,0
459.505,0.59,1.381,-4.1887902047863905,-13.4375,-12.3125,-45.1875,0
459.605,0.575,1.41,-4.153883619746504,-13.4375,-12.1875,-45.3125,0
459.705,0.575,1.41,-4.153883619746504,-13.4375,-12.125,-45.3125,0
459.805,0.561,1.434,-4.153883619746504,-13.5,-12.0625,-45.3125,0
459.905,0.561,1.434,-4.153883619746504,-13.625,-11.9375,-45.3125,0
460.005,0.561,1.434,-4.153883619746504,-13.6875,-11.9375,-45.3125,0
460.005,0.546,1.459,-4.136430327226561,-13.6875,-11.875,-45.3125,0
460.105,0.546,1.459,-4.136430327226561,-13.6875,-11.875,-45.3125,0
460.205,0.546,1.459,-4.136430327226561,-13.5625,-11.875,-45.3125,0
460.305,0.531,1.483,-4.136430327226561,-13.5625,-11.8125,-45.375,0
460.305,0.531,1.483,-4.136430327226561,-13.5625,-11.8125,-45.375,0
460.405,0.531,1.483,-4.136430327226561,-13.8125,-11.8125,-45.375,0
460.507,0.515,1.51,-4.118977034706617,-13.875,-11.6875,-45.375,0
460.507,0.515,1.51,-4.118977034706617,-13.875,-11.5625,-45.375,0
460.608,0.5,1.533,-4.118977034706617,-13.875,-11.5625,-45.375,0
460.745,0.5,1.533,-4.118977034706617,-13.9375,-11.5625,-45.375,0
460.825,0.5,1.533,-4.118977034706617,-13.9375,-11.5625,-45.4375,0
460.825,0.483,1.559,-4.118977034706617,-13.9375,-11.5625,-45.5,0
460.925,0.483,1.559,-4.118977034706617,-13.9375,-11.5625,-45.5,0
460.925,0.483,1.559,-4.118977034706617,-13.9375,-11.5625,-45.5,0
461.025,0.467,1.583,-4.118977034706617,-13.9375,-11.5625,-45.5625,0
461.125,0.467,1.583,-4.118977034706617,-13.9375,-11.5625,-45.5625,0
461.125,0.467,1.583,-4.118977034706617,-13.9375,-11.5625,-45.5625,0
461.225,0.451,1.609,-4.118977034706617,-14.0,-11.5625,-45.625,0
461.325,0.451,1.609,-4.118977034706617,-14.0,-11.5625,-45.6875,0
461.325,0.451,1.609,-4.118977034706617,-14.0,-11.5,-45.6875,0
461.425,0.435,1.633,-4.118977034706617,-14.0,-11.5,-45.6875,0
461.525,0.435,1.633,-4.118977034706617,-14.125,-11.5,-45.6875,0
461.525,0.435,1.633,-4.118977034706617,-14.125,-11.5625,-45.6875,0
461.625,0.435,1.633,-4.118977034706617,-14.125,-11.5,-45.6875,0
461.625,0.418,1.659,-4.118977034706617,-14.125,-11.5,-45.6875,0
461.725,0.418,1.659,-4.118977034706617,-14.125,-11.5,-45.625,0
461.725,0.418,1.659,-4.118977034706617,-14.125,-11.5,-45.6875,0
461.825,0.403,1.682,-4.118977034706617,-14.125,-11.5,-45.6875,0
461.925,0.403,1.682,-4.118977034706617,-14.25,-11.5625,-45.6875,0
462.025,0.403,1.682,-4.118977034706617,-14.25,-11.5625,-45.75,0
462.025,0.387,1.707,-4.118977034706617,-14.25,-11.5625,-45.75,0
462.128,0.387,1.707,-4.118977034706617,-14.3125,-11.5,-45.75,0
462.128,0.387,1.707,-4.118977034706617,-14.3125,-11.5,-45.75,0
462.265,0.369,1.734,-4.118977034706617,-14.4375,-11.5,-45.75,0
462.34,0.369,1.734,-4.118977034706617,-14.4375,-11.5,-45.75,0
462.34,0.369,1.734,-4.118977034706617,-14.4375,-11.4375,-45.625,0
462.455,0.354,1.758,-4.118977034706617,-14.4375,-11.625,-45.75,0
462.455,0.354,1.758,-4.118977034706617,-14.4375,-11.625,-45.75,0
462.565,0.354,1.758,-4.118977034706617,-14.375,-11.5625,-45.75,0
462.565,0.354,1.758,-4.118977034706617,-14.375,-11.5625,-45.75,0
462.665,0.337,1.784,-4.118977034706617,-14.375,-11.5625,-45.8125,0
462.765,0.337,1.784,-4.118977034706617,-14.375,-11.5625,-45.8125,0
462.765,0.337,1.784,-4.118977034706617,-14.375,-11.5625,-45.8125,0
462.865,0.32,1.81,-4.118977034706617,-14.375,-11.5625,-45.75,0
462.965,0.32,1.81,-4.118977034706617,-14.375,-11.5625,-45.75,0
462.965,0.32,1.81,-4.118977034706617,-14.375,-11.5,-45.75,0
463.065,0.305,1.833,-4.118977034706617,-14.3125,-11.4375,-45.75,0
463.165,0.305,1.833,-4.118977034706617,-14.3125,-11.4375,-45.75,0
463.165,0.305,1.833,-4.118977034706617,-14.3125,-11.4375,-45.75,0
463.265,0.289,1.858,-4.118977034706617,-14.375,-11.5,-45.75,0
463.365,0.289,1.858,-4.118977034706617,-14.375,-11.5,-45.75,0
463.365,0.289,1.858,-4.118977034706617,-14.375,-11.5,-45.75,0
463.465,0.273,1.882,-4.118977034706617,-14.1875,-11.5625,-45.875,0
463.465,0.273,1.882,-4.118977034706617,-14.1875,-11.5625,-45.875,0
463.565,0.273,1.882,-4.118977034706617,-14.1875,-11.5,-45.875,0
463.565,0.273,1.882,-4.118977034706617,-14.1875,-11.5625,-45.875,0
463.665,0.257,1.907,-4.118977034706617,-14.3125,-11.5625,-45.875,0
463.795,0.257,1.907,-4.118977034706617,-14.3125,-11.5625,-45.875,0
463.795,0.257,1.907,-4.118977034706617,-14.3125,-11.5,-45.875,0
463.865,0.257,1.907,-4.118977034706617,-14.25,-11.5625,-45.875,0
463.865,0.24,1.933,-4.118977034706617,-14.25,-11.5625,-45.875,0
463.965,0.24,1.933,-4.118977034706617,-14.25,-11.5625,-45.8125,0
463.965,0.24,1.933,-4.118977034706617,-14.25,-11.5625,-45.8125,0
464.065,0.24,1.933,-4.118977034706617,-14.25,-11.625,-45.8125,0
464.065,0.224,1.957,-4.118977034706617,-14.25,-11.625,-45.8125,0
464.165,0.224,1.957,-4.118977034706617,-14.1875,-11.625,-45.8125,0
464.165,0.224,1.957,-4.118977034706617,-14.1875,-11.625,-45.8125,0
464.265,0.224,1.957,-4.118977034706617,-14.1875,-11.5625,-45.75,0
464.265,0.207,1.983,-4.118977034706617,-14.1875,-11.5625,-45.75,0
464.375,0.207,1.983,-4.118977034706617,-14.1875,-11.5625,-45.75,0
464.375,0.207,1.983,-4.118977034706617,-14.1875,-11.5625,-45.75,0
464.475,0.207,1.983,-4.118977034706617,-14.1875,-11.5,-45.75,0
464.475,0.191,2.009,-4.118977034706617,-14.1875,-11.5,-45.75,0
464.585,0.191,2.009,-4.118977034706617,-14.1875,-11.5,-45.75,0
464.585,0.191,2.009,-4.118977034706617,-14.1875,-11.5,-45.75,0
464.685,0.191,2.009,-4.118977034706617,-14.1875,-11.5,-45.75,0
464.785,0.174,2.035,-4.118977034706617,-14.1875,-11.5625,-45.875,0
464.785,0.174,2.035,-4.118977034706617,-14.1875,-11.5625,-45.875,0
464.885,0.174,2.035,-4.118977034706617,-14.1875,-11.5625,-45.875,0
464.885,0.158,2.059,-4.118977034706617,-14.1875,-11.5625,-45.875,0
464.998,0.158,2.059,-4.118977034706617,-14.125,-11.5625,-45.875,0
464.998,0.158,2.059,-4.118977034706617,-14.1875,-11.5625,-45.875,0
465.105,0.14,2.087,-4.118977034706617,-14.3125,-11.5625,-45.75,0
465.21,0.14,2.087,-4.118977034706617,-14.3125,-11.5625,-45.75,0
465.315,0.14,2.087,-4.118977034706617,-14.1875,-11.5625,-45.75,0
465.315,0.125,2.11,-4.118977034706617,-14.1875,-11.5625,-45.75,0
465.415,0.125,2.11,-4.118977034706617,-14.125,-11.5625,-45.8125,0
465.525,0.125,2.11,-4.118977034706617,-14.125,-11.5625,-45.8125,0
465.525,0.108,2.136,-4.118977034706617,-14.125,-11.5625,-45.8125,0
465.625,0.108,2.136,-4.118977034706617,-14.125,-11.625,-45.8125,0
465.625,0.108,2.136,-4.118977034706617,-14.125,-11.625,-45.8125,0
465.725,0.093,2.16,-4.118977034706617,-14.125,-11.625,-45.8125,0
465.825,0.093,2.16,-4.118977034706617,-14.125,-11.5625,-45.8125,0
465.825,0.093,2.16,-4.118977034706617,-14.125,-11.5625,-45.8125,0
465.925,0.076,2.186,-4.118977034706617,-14.125,-11.5625,-45.8125,0
466.025,0.076,2.186,-4.118977034706617,-14.125,-11.5625,-45.8125,0
466.025,0.076,2.186,-4.118977034706617,-14.125,-11.5625,-45.8125,0
466.125,0.06,2.21,-4.118977034706617,-14.125,-11.625,-45.8125,0
466.225,0.06,2.21,-4.118977034706617,-14.125,-11.625,-45.75,0
466.325,0.06,2.21,-4.118977034706617,-14.125,-11.625,-45.75,0
466.325,0.044,2.234,-4.118977034706617,-14.125,-11.625,-45.75,0
466.425,0.044,2.234,-4.118977034706617,-14.125,-11.625,-45.875,0
466.425,0.044,2.234,-4.118977034706617,-14.125,-11.625,-45.875,0
466.525,0.028,2.26,-4.101523742186674,-14.125,-11.5625,-45.875,0
466.625,0.028,2.26,-4.101523742186674,-14.125,-11.5625,-45.875,0
466.726,0.028,2.26,-4.101523742186674,-14.125,-11.5625,-45.875,0
466.862,0.012,2.284,-4.101523742186674,-14.125,-11.5625,-45.875,0
466.862,0.012,2.284,-4.101523742186674,-14.3125,-11.5,-45.875,0
467.042,-0.003,2.308,-4.084070449666731,-14.1875,-11.3125,-45.875,0
467.042,-0.003,2.308,-4.084070449666731,-14.3125,-11.125,-45.875,0
467.145,-0.022,2.336,-4.066617157146788,-14.3125,-11.125,-45.875,0
467.245,-0.022,2.336,-4.066617157146788,-14.5,-10.9375,-45.875,0
467.345,-0.022,2.336,-4.066617157146788,-14.5,-10.875,-46.0,0
467.345,-0.039,2.359,-4.049163864626845,-14.5,-10.875,-46.0,0
467.446,-0.039,2.359,-4.049163864626845,-14.5,-10.875,-46.0,0
467.555,-0.058,2.384,-4.031710572106902,-14.5625,-10.625,-45.8125,0
467.655,-0.058,2.384,-4.031710572106902,-14.625,-10.4375,-45.8125,0
467.765,-0.075,2.407,-4.014257279586958,-14.625,-10.4375,-45.8125,0
467.765,-0.075,2.407,-4.014257279586958,-14.875,-10.375,-45.8125,0
467.865,-0.075,2.407,-4.014257279586958,-14.8125,-10.0,-45.8125,0
467.865,-0.075,2.407,-4.014257279586958,-14.9375,-10.0,-45.875,0
467.965,-0.096,2.434,-3.979350694547071,-14.9375,-9.875,-45.875,0
468.065,-0.096,2.434,-3.979350694547071,-14.9375,-9.75,-45.9375,0
468.165,-0.096,2.434,-3.979350694547071,-14.9375,-9.6875,-45.9375,0
468.165,-0.114,2.455,-3.961897402027128,-14.9375,-9.625,-46.0,0
468.265,-0.114,2.455,-3.961897402027128,-15.0625,-9.625,-46.0,0
468.395,-0.114,2.455,-3.961897402027128,-15.1875,-9.25,-46.0,0
468.465,-0.135,2.479,-3.9444441095071845,-15.1875,-9.125,-46.0,0
468.465,-0.135,2.479,-3.9444441095071845,-15.25,-9.125,-46.0,0
468.665,-0.155,2.501,-3.9095375244672983,-15.25,-8.8125,-45.9375,0
468.665,-0.155,2.501,-3.9095375244672983,-15.25,-8.8125,-45.9375,0
468.865,-0.175,2.521,-3.8920842319473548,-15.5,-8.5,-45.9375,0
469.365,-0.24,2.582,-3.717551306747922,-16.25,-6.8125,-46.0,0
469.465,-0.24,2.582,-3.717551306747922,-16.25,-6.0625,-46.0,0
469.565,-0.24,2.582,-3.717551306747922,-16.375,-5.6875,-46.0625,0
469.665,-0.265,2.601,-3.630284844148205,-16.4375,-5.0625,-46.0625,0
469.665,-0.265,2.601,-3.630284844148205,-16.5,-5.0625,-46.125,0
469.775,-0.265,2.601,-3.630284844148205,-16.5,-4.5625,-46.125,0
469.905,-0.29,2.616,-3.560471674068432,-16.6875,-4.1875,-46.125,0
469.975,-0.29,2.616,-3.560471674068432,-16.6875,-3.8125,-46.125,0
469.975,-0.317,2.629,-3.490658503988659,-16.6875,-3.8125,-46.125,0
470.075,-0.317,2.629,-3.490658503988659,-16.6875,-3.1875,-46.125,0
470.175,-0.317,2.629,-3.490658503988659,-16.75,-2.875,-46.125,0
470.175,-0.345,2.641,-3.4208453339088853,-16.75,-2.875,-46.125,0
470.275,-0.345,2.641,-3.4208453339088853,-16.75,-2.25,-46.125,0
470.375,-0.345,2.641,-3.4208453339088853,-16.6875,-1.8125,-46.0625,0
470.375,-0.374,2.651,-3.3510321638291125,-16.6875,-1.8125,-46.0625,0
470.475,-0.374,2.651,-3.3510321638291125,-16.5,-1.1875,-46.0625,0
470.575,-0.374,2.651,-3.3510321638291125,-16.375,-0.5625,-46.0625,0
470.675,-0.402,2.659,-3.2812189937493397,-16.375,-0.0625,-46.0625,0
470.775,-0.402,2.659,-3.2812189937493397,-16.375,0.4375,-46.125,0
